id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,0.00107969,1,1,0,0.0,0.0,0.0,0.0,0.413778,0.413778
8|84|cc|2|1|162,0.0,0.000918885,2,1,0,0.0,0.0,0.0,0.0,0.352152,0.352152
8|84|cc|3|1|162,0.0,0.00110266,3,1,0,0.0,0.0,0.0,0.0,0.422582,0.422582
8|84|cc|4|1|162,0.0,0.00133238,4,1,0,0.0,0.0,0.0,0.0,0.51062,0.51062
8|84|cc|5|1|162,0.0,0.00153913,5,1,0,0.0,0.0,0.0,0.0,0.589854,0.589854
8|84|cc|6|1|162,0.0,0.00149319,6,1,0,0.0,0.0,0.0,0.0,0.572247,0.572247
8|84|cc|7|1|162,0.0,0.00149319,7,1,0,0.0,0.0,0.0,0.0,0.572247,0.572247
8|84|cc|8|1|162,0.0,0.000826997,8,1,0,0.0,0.0,0.0,0.0,0.316937,0.316937
8|84|sample|10|162,0.0003648,0.782305,1,10,1,0.841759,0.83172,0.835395,0.835093,-0.377866,-0.375854
8|84|sample|10|162,0.001824,0.882187,2,10,1,0.897995,0.867148,0.876943,0.877433,0.0355862,0.0322473
8|84|sample|10|162,0.00912,0.889573,3,10,1,0.932186,0.841983,0.870559,0.871367,0.129959,0.124328
8|84|sample|10|162,0.0456,0.751223,4,10,1,0.925887,0.688875,0.759977,0.760904,-0.0683599,-0.0755082
8|84|sample|10|162,0.228,0.542866,5,10,1,0.907866,0.386658,0.51326,0.514272,0.33902,0.326801
8|84|sample|10|162,1.14,0.150628,6,10,1,0.85761,0.0773663,0.168615,0.169271,-0.590856,-0.610239
8|84|sample|10|162,5.7,0.0141738,7,10,1,0.699128,0.00398576,0.0102823,0.0103549,0.903612,0.884308
8|84|sample|10|162,28.5,0.000252693,8,10,1,0.408212,0.00292161,0.00291795,0.00292446,-0.862267,-0.864073
8|84|sample|11|162,0.0003712,0.787795,1,11,1,0.841755,0.831602,0.836481,0.836183,-0.346075,-0.344078
8|84|sample|11|162,0.001856,0.899692,2,11,1,0.897982,0.86679,0.880267,0.88077,0.131336,0.127858
8|84|sample|11|162,0.00928,0.943259,3,11,1,0.895861,0.808233,0.846146,0.84675,0.682573,0.67785
8|84|sample|11|162,0.0464,0.770876,4,11,1,0.889739,0.659748,0.754288,0.755115,0.130501,0.123855
8|84|sample|11|162,0.2319999999999999,0.591682,5,11,1,0.872222,0.367902,0.540928,0.542077,0.552305,0.538685
8|84|sample|11|162,1.16,0.238543,6,11,1,0.823398,0.0723712,0.209716,0.210729,0.774391,0.743821
8|84|sample|11|162,5.8,0.0150238,7,11,1,0.697104,0.00392463,0.0176434,0.0178288,-0.474442,-0.505204
8|84|sample|11|162,29.0,0.0,8,11,1,0.404846,0.0029216,0.00293034,0.00293724,-0.947402,-0.949284
8|84|sample|12|162,0.0003712,0.726907,1,12,1,0.841755,0.831602,0.835628,0.835238,-0.7736,-0.77118
8|84|sample|12|162,0.001856,0.725805,2,12,1,0.841069,0.811854,0.822752,0.822237,-0.700418,-0.697126
8|84|sample|12|162,0.00928,0.699823,3,12,1,0.839083,0.757009,0.786386,0.785521,-0.653747,-0.647909
8|84|sample|12|162,0.0464,0.628667,4,12,1,0.833348,0.617934,0.689581,0.687852,-0.523174,-0.509569
