id,time,yvc,plate_row,plate_col,a_m5b,c_m5b,m_m5b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57014.8,57189.8,57189.8,57189.8,0.357988,0.357988
411|2,2,57026,2,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59284.4,59374.5,59374.5,59374.5,-1.16649,-1.16649
411|2,3,62361,3,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59715.5,59774.9,59774.9,59774.9,1.27716,1.27716
411|2,4,58423,4,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59441.3,59490.8,59490.8,59490.8,-0.529472,-0.529472
411|2,5,61789,5,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58829.1,58878.6,58878.6,58878.6,1.45594,1.45594
411|2,6,57424,6,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57878.8,57938.2,57938.2,57938.2,-0.260777,-0.260777
411|2,7,54022,7,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56223.2,56313.4,56313.4,56313.4,-1.19036,-1.19036
411|2,8,54322,8,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,52729.2,52904.2,52904.2,52904.2,0.776192,0.776192
783|2,1,68788.8,1,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,68252.7,68400.1,68400.1,68400.1,0.170923,0.170925
783|2,2,70473.6,2,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,69122.2,69198.1,69198.1,69198.1,0.555292,0.555293
783|2,3,67924.8,3,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,68452.5,68502.6,68502.6,68502.6,-0.253775,-0.253774
783|2,4,68968.8,4,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,67192.4,67234.1,67234.1,67234.1,0.774334,0.774334
783|2,5,61610.4,5,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,65649.3,65691,65691,65691,-1.85848,-1.85848
783|2,6,63612,6,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,63823.2,63873.3,63873.3,63873.3,-0.121902,-0.121902
783|2,7,65966.4,7,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,61406.6,61482.6,61482.6,61482.6,2.16173,2.16173
783|2,8,56390.4,8,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,57450.9,57598.3,57598.3,57598.3,-0.615651,-0.615649
491|2,1,42023.8,1,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,44354.1,44354,44354,44354,-1.47509,-1.47509
491|2,2,56483.7,2,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,51095.7,51095.7,51095.7,51095.7,3.0366,3.0366
