id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.44001,1.44001
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.40937,1.40937
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.44438,1.44438
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.48815,1.48815
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.52754,1.52754
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.51879,1.51879
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.51879,1.51879
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.39186,1.39186
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,69339.0,69417.7,69419.8,69417.7,-0.0609652,-0.0607965
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,76619.9,76888.8,76889.0,76888.8,0.0355067,0.0355241
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,73791.4,74604.3,74604.3,74604.3,0.259549,0.259547
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,64132.5,66356.3,66356.2,66356.3,-0.0331858,-0.033192
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,41594.3,46162.3,46162.1,46162.3,0.200634,0.200615
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,11619.0,15628.4,15628.3,15628.4,-0.626771,-0.626812
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,942.39,1305.34,1305.33,1305.34,0.725935,0.725912
8|84|sample|10|162,28.5,586,8,10,1,78856.625,621.336,621.61,621.617,621.61,-0.0633153,-0.0633039
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,69333.2,69505.2,69507.3,69505.2,-0.0290534,-0.0288842
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,76599.9,77184.8,77185.0,77184.8,0.125882,0.125898
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,73196.7,74933.7,74933.9,74933.7,0.587929,0.587943
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,63505.8,68241.9,68241.9,68241.9,-0.0468008,-0.046799
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,40973.4,50899.8,50899.6,50899.8,0.129346,0.129324
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,11286.7,20842.6,20842.3,20842.6,0.122506,0.122439
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,925.652,2098.56,2098.52,2098.56,-0.278481,-0.278527
8|84|sample|11|162,29.0,564,8,11,1,78856.625,621.329,623.053,623.06,623.053,-0.104943,-0.104932
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,69333.2,69505.2,69507.3,69505.2,-0.461304,-0.461147
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,68336.6,68859.3,68861.3,68859.3,-0.420218,-0.420061
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,65302.1,66852.0,66853.9,66852.0,-0.4539,-0.453748
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,56661.0,60885.0,60886.6,60885.0,-0.517588,-0.517448
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,36569.5,45421.3,45422.3,45421.3,-0.520562,-0.520448
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,10098.8,18619.8,18620.0,18619.8,-0.825182,-0.825124
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,860.139,1906.01,1906.01,1906.01,-0.594351,-0.594346
8|84|sample|12|162,29.0,668,8,12,1,78856.625,621.329,623.053,623.06,623.053,0.0798541,0.0798658
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,69668.6,69788.6,69790.7,69788.6,0.503848,0.504034
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,77770.3,78188.2,78188.5,78188.2,0.334067,0.334087
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,77323.6,78636.2,78636.3,78636.2,0.405283,0.405285
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,74224.6,78251.4,78251.4,78251.4,0.594195,0.594196
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,65313.5,77054.2,77054.2,77054.2,0.0257491,0.0257496
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,43982.8,73414.7,73414.7,73414.7,-0.401909,-0.401911
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,13515.3,62654.7,62654.8,62654.7,-1.883,-1.883
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,1014.88,35085.5,35086.4,35085.5,-3.32131,-3.32125
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,69668.6,69788.6,69790.7,69788.6,0.351069,0.35125
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,77770.3,78188.2,78188.5,78188.2,0.460648,0.460667
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,77323.6,78636.2,78636.3,78636.2,0.287508,0.287509
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,74260.0,78288.7,78288.7,78288.7,0.213684,0.213684
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,65344.6,77091.0,77090.9,77091.0,-0.00398025,-0.00398131
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,43982.8,73414.7,73414.7,73414.7,-0.665303,-0.665304
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,13515.3,62654.7,62654.8,62654.7,-2.11517,-2.11517
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,1014.88,35085.5,35086.4,35085.5,-3.4678,-3.46775
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,69131.5,69724.0,69726.1,69724.0,0.251843,0.252022
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,75901.8,77960.8,77961.1,77960.8,0.02912,0.0291381
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,71646.5,77919.5,77919.5,77919.5,0.196783,0.196784
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,58538.8,76068.8,76068.7,76068.8,-0.147982,-0.147984
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,31501.0,70441.8,70441.8,70441.8,-1.17696,-1.17697
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,5478.14,55423.9,55423.7,55423.9,-3.14825,-3.14826
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,693.507,26555.3,26555.2,26555.3,-3.44569,-3.4457
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,621.278,3274.42,3274.46,3274.42,1.5768,1.57685
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,69131.5,69724.0,69726.1,69724.0,0.0901477,0.0903212
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,75901.8,77960.8,77961.1,77960.8,0.153064,0.153083
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,71646.5,77919.5,77919.5,77919.5,0.109656,0.109657
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,58538.8,76068.8,76068.7,76068.8,0.11102,0.111018
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,31501.0,70441.8,70441.8,70441.8,-1.20868,-1.20869
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,5478.14,55423.9,55423.7,55423.9,-2.74669,-2.7467
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,693.507,26555.3,26555.2,26555.3,-2.72745,-2.72746
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,621.278,3274.42,3274.46,3274.42,0.962877,0.96292
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,69649.9,69676.8,69678.9,69676.8,0.0218904,0.0220618
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,77704.7,77795.0,77795.2,77795.0,0.719071,0.719091
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,77119.2,77399.8,77399.8,77399.8,0.188411,0.188412
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,73646.4,74487.8,74487.8,74487.8,0.156771,0.156767
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,63676.4,65966.8,65966.6,65966.8,0.709497,0.709486
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,40638.3,45268.9,45268.7,45268.9,0.179383,0.179359
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,10807.9,14667.9,14667.8,14667.9,0.76283,0.762784
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,833.178,1114.71,1114.72,1114.71,0.744683,0.744697
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,69649.9,69676.8,69678.9,69676.8,0.0977881,0.0979617
8|84|sample|8|162,0.000384,79033,2,8,1,78856.625,77704.7,77795.0,77795.2,77795.0,0.0905381,0.0905563
8|84|sample|8|162,0.00192,84181,3,8,1,78856.625,77119.2,77399.8,77399.8,77399.8,0.498459,0.498459
8|84|sample|8|162,0.0096,79555,4,8,1,78856.625,73646.4,74487.8,74487.8,74487.8,0.386523,0.38652
8|84|sample|8|162,0.048,69015,5,8,1,78856.625,63676.4,65966.8,65966.7,65966.8,0.261384,0.261376
8|84|sample|8|162,0.24,49350,6,8,1,78856.625,40638.3,45268.9,45268.7,45268.9,0.500992,0.50097
8|84|sample|8|162,1.2,14789,7,8,1,78856.625,10807.9,14667.9,14667.8,14667.9,0.0410918,0.041059
8|84|sample|8|162,6.0,1804,8,8,1,78856.625,833.178,1114.71,1114.72,1114.71,1.06651,1.06653
8|84|sample|9|162,0.0003648,74429,1,9,1,78856.625,69339.0,69417.7,69419.8,69417.7,0.408957,0.409139
8|84|sample|9|162,0.001824,81503,2,9,1,78856.625,76619.9,76888.8,76889.0,76888.8,0.34133,0.341348
8|84|sample|9|162,0.00912,79111,3,9,1,78856.625,73791.4,74604.3,74604.3,74604.3,0.343253,0.343252
8|84|sample|9|162,0.0456,74577,4,9,1,78856.625,64163.0,66387.9,66387.8,66387.9,0.697912,0.697903
8|84|sample|9|162,0.228,48083,5,9,1,78856.625,41614.1,46184.2,46184.0,46184.2,0.22874,0.228716
8|84|sample|9|162,1.14,14006,6,9,1,78856.625,11619.0,15628.4,15628.3,15628.4,-0.521355,-0.521401
8|84|sample|9|162,5.7,1510,7,9,1,78856.625,942.39,1305.34,1305.33,1305.34,0.301579,0.301554
8|84|sample|9|162,28.5,600,8,9,1,78856.625,621.336,621.61,621.617,621.61,-0.0384279,-0.0384164
8|84|vc|1|2|162,0.0,73943,1,2,1,78856.625,69803.6,69804.7,69806.8,69804.7,0.335874,0.336055
8|84|vc|2|2|162,0.0,83068,2,2,1,78856.625,78245.0,78245.1,78245.4,78245.1,0.350786,0.350805
8|84|vc|3|2|162,0.0,83256,3,2,1,78856.625,78245.0,78245.1,78245.4,78245.1,0.364461,0.36448
