id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.36707,1.36707
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.33798,1.33798
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.37123,1.37123
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.41278,1.41278
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.45017,1.45017
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.44186,1.44186
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.44186,1.44186
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.32136,1.32136
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,73723.2,68397.6,68397.7,68397.6,0.0329141,0.0329349
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,77890.8,77416.3,77416.3,77416.3,-0.00503425,-0.00503263
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,75935.8,74898.5,74898.5,74898.5,0.341698,0.341699
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,69919.4,66925.1,66925.1,66925.1,-0.116945,-0.11694
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,53959.6,47015.2,47015.3,47015.2,0.137611,0.137623
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,24780.8,16378.0,16378.0,16378.0,-1.13996,-1.13994
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,3446.89,1507.32,1507.32,1507.32,0.443775,0.443787
8|84|sample|10|162,28.5,586,8,10,1,78856.625,699.317,654.164,654.166,654.164,-0.122446,-0.122444
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,73719.7,68561.0,68561.2,68561.0,0.0703708,0.0703914
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,77879.2,77950.2,77950.2,77950.2,0.0996217,0.0996224
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,75860.3,76180.3,76180.3,76180.3,0.702599,0.702599
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,69777.6,70329.4,70329.3,70329.4,-0.308825,-0.308827
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,53679.1,53433.9,53433.9,53433.9,-0.204395,-0.204401
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,24433.4,21624.6,21624.5,21624.6,-0.098391,-0.0984078
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,3350.71,2012.24,2012.24,2012.24,-0.196634,-0.196644
8|84|sample|11|162,29.0,564,8,11,1,78856.625,697.874,654.812,654.813,654.812,-0.163105,-0.163103
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,73719.7,68561.0,68561.2,68561.0,-0.562093,-0.562073
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,73116.6,68111.8,68111.9,68111.8,-0.523176,-0.523157
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,71221.8,66566.2,66566.4,66566.2,-0.622495,-0.622477
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,65512.7,61456.9,61457.1,61456.9,-0.814513,-0.814495
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,50403.1,46703.3,46703.4,46703.3,-0.944141,-0.944124
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,22953.8,18926.3,18926.3,18926.3,-1.23709,-1.23707
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,3166.13,1800.15,1800.16,1800.15,-0.520009,-0.520001
8|84|sample|12|162,29.0,668,8,12,1,78856.625,697.874,654.812,654.813,654.812,0.0236848,0.023687
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,73918.0,68541.6,68541.8,68541.6,0.889365,0.889388
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,78551.6,78094.2,78094.2,78094.2,0.49407,0.494071
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,78014.3,77401.5,77401.5,77401.5,0.726955,0.726954
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,76194.9,75251.1,75251.0,75251.1,1.22044,1.22044
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,70679.0,70145.0,70145.0,70145.0,0.847505,0.847499
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,55804.0,59059.5,59059.4,59059.5,1.25704,1.25703
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,27316.1,39375.6,39375.5,39375.6,0.473937,0.473924
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,4017.07,14633.1,14633.1,14633.1,-0.396357,-0.396349
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,73918.0,68541.6,68541.8,68541.6,0.664883,0.664905
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,78551.6,78094.2,78094.2,78094.2,0.67751,0.67751
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,78014.3,77401.5,77401.5,77401.5,0.553873,0.553872
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,76195.2,75254.1,75254.1,75254.1,0.652691,0.652687
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,70679.4,70147.9,70147.8,70147.9,0.804406,0.804398
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,55804.0,59059.5,59059.4,59059.5,0.789748,0.789734
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,27316.1,39375.6,39375.5,39375.6,-0.0395557,-0.0395754
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,4017.07,14633.1,14633.1,14633.1,-0.83003,-0.830036
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,73598.9,68009.2,68009.3,68009.2,0.578829,0.57885
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,77471.4,76574.5,76574.5,76574.5,0.191894,0.191892
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,74639.0,73678.2,73678.1,73678.2,0.77313,0.773125
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,66209.5,66580.9,66580.8,66580.9,0.920874,0.920863
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,45607.4,52126.3,52126.2,52126.3,0.569505,0.569485
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,15395.0,29887.2,29887.1,29887.2,-1.41169,-1.41172
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,1517.97,9848.8,9848.76,9848.8,-0.254154,-0.254181
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,679.986,1750.91,1750.91,1750.91,4.56916,4.56916
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,73598.9,68009.2,68009.3,68009.2,0.339707,0.339727
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,77471.4,76574.5,76574.5,76574.5,0.374379,0.374377
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,74639.0,73678.2,73678.1,73678.2,0.640148,0.640143
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,66209.5,66580.9,66580.8,66580.9,1.34585,1.34584
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,45607.4,52126.3,52126.2,52126.3,0.508774,0.508756
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,15395.0,29887.2,29887.1,29887.2,-0.401803,-0.401828
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,1517.97,9848.8,9848.76,9848.8,1.95352,1.95349
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,679.986,1750.91,1750.91,1750.91,3.65858,3.65857
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,73907.1,68630.1,68630.3,68630.1,0.157064,0.157085
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,78514.5,78262.7,78262.7,78262.7,0.985673,0.985674
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,77896.4,77547.8,77547.8,77547.8,0.256475,0.256476
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,75828.2,74756.4,74756.4,74756.4,0.196432,0.196434
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,69604.9,66517.2,66517.3,66517.2,0.948164,0.948167
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,53208.9,46126.8,46126.8,46126.8,0.104061,0.104068
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,23783.9,15474.5,15474.6,15474.5,0.636993,0.637008
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,2997.04,1264.1,1264.1,1264.1,0.529356,0.529364
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,73907.1,68630.1,68630.3,68630.1,0.268274,0.268296
8|84|sample|8|162,0.000384,79033,2,8,1,78856.625,78514.5,78262.7,78262.7,78262.7,0.0810896,0.0810908
8|84|sample|8|162,0.00192,84181,3,8,1,78856.625,77896.4,77547.8,77547.8,77547.8,0.704387,0.704388
8|84|sample|8|162,0.0096,79555,4,8,1,78856.625,75828.2,74756.4,74756.4,74756.4,0.527589,0.527591
8|84|sample|8|162,0.048,69015,5,8,1,78856.625,69604.9,66517.2,66517.3,66517.2,0.306619,0.306625
8|84|sample|8|162,0.24,49350,6,8,1,78856.625,53208.9,46126.8,46126.9,46126.8,0.556055,0.55607
8|84|sample|8|162,1.2,14789,7,8,1,78856.625,23783.9,15474.5,15474.6,15474.5,-0.302774,-0.302744
