id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.12204,1.12204
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.09817,1.09817
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.12545,1.12545
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.15956,1.15956
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.19025,1.19025
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.18343,1.18343
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.18343,1.18343
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.08453,1.08453
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,63466.9,63467.1,63436.3,63467.1,0.189127,0.187926
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,74346.9,74347.4,74332.3,74347.4,0.0938896,0.0934017
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,67728.7,67729.5,67699.0,67729.5,0.349477,0.348291
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,54580.9,54581.6,54534.4,54581.6,0.478641,0.476267
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,35811.5,35811.4,35764.1,35811.4,0.760295,0.756352
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,18624.7,18624.0,18595.1,18624.0,-0.576389,-0.578933
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,8215.41,8214.75,8202.81,8214.75,-1.5656,-1.56657
8|84|sample|10|162,28.5,586,8,10,1,78856.625,2822.12,2821.82,2817.54,2821.82,-1.24654,-1.24766
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,63451.8,63451.8,63421.0,63451.8,0.206992,0.205781
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,74300.9,74301.0,74285.6,74301.0,0.142537,0.142035
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,67625.4,67625.7,67595.0,67625.7,0.51216,0.510891
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,54399.8,54400.8,54353.5,54400.8,0.559661,0.557204
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,35601.9,35603.9,35556.7,35603.9,1.04708,1.04276
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,18473.6,18476.4,18447.8,18476.4,0.340598,0.336735
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,8138.82,8142.11,8130.31,8142.11,-1.54146,-1.54245
8|84|sample|11|162,29.0,564,8,11,1,78856.625,2795.61,2798.74,2794.52,2798.74,-1.25286,-1.25396
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,63451.8,63451.8,63421.0,63451.8,0.0154964,0.0143765
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,61140.0,61140.0,61103.1,61140.0,0.0993158,0.097874
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,55649.0,55649.2,55601.9,55649.2,0.241979,0.239833
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,44770.1,44771.0,44714.3,44771.0,0.537467,0.533932
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,29307.7,29309.5,29259.0,29309.5,0.90999,0.904648
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,15218.6,15221.2,15191.6,15221.2,0.0623689,0.0580912
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,6717.63,6720.6,6708.27,6720.6,-1.52538,-1.52662
8|84|sample|12|162,29.0,668,8,12,1,78856.625,2795.61,2798.74,2794.52,2798.74,-1.19444,-1.1956
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,64396.9,64637.0,64610.7,64637.0,0.4038,0.402706
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,77261.6,78037.6,78036.1,78037.6,0.139772,0.139725
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,74679.7,76676.2,76673.1,76676.2,0.226787,0.226685
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,68481.5,73216.0,73210.3,73216.0,0.414591,0.414382
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,55920.9,65243.2,65235.3,65243.2,0.42758,0.427251
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,37396.6,50398.3,50392.4,50398.3,0.806059,0.805701
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,19790.8,31232.5,31233.5,31232.5,0.755213,0.75531
