id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,0.00107969,1,1,0,0.0,0.0,0.0,0.0,0.554634,0.554634
8|84|cc|2|1|162,0.0,0.000918885,2,1,0,0.0,0.0,0.0,0.0,0.472029,0.472029
8|84|cc|3|1|162,0.0,0.00110266,3,1,0,0.0,0.0,0.0,0.0,0.566435,0.566435
8|84|cc|4|1|162,0.0,0.00133238,4,1,0,0.0,0.0,0.0,0.0,0.684442,0.684442
8|84|cc|5|1|162,0.0,0.00153913,5,1,0,0.0,0.0,0.0,0.0,0.790649,0.790649
8|84|cc|6|1|162,0.0,0.00149319,6,1,0,0.0,0.0,0.0,0.0,0.767047,0.767047
8|84|cc|7|1|162,0.0,0.00149319,7,1,0,0.0,0.0,0.0,0.0,0.767047,0.767047
8|84|cc|8|1|162,0.0,0.000826997,8,1,0,0.0,0.0,0.0,0.0,0.424826,0.424826
8|84|sample|10|162,0.0003648,0.782305,1,10,1,0.721789,0.721789,0.721789,0.721789,0.18243,0.18243
8|84|sample|10|162,0.001824,0.882187,2,10,1,0.72154,0.72154,0.72154,0.72154,0.484451,0.484451
8|84|sample|10|162,0.00912,0.889573,3,10,1,0.718957,0.718956,0.718956,0.718956,0.516354,0.516355
8|84|sample|10|162,0.0456,0.751223,4,10,1,0.69306,0.693056,0.693056,0.693056,0.182577,0.182577
8|84|sample|10|162,0.228,0.542866,5,10,1,0.503806,0.50381,0.50381,0.50381,0.16825,0.168251
8|84|sample|10|162,1.14,0.150628,6,10,1,0.131674,0.131697,0.131697,0.131697,0.304771,0.304772
8|84|sample|10|162,5.7,0.0141738,7,10,1,0.0162893,0.0162952,0.0162952,0.0162952,-0.225881,-0.225881
8|84|sample|10|162,28.5,0.000252693,8,10,1,0.00282048,0.00282134,0.00282134,0.00282134,-0.793847,-0.793847
8|84|sample|11|162,0.0003712,0.787795,1,11,1,0.721788,0.721788,0.721788,0.721788,0.198983,0.198984
8|84|sample|11|162,0.001856,0.899692,2,11,1,0.721533,0.721533,0.721533,0.721533,0.537266,0.537267
8|84|sample|11|162,0.00928,0.943259,3,11,1,0.718884,0.718881,0.718881,0.718881,0.679126,0.679127
8|84|sample|11|162,0.0464,0.770876,4,11,1,0.692352,0.692337,0.692338,0.692337,0.246768,0.246772
8|84|sample|11|162,0.2319999999999999,0.591682,5,11,1,0.499934,0.499924,0.499925,0.499924,0.39833,0.398337
8|84|sample|11|162,1.16,0.238543,6,11,1,0.128991,0.129032,0.12903,0.129032,1.79828,1.79823
8|84|sample|11|162,5.8,0.0150238,7,11,1,0.0159233,0.0159355,0.0159349,0.0159355,-0.0987473,-0.098806
8|84|sample|11|162,29.0,0.0,8,11,1,0.00278408,0.00278594,0.00278585,0.00278594,-0.86531,-0.865327
8|84|sample|12|162,0.0003712,0.726907,1,12,1,0.721788,0.721788,0.721788,0.721788,0.015432,0.0154323
8|84|sample|12|162,0.001856,0.725805,2,12,1,0.721533,0.721533,0.721533,0.721533,0.0128818,0.0128821
8|84|sample|12|162,0.00928,0.699823,3,12,1,0.718884,0.718881,0.718881,0.718881,-0.0576835,-0.0576828
8|84|sample|12|162,0.0464,0.628667,4,12,1,0.692352,0.692337,0.692338,0.692337,-0.200058,-0.200055
8|84|sample|12|162,0.2319999999999999,0.46638,5,12,1,0.499934,0.499923,0.499925,0.499923,-0.145622,-0.145616
8|84|sample|12|162,1.16,0.173084,6,12,1,0.128991,0.129032,0.12903,0.129032,0.72339,0.723354
8|84|sample|12|162,5.8,0.0100848,7,12,1,0.0159233,0.0159355,0.0159349,0.0159355,-0.634021,-0.634064
8|84|sample|12|162,29.0,0.00119455,8,12,1,0.00278408,0.00278594,0.00278585,0.00278594,-0.494272,-0.494293
8|84|sample|3|162,6.4e-05,0.866394,1,3,1,0.721813,0.721813,0.721814,0.721813,0.435836,0.435836
8|84|sample|3|162,0.00032,0.944316,2,3,1,0.721794,0.721798,0.721798,0.721798,0.670792,0.670793
8|84|sample|3|162,0.0016,0.961051,3,3,1,0.721588,0.721631,0.721631,0.721631,0.721909,0.72191
8|84|sample|3|162,0.008,0.986159,4,3,1,0.719452,0.719898,0.719898,0.719898,0.804765,0.804766
8|84|sample|3|162,0.04,0.882578,5,3,1,0.697892,0.702406,0.702406,0.702406,0.558042,0.558042
8|84|sample|3|162,0.2,0.77709,6,3,1,0.531701,0.567598,0.567598,0.567598,0.801812,0.801813
8|84|sample|3|162,1.0,0.473111,7,3,1,0.153308,0.260668,0.260668,0.260668,1.75513,1.75513
8|84|sample|3|162,5.0,0.151731,8,3,1,0.0193513,0.15199,0.151989,0.15199,-0.00362079,-0.00362204
8|84|sample|4|162,6.4e-05,0.844789,1,4,1,0.721813,0.721813,0.721814,0.721813,0.370707,0.370708
8|84|sample|4|162,0.00032,0.96429,2,4,1,0.721794,0.721798,0.721798,0.721798,0.731006,0.731006
8|84|sample|4|162,0.0016,0.942363,3,4,1,0.721588,0.721631,0.721631,0.721631,0.665561,0.665561
8|84|sample|4|162,0.008,0.926512,4,4,1,0.719452,0.719898,0.719898,0.719898,0.624484,0.624484
8|84|sample|4|162,0.04,0.878374,5,4,1,0.697892,0.702406,0.702406,0.702406,0.545021,0.545021
8|84|sample|4|162,0.2,0.73798,6,4,1,0.531701,0.567598,0.567598,0.567598,0.652122,0.652122
8|84|sample|4|162,1.0,0.443512,7,4,1,0.153308,0.260668,0.260668,0.260668,1.51059,1.51059
8|84|sample|4|162,5.0,0.140934,8,4,1,0.0193513,0.15199,0.151989,0.15199,-0.154863,-0.154864
8|84|sample|5|162,0.0006144,0.829983,1,5,1,0.721759,0.721769,0.72177,0.721769,0.326229,0.326229
8|84|sample|5|162,0.003072,0.89357,2,5,1,0.721228,0.721339,0.721339,0.721339,0.519529,0.519529
8|84|sample|5|162,0.01536,0.91946,3,5,1,0.715733,0.71688,0.71688,0.71688,0.614851,0.614851
8|84|sample|5|162,0.0768,0.844513,4,5,1,0.663019,0.674116,0.674116,0.674116,0.549777,0.549777
8|84|sample|5|162,0.384,0.634686,5,5,1,0.375141,0.440609,0.44061,0.440609,0.954846,0.954846
8|84|sample|5|162,1.92,0.273162,6,5,1,0.0688183,0.192125,0.192125,0.192125,0.903169,0.903167
8|84|sample|5|162,9.6,0.101927,7,5,1,0.00842374,0.143122,0.143122,0.143122,-0.611774,-0.611775
8|84|sample|5|162,48.0,0.049482,8,5,1,0.00204562,0.137946,0.137946,0.137946,-1.36157,-1.36157
