id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,52293.4,54685.2,52310.3,52307.7,0.296172,0.296848
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,49498.7,53552.3,47328.7,47308.8,-0.597256,-0.591954
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,41190.1,46006.5,33262.5,33201.7,1.07621,1.10199
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,29192,32100.5,15161.9,15077.3,0.310295,0.382226
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,17480.6,17314.4,4363.31,4315.92,-0.149426,-0.0342248
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,9270.81,7791.72,1415.65,1403.2,-0.819854,-0.758719
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,4712.11,3428.53,946.495,944.412,0.00954766,0.0227863
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,2470.7,1715.19,855.568,855.295,-0.0369024,-0.0351028
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,51971,54348.1,50264.9,50236.8,2.06927,2.0778
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,49206.8,53236.6,42839.5,42755.8,-0.578525,-0.553869
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,40951,45739.5,25884.5,25726.6,-0.104645,-0.0259126
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,29023.4,31915.1,8706.55,8574.06,-1.0671,-0.898005
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,17379.7,17214.4,1950.17,1912.22,0.887891,1.06444
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,9217,7746.49,967.773,963.429,0.114508,0.14209
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,4684.33,3408.32,886.577,886.289,0.479355,0.481308
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,2455.47,1704.62,844.768,844.754,0.248082,0.24818
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56378.1,56729.2,56600,56602.1,-0.334877,-0.335349
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58295.3,59077.7,58691.4,58696.7,-0.610318,-0.611462
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,57732.6,59343.7,58238.4,58251,-0.763101,-0.765803
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,54814.7,57795.5,54795.8,54822.6,-1.29518,-1.30102
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,48543.1,53058.7,45820.7,45866.4,-0.17627,-0.189225
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,38144.1,42730,29363.1,29412.6,0.528067,0.505314
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,25294.3,27279.2,11941.1,11966.8,1.15686,1.12817
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,13937.7,13238.6,3239.38,3245.55,-0.98232,-0.999783
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56418.8,56770.2,56655.1,56654.2,1.2531,1.25332
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,58335.5,59118.5,58774.5,58771.1,0.620994,0.621801
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,57771.8,59384,58399.1,58387,0.782032,0.784951
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,54851.7,57834.5,55157,55117.9,-0.201363,-0.192106
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,48575.9,53094.6,46601.7,46495.3,0.614435,0.645979
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,38170,42759.1,30625.2,30422.2,-0.434985,-0.350907
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,25311.8,27298.1,13070.9,12865,-0.788152,-0.601532
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,13947.8,13248.1,3720.97,3625.1,0.328101,0.604198
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,52410.1,54807.2,51661.7,51705.4,-0.465127,-0.475911
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,49604.3,53666.6,45528.1,45620.3,0.160913,0.133969
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,41276.7,46103.2,29946.9,30080.2,-0.197595,-0.254387
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,29253,32167.6,11920.2,12020.1,0.255673,0.151438
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,17517.2,17350.6,2972.32,3004.91,0.460882,0.352094
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,9290.29,7808.09,1121.21,1126.54,-0.570058,-0.599969
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,4722.17,3435.85,906.986,907.564,-0.161536,-0.165225
