id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,41931.3,55186.2,55186.2,55186.2,-0.10839,-0.10839
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,20639.4,52445.2,52445.2,52445.2,-0.48582,-0.48582
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,5939.9,35293.6,35293.6,35293.6,0.0706517,0.0706517
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,1893.74,12842,12842,12842,0.736594,0.736594
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1088.19,3494.94,3494.94,3494.94,0.810508,0.810508
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,934.777,1385.95,1385.95,1385.95,-0.324041,-0.324041
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,892.986,974.021,974.021,974.021,-0.0937683,-0.0937683
411|4,100,850,8,4,60744.9,910.018,0.183344,847.143,861.175,861.175,861.175,-0.0455462,-0.0455462
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,41656.3,54824.3,54824.3,54824.3,0.212145,0.212145
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,20510.3,52117.1,52117.1,52117.1,-0.751659,-0.751659
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,5903.36,35076.4,35076.4,35076.4,-0.940744,-0.940744
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,1882.15,12763.4,12763.4,12763.4,-1.33026,-1.33026
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1081.53,3473.56,3473.56,3473.56,-1.33134,-1.33134
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,929.026,1377.43,1377.43,1377.43,-0.997415,-0.997415
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,887.4,967.929,967.929,967.929,-0.0287512,-0.0287512
411|3,100,882,8,3,60744.9,910.018,0.183344,841.587,855.527,855.527,855.527,0.108607,0.108607
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56427.4,56601.9,56601.9,56601.9,-0.0888513,-0.0888513
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,58286.2,59278.6,59278.6,59278.6,-0.194777,-0.194777
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,54822.9,59936,59936,59936,-0.295789,-0.295789
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,39101,58477.6,58477.6,58477.6,-0.542807,-0.542807
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,15434.1,50316.8,50316.8,50316.8,-0.356366,-0.356366
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,4174.53,28485.8,28485.8,28485.8,0.255081,0.255081
