id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,35804.6,50861.6,51420.6,51375.8,0.476214,0.486977
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,18284.5,45266.4,46482.1,46385.7,-0.330547,-0.306587
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,4576.26,31495.9,33462.9,33305.6,0.892753,0.952369
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,1178.58,14179.6,16005.9,15853.1,-0.333721,-0.227025
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,915.962,3681.92,4377.42,4313.49,-0.169431,-0.0261152
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,902.799,1155.56,1249.82,1239.9,0.0437637,0.0972521
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.604,900.451,906.036,905.351,0.264658,0.269073
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.89,850.111,850.312,850.283,-0.00202449,-0.00184027
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,35583.9,50548.1,48260.1,48187.3,2.42827,2.44977
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,18176.7,44999.5,40259.8,40117.9,0.204308,0.246816
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,4549.69,31313.1,24431.5,24244.7,0.591923,0.6859
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,1171.77,14097.8,8834.86,8711.59,-1.11773,-0.978375
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,910.672,3660.65,2102.42,2071.36,0.208226,0.332244
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,897.559,1148.85,980.195,977.129,0.0352524,0.0539507
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.365,895.142,886.533,886.374,0.468092,0.469141
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.651,844.871,844.588,844.582,0.243746,0.243784
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,55264.7,56350.3,56424.8,56425.8,-0.26483,-0.265039
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,54875.9,58127.4,58321.4,58324.3,-0.476151,-0.476723
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,48326.7,57084.7,57564,57571.8,-0.553964,-0.555518
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,33295.2,52746,53849.8,53869.5,-0.974924,-0.978921
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,13690.5,42984.8,45176.7,45218.9,0.00820122,-0.00285945
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,2901.32,26702.9,29839.8,29904.3,0.281159,0.255313
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,1001.88,10107.5,12475,12525.3,0.528876,0.481933
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,854.75,2318.95,2990.13,3003.3,-0.218164,-0.257163
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,55304.6,56390.9,56503.6,56497.6,1.16066,1.16207
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,54913.7,58167.5,58461.3,58445.6,0.624575,0.62793
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,48359.6,57123.5,57850.7,57812.3,0.821935,0.830374
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,33317.7,52781.7,54464.1,54375.5,-0.0318955,-0.0125772
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,13699.8,43013.8,46389.1,46208.7,0.609163,0.657758
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,2903.29,26721,31658.5,31380.9,-0.762427,-0.665134
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,1002.57,10114.5,13995.9,13753,-1.41696,-1.24104
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,855.367,2320.63,3485.18,3399.96,0.955156,1.20741
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,35884.5,50975.1,50394.9,50277.8,-0.129814,-0.102453
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,18323.6,45363,44122.4,43877.8,0.526424,0.595296
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,4585.87,31562.1,29639.3,29272.3,-0.0582204,0.0878487
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,1181.04,14209.3,12570.3,12270.5,-0.358681,-0.0934339
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,917.877,3689.62,3138.3,3041.23,-0.0708915,0.21734
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,904.696,1157.99,1092.17,1080.61,-0.391932,-0.327269
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,890.5,902.373,898.842,898.191,-0.106616,-0.102534
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,851.786,852.009,851.891,851.867,-0.47953,-0.479382
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,35910.4,51011.9,49990.8,49927.2,0.344887,0.36043
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,18336.2,45394.3,43229.5,43099.8,1.16615,1.2052
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,4588.99,31583.5,28286,28098.1,-0.0194152,0.0586324
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,1181.84,14218.9,11489.1,11342.9,-0.0301275,0.112779
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,918.498,3692.11,2806.3,2761.19,-0.413091,-0.273281
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,905.311,1158.77,1055.97,1050.7,-0.175326,-0.144863
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,60744.9,910.018,0.183344,891.115,902.996,897.552,897.251,0.192878,0.194818
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,60744.9,910.018,0.183344,852.401,852.623,852.442,852.431,-0.0288178,-0.0287449
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,60744.9,910.018,0.183344,55141.6,56224.8,56281.6,56278.3,-0.744287,-0.743637
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,60744.9,910.018,0.183344,54759,58003.6,58151.3,58143,0.0900278,0.0917334
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,60744.9,910.018,0.183344,48225.4,56965,57329.3,57309.5,-0.789208,-0.785361
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,60744.9,910.018,0.183344,33225.7,52636,53473,53428.6,0.547313,0.557645
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,60744.9,910.018,0.183344,13661.9,42895.1,44549.4,44462.6,1.2172,1.24265
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,60744.9,910.018,0.183344,2895.23,26646.9,28990.9,28865.7,-0.218355,-0.168524
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,60744.9,910.018,0.183344,999.745,10086,11823.8,11724.3,-1.09617,-1.01011
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,60744.9,910.018,0.183344,852.847,2313.79,2795,2763.5,0.747216,0.854425
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,60744.9,910.018,0.183344,54801.7,55878.2,55978.9,55974.2,-0.597838,-0.596897
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,60744.9,910.018,0.183344,54436.1,57661.6,57924.1,57912.2,0.761227,0.763832
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,60744.9,910.018,0.183344,47945.5,56634.3,57283.8,57254.7,-0.651538,-0.645825
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,60744.9,910.018,0.183344,33033.9,52332,53832.5,53766,0.246575,0.26159
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,60744.9,910.018,0.183344,13583,42647.4,45648.9,45514.6,0.193417,0.228925
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,60744.9,910.018,0.183344,2878.43,26492.2,30854.6,30650.8,-0.0648608,0.0127077
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,60744.9,910.018,0.183344,993.851,10026.5,13413.9,13238.9,0.362752,0.515949
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,60744.9,910.018,0.183344,847.589,2299.53,3298.02,3237.73,-0.488764,-0.32398
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,60744.9,910.018,0.183344,33347.8,47371.7,46323.5,46267,0.252161,0.266956
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,0,0,1,60744.9,910.018,0.183344,17084.6,42295.7,40070.7,39955.4,-0.0506237,-0.0166812
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,0,0,1,60744.9,910.018,0.183344,4280.59,29461,26081.9,25916.1,0.14623,0.221701
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,0,0,1,60744.9,910.018,0.183344,1102.81,13268.1,10489.3,10362,-1.44813,-1.32876
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,0,0,1,60744.9,910.018,0.183344,857.08,3445.23,2551.14,2512.41,1.11036,1.25557
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,0,0,1,60744.9,910.018,0.183344,844.471,1080.9,977.868,973.392,-0.0599934,-0.0328554
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,0,0,1,60744.9,910.018,0.183344,830.287,841.357,835.927,835.672,-0.261349,-0.259717
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,0,0,1,60744.9,910.018,0.183344,791.574,791.78,791.6,791.591,0.0295078,0.0295713
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,0,0,1,60744.9,910.018,0.183344,34982.6,49694,49063.5,49118.1,1.25694,1.24239
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,0,0,1,60744.9,910.018,0.183344,17883.1,44272.5,42924.7,43042,0.595278,0.561425
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,0,0,1,60744.9,910.018,0.183344,4477.34,30815.1,28731,28909.6,-0.686563,-0.754776
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,0,0,1,60744.9,910.018,0.183344,1153.23,13874.7,12105.8,12249.2,0.26422,0.130416
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,0,0,1,60744.9,910.018,0.183344,896.262,3602.73,3011,3053.97,0.0631873,-0.0654049
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,0,0,1,60744.9,910.018,0.183344,883.285,1130.58,1060.24,1064.56,1.18955,1.16192
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,0,0,1,60744.9,910.018,0.183344,869.093,880.68,876.914,877.096,-0.108317,-0.109469
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,0,0,1,60744.9,910.018,0.183344,830.379,830.596,830.47,830.474,-0.186909,-0.186936
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,0,1,0,60744.9,910.018,0.183344,791.411,791.411,791.411,791.411,0.513685,0.513685
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,0,1,0,60744.9,910.018,0.183344,830.114,830.114,830.114,830.114,0.537689,0.537689
