id,time,ysample,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,60744.9,910.018,0.183344,16449.3,55724.3,55724.3,55724.3,-0.165209,-0.165209
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,60744.9,910.018,0.183344,3982.86,55379.5,55379.5,55379.5,-0.755717,-0.755717
411|4,0.411522633744856,36004,0.411522633744856,3,4,60744.9,910.018,0.183344,1376.71,40969.8,40969.8,40969.8,-0.497628,-0.49763
411|4,1.23456790123457,15537,1.23456790123457,4,4,60744.9,910.018,0.183344,976.02,14674.6,14674.6,14674.6,0.241265,0.241267
411|4,3.7037037037037,4302,3.7037037037037,5,4,60744.9,910.018,0.183344,916.82,3377.73,3377.74,3377.73,1.12292,1.12293
411|4,11.1111111111111,1258,11.1111111111111,6,4,60744.9,910.018,0.183344,903.56,1268.45,1268.46,1268.45,-0.0337993,-0.0337931
411|4,33.3333333333333,948,33.3333333333333,7,4,60744.9,910.018,0.183344,887.77,938.198,938.198,938.198,0.0428181,0.0428201
411|4,100,850,100,8,4,60744.9,910.018,0.183344,847.369,850.135,850.135,850.135,-0.000651193,-0.000650362
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,60744.9,910.018,0.183344,16343.6,55339.4,55339.4,55339.4,0.207632,0.207632
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,60744.9,910.018,0.183344,3958.43,55015.6,55015.5,55015.6,-1.04923,-1.04923
411|3,0.411522633744856,25675,0.411522633744856,3,3,60744.9,910.018,0.183344,1368.4,40705.2,40705.2,40705.2,-1.51598,-1.51598
411|3,1.23456790123457,7926,1.23456790123457,4,3,60744.9,910.018,0.183344,970.16,14580.3,14580.3,14580.3,-1.87363,-1.87363
411|3,3.7037037037037,2156,3.7037037037037,5,3,60744.9,910.018,0.183344,911.316,3356.04,3356.05,3356.04,-1.4674,-1.46739
411|3,11.1111111111111,986,11.1111111111111,6,3,60744.9,910.018,0.183344,898.107,1260.26,1260.26,1260.26,-0.89232,-0.892315
411|3,33.3333333333333,960,33.3333333333333,7,3,60744.9,910.018,0.183344,882.325,932.032,932.032,932.032,0.12298,0.122983
411|3,100,882,100,8,3,60744.9,910.018,0.183344,841.925,844.263,844.263,844.263,0.183155,0.183156
411|5,0.002286236854138,55169,0.002286236854138,1,5,60744.9,910.018,0.183344,55974.2,56407.9,56407.9,56407.9,-0.0901717,-0.0901713
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,60744.9,910.018,0.183344,54523.2,59262.3,59262.3,59262.3,-0.226773,-0.226773
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,60744.9,910.018,0.183344,37405.8,60178.4,60178.4,60178.4,-0.361145,-0.361145
411|5,0.0617283950617284,49434,0.0617283950617284,4,5,60744.9,910.018,0.183344,12046.6,59667.5,59667.5,59667.5,-0.704163,-0.704163
411|5,0.1851851851851852,45208,0.1851851851851852,5,5,60744.9,910.018,0.183344,2817.1,54389.9,54389.9,54389.9,-0.693101,-0.693101
411|5,0.5555555555555556,30556,0.5555555555555556,6,5,60744.9,910.018,0.183344,1185.15,33657.5,33657.5,33657.5,-0.378322,-0.378323
