id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,49081.3,54911.1,54911.1,54911.1,-0.124328,-0.124328
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,28461.5,51015.4,51015.4,51015.4,-0.545688,-0.545688
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,7570.47,33559,33559,33559,0.347168,0.347168
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,1958.83,12757.8,12757.8,12757.8,1.02733,1.02733
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1059.98,3776.21,3776.21,3776.21,0.631644,0.631644
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,925.833,1524.53,1524.53,1524.53,-0.734442,-0.734442
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,893.455,1034.85,1034.85,1034.85,-0.333005,-0.333005
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,852.094,898.716,898.716,898.716,-0.209607,-0.209607
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,48778.7,54572.7,54572.7,54572.7,0.312084,0.312084
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,28293.7,50714.6,50714.6,50714.6,-0.9189,-0.9189
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,7526.53,33364.2,33364.2,33364.2,-1.09815,-1.09815
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,1947.51,12684.1,12684.1,12684.1,-1.76891,-1.76891
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1053.86,3754.4,3754.4,3754.4,-1.93073,-1.93073
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,920.459,1515.69,1515.69,1515.69,-1.46702,-1.46702
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,888.187,1028.75,1028.75,1028.75,-0.264891,-0.264891
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,846.841,893.176,893.176,893.176,-0.0483254,-0.0483254
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56803.3,56822.2,56822.2,56822.2,-0.139,-0.139
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,59114.4,59305.9,59305.9,59305.9,-0.267247,-0.267247
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,58174.6,59748.8,59748.8,59748.8,-0.388987,-0.388987
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,47958.3,57727.2,57727.2,57727.2,-0.686402,-0.686402
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,21459.4,48495.1,48495.1,48495.1,-0.323624,-0.323624
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,5013.45,27170,27170,27170,0.59296,0.59296
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,1500.93,8984.34,8984.34,8984.34,2.12659,2.12659
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,936.746,2631.54,2631.54,2631.54,0.482472,0.482472
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56844.3,56863.2,56863.2,56863.2,0.432856,0.432856
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,59155.2,59346.8,59346.8,59346.8,0.175621,0.175621
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,58214.1,59789.4,59789.4,59789.4,0.164293,0.164293
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,47990.7,57766.2,57766.2,57766.2,-0.285206,-0.285206
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,21473.9,48527.8,48527.8,48527.8,0.0241199,0.0241199
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,5016.85,27188.4,27188.4,27188.4,0.422379,0.422379
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,1501.96,8990.54,8990.54,8990.54,1.6927,1.6927
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,937.422,2633.44,2633.44,2633.44,2.0308,2.0308
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,49190.8,55033.7,55033.7,55033.7,-0.450476,-0.450476
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,28522.2,51124.2,51124.2,51124.2,-0.470819,-0.470819
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,7586.38,33629.5,33629.5,33629.5,-0.586275,-0.586275
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,1962.92,12784.5,12784.5,12784.5,-0.227424,-0.227424
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,1062.2,3784.1,3784.1,3784.1,-0.803418,-0.803418
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,927.779,1527.74,1527.74,1527.74,-1.38551,-1.38551
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,895.362,1037.06,1037.06,1037.06,-0.593494,-0.593494
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,853.995,900.721,900.721,900.721,-0.52708,-0.52708
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,49226.3,55073.4,55073.4,55073.4,-0.3149,-0.3149
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,28541.9,51159.5,51159.5,51159.5,-0.342635,-0.342635
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,7591.54,33652.4,33652.4,33652.4,-0.766541,-0.766541
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,1964.25,12793.1,12793.1,12793.1,-0.4922,-0.4922
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,1062.92,3786.66,3786.66,3786.66,-1.33077,-1.33077
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,928.409,1528.78,1528.78,1528.78,-1.38204,-1.38204
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,60744.9,910.018,0.183344,895.98,1037.77,1037.77,1037.77,-0.419924,-0.419924
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,60744.9,910.018,0.183344,854.611,901.371,901.371,901.371,-0.229092,-0.229092
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,60744.9,910.018,0.183344,56676.8,56695.7,56695.7,56695.7,-0.331562,-0.331562
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,60744.9,910.018,0.183344,58988.5,59179.6,59179.6,59179.6,-0.0475227,-0.0475227
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,60744.9,910.018,0.183344,58052.6,59623.5,59623.5,59623.5,-0.488516,-0.488516
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,60744.9,910.018,0.183344,47858.2,57606.7,57606.7,57606.7,-0.138653,-0.138653
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,60744.9,910.018,0.183344,21414.6,48393.9,48393.9,48393.9,0.0724275,0.0724275
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,60744.9,910.018,0.183344,5002.93,27113,27113,27113,0.234625,0.234625
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,60744.9,910.018,0.183344,1497.73,8965.2,8965.2,8965.2,0.886327,0.886327
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,60744.9,910.018,0.183344,934.66,2625.68,2625.68,2625.68,0.682381,0.682381
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,60744.9,910.018,0.183344,56327.4,56346.2,56346.2,56346.2,-0.269639,-0.269639
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,60744.9,910.018,0.183344,58640.7,58830.7,58830.7,58830.7,0.227201,0.227201
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,60744.9,910.018,0.183344,57715.7,59277.4,59277.4,59277.4,-0.413483,-0.413483
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,60744.9,910.018,0.183344,47581.8,57274,57274,57274,-0.193954,-0.193954
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,60744.9,910.018,0.183344,21291,48114.4,48114.4,48114.4,-0.170714,-0.170714
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,60744.9,910.018,0.183344,4973.9,26955.6,26955.6,26955.6,0.658061,0.658061
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,60744.9,910.018,0.183344,1488.9,8912.35,8912.35,8912.35,2.59203,2.59203
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,60744.9,910.018,0.183344,928.899,2609.49,2609.49,2609.49,0.873318,0.873318
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,60744.9,910.018,0.183344,45713.5,51143.4,51143.4,51143.4,-0.358042,-0.358042
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,0,0,1,60744.9,910.018,0.183344,26593.6,47667.4,47667.4,47667.4,-0.778047,-0.778047
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,0,0,1,60744.9,910.018,0.183344,7081.36,31390.9,31390.9,31390.9,-0.75591,-0.75591
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,0,0,1,60744.9,910.018,0.183344,1832.91,11937.7,11937.7,11937.7,-1.11423,-1.11423
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,0,0,1,60744.9,910.018,0.183344,991.843,3533.46,3533.46,3533.46,-0.838393,-0.838393
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,0,0,1,60744.9,910.018,0.183344,866.017,1426.04,1426.04,1426.04,-1.33785,-1.33785
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,0,0,1,60744.9,910.018,0.183344,834.82,966.934,966.934,966.934,-0.693055,-0.693055
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,0,0,1,60744.9,910.018,0.183344,793.626,837.05,837.05,837.05,-0.186966,-0.186966
