id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,0.00107969,1,1,0,0.0,0.0,0.0,0.0,0.482686,0.482686
8|84|cc|2|1|162,0.0,0.000918885,2,1,0,0.0,0.0,0.0,0.0,0.410797,0.410797
8|84|cc|3|1|162,0.0,0.00110266,3,1,0,0.0,0.0,0.0,0.0,0.492956,0.492956
8|84|cc|4|1|162,0.0,0.00133238,4,1,0,0.0,0.0,0.0,0.0,0.595655,0.595655
8|84|cc|5|1|162,0.0,0.00153913,5,1,0,0.0,0.0,0.0,0.0,0.688084,0.688084
8|84|cc|6|1|162,0.0,0.00149319,6,1,0,0.0,0.0,0.0,0.0,0.667545,0.667545
8|84|cc|7|1|162,0.0,0.00149319,7,1,0,0.0,0.0,0.0,0.0,0.667545,0.667545
8|84|cc|8|1|162,0.0,0.000826997,8,1,0,0.0,0.0,0.0,0.0,0.369717,0.369717
8|84|sample|10|162,0.0003648,0.782305,1,10,1,0.68997,0.791493,0.791493,0.791493,-0.0175932,-0.0175932
8|84|sample|10|162,0.001824,0.882187,2,10,1,0.674003,0.773176,0.773176,0.773176,0.213658,0.213658
8|84|sample|10|162,0.00912,0.889573,3,10,1,0.630217,0.722946,0.722946,0.722946,0.349164,0.349164
8|84|sample|10|162,0.0456,0.751223,4,10,1,0.527362,0.604957,0.604957,0.604957,0.365943,0.365943
8|84|sample|10|162,0.228,0.542866,5,10,1,0.353938,0.406017,0.406017,0.406017,0.508746,0.508746
8|84|sample|10|162,1.14,0.150628,6,10,1,0.178101,0.204309,0.204309,0.204309,-0.393354,-0.393354
8|84|sample|10|162,5.7,0.0141738,7,10,1,0.0714827,0.0820028,0.0820028,0.0820028,-1.20879,-1.20879
8|84|sample|10|162,28.5,0.000252693,8,10,1,0.0255546,0.0293158,0.0293158,0.0293158,-1.35193,-1.35193
8|84|sample|11|162,0.0003712,0.787795,1,11,1,0.689873,0.791381,0.791381,0.791381,-0.00686708,-0.00686708
8|84|sample|11|162,0.001856,0.899692,2,11,1,0.673724,0.772855,0.772855,0.772855,0.248697,0.248697
8|84|sample|11|162,0.00928,0.943259,3,11,1,0.629484,0.722106,0.722106,0.722106,0.46396,0.46396
8|84|sample|11|162,0.0464,0.770876,4,11,1,0.525824,0.603193,0.603193,0.603193,0.420746,0.420746
8|84|sample|11|162,0.2319999999999999,0.591682,5,11,1,0.351865,0.403639,0.403639,0.403639,0.70315,0.70315
8|84|sample|11|162,1.16,0.238543,6,11,1,0.176529,0.202506,0.202506,0.202506,0.266376,0.266376
8|84|sample|11|162,5.8,0.0150238,7,11,1,0.0707241,0.0811325,0.0811325,0.0811325,-1.19026,-1.19026
8|84|sample|11|162,29.0,0.0,8,11,1,0.0252637,0.0289822,0.0289822,0.0289822,-1.36205,-1.36205
8|84|sample|12|162,0.0003712,0.726907,1,12,1,0.689873,0.791381,0.791381,0.791381,-0.12347,-0.12347
8|84|sample|12|162,0.001856,0.725805,2,12,1,0.673724,0.772855,0.772855,0.772855,-0.0922545,-0.0922545
8|84|sample|12|162,0.00928,0.699823,3,12,1,0.629484,0.722106,0.722106,0.722106,-0.0467469,-0.0467469
8|84|sample|12|162,0.0464,0.628667,4,12,1,0.525824,0.603193,0.603193,0.603193,0.0639188,0.0639188
8|84|sample|12|162,0.2319999999999999,0.46638,5,12,1,0.351865,0.403639,0.403639,0.403639,0.234609,0.234609
8|84|sample|12|162,1.16,0.173084,6,12,1,0.176529,0.202506,0.202506,0.202506,-0.217487,-0.217487
8|84|sample|12|162,5.8,0.0100848,7,12,1,0.0707241,0.0811325,0.0811325,0.0811325,-1.27919,-1.27919
8|84|sample|12|162,29.0,0.00119455,8,12,1,0.0252637,0.0289822,0.0289822,0.0289822,-1.30592,-1.30592
8|84|sample|3|162,6.4e-05,0.866394,1,3,1,0.695694,0.79806,0.79806,0.79806,0.129774,0.129774
8|84|sample|3|162,0.00032,0.944316,2,3,1,0.69067,0.792295,0.792295,0.792295,0.290793,0.290793
8|84|sample|3|162,0.0016,0.961051,3,3,1,0.676011,0.775479,0.775479,0.775479,0.362635,0.362635
8|84|sample|3|162,0.008,0.986159,4,3,1,0.635517,0.729026,0.729026,0.729026,0.534346,0.534346
8|84|sample|3|162,0.04,0.882578,5,3,1,0.538647,0.617903,0.617903,0.617903,0.648393,0.648393
8|84|sample|3|162,0.2,0.77709,6,3,1,0.369538,0.423913,0.423913,0.423913,1.25798,1.25798
8|84|sample|3|162,1.0,0.473111,7,3,1,0.190233,0.218226,0.218226,0.218226,1.75043,1.75043
8|84|sample|3|162,5.0,0.151731,8,3,1,0.0774334,0.0888291,0.0888291,0.0888291,1.03802,1.03802
8|84|sample|4|162,6.4e-05,0.844789,1,4,1,0.695694,0.79806,0.79806,0.79806,0.0887434,0.0887434
8|84|sample|4|162,0.00032,0.96429,2,4,1,0.69067,0.792295,0.792295,0.792295,0.329001,0.329001
8|84|sample|4|162,0.0016,0.942363,3,4,1,0.676011,0.775479,0.775479,0.775479,0.326116,0.326116
8|84|sample|4|162,0.008,0.926512,4,4,1,0.635517,0.729026,0.729026,0.729026,0.410394,0.410394
8|84|sample|4|162,0.04,0.878374,5,4,1,0.538647,0.617903,0.617903,0.617903,0.638095,0.638095
8|84|sample|4|162,0.2,0.73798,6,4,1,0.369538,0.423913,0.423913,0.423913,1.11867,1.11867
8|84|sample|4|162,1.0,0.443512,7,4,1,0.190233,0.218226,0.218226,0.218226,1.54716,1.54716
8|84|sample|4|162,5.0,0.140934,8,4,1,0.0774334,0.0888291,0.0888291,0.0888291,0.859847,0.859847
8|84|sample|5|162,0.0006144,0.829983,1,5,1,0.686496,0.787507,0.787507,0.787507,0.0817425,0.0817425
8|84|sample|5|162,0.003072,0.89357,2,5,1,0.664146,0.761868,0.761868,0.761868,0.261944,0.261944
8|84|sample|5|162,0.01536,0.91946,3,5,1,0.60501,0.69403,0.69403,0.69403,0.491971,0.491971
8|84|sample|5|162,0.0768,0.844513,4,5,1,0.477393,0.547635,0.547635,0.547635,0.820023,0.820023
8|84|sample|5|162,0.384,0.634686,5,5,1,0.292292,0.335301,0.335301,0.335301,1.34536,1.34536
8|84|sample|5|162,1.92,0.273162,6,5,1,0.135066,0.154942,0.154942,0.154942,1.13636,1.13636
8|84|sample|5|162,9.6,0.101927,7,5,1,0.0516518,0.0592536,0.0592536,0.0592536,1.03661,1.03661
8|84|sample|5|162,48.0,0.049482,8,5,1,0.0180972,0.020761,0.020761,0.020761,1.80898,1.80898
8|84|sample|6|162,0.0006144,0.807137,1,6,1,0.686496,0.787507,0.787507,0.787507,0.0377773,0.0377773
8|84|sample|6|162,0.003072,0.913073,2,6,1,0.664146,0.761868,0.761868,0.761868,0.300735,0.300735
8|84|sample|6|162,0.01536,0.905757,3,6,1,0.60501,0.69403,0.69403,0.69403,0.462066,0.462066
8|84|sample|6|162,0.0768,0.884312,4,6,1,0.477393,0.547635,0.547635,0.547635,0.929955,0.929955
8|84|sample|6|162,0.384,0.63016,5,6,1,0.292292,0.335301,0.335301,0.335301,1.32503,1.32503
8|84|sample|6|162,1.92,0.318692,6,6,1,0.135066,0.154942,0.154942,0.154942,1.57401,1.57401
8|84|sample|6|162,9.6,0.14291,7,6,1,0.0516518,0.0592536,0.0592536,0.0592536,2.03213,2.03213
8|84|sample|6|162,48.0,0.0423376,8,6,1,0.0180972,0.020761,0.020761,0.020761,1.359,1.359
8|84|sample|7|162,7.68e-05,0.796949,1,7,1,0.695359,0.797675,0.797675,0.797675,-0.00137904,-0.00137904
8|84|sample|7|162,0.000384,1.0,2,7,1,0.689679,0.791159,0.791159,0.791159,0.400054,0.400054
8|84|sample|7|162,0.00192,0.911982,3,7,1,0.67317,0.77222,0.77222,0.77222,0.274264,0.274264
