id,time,yvc,concentration,plate_row,plate_col,a_m5b,c_m5b,m_m5b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57515.2,57515.1,57515.1,57515.1,0.192484,0.192485
411|2,2,57026,0,2,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59542.1,59542.1,59542.1,59542.1,-1.26139,-1.26139
411|2,3,62361,0,3,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59885.3,59885.3,59885.3,59885.3,1.23509,1.23509
411|2,4,58423,0,4,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59582.7,59582.7,59582.7,59582.7,-0.581065,-0.581065
411|2,5,61789,0,5,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58970.5,58970.5,58970.5,58970.5,1.42461,1.42461
411|2,6,57424,0,6,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58048.7,58048.7,58048.7,58048.7,-0.319968,-0.319968
411|2,7,54022,0,7,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56481,56481,56481,56481,-1.28895,-1.28895
411|2,8,54322,0,8,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,53229.6,53229.6,53229.6,53229.6,0.601788,0.601788
783|2,1,68788.8,0,1,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,68810.7,68810.7,68810.7,68810.7,-0.00971446,-0.00971446
783|2,2,70473.6,0,2,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,69409.6,69409.6,69409.6,69409.6,0.467671,0.467671
783|2,3,67924.8,0,3,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,68642,68642,68642,68642,-0.318295,-0.318295
783|2,4,68968.8,0,4,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,67350.2,67350.2,67350.2,67350.2,0.730255,0.730255
783|2,5,61610.4,0,5,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,65807,65807,65807,65807,-1.93154,-1.93154
783|2,6,63612,0,6,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,64012.7,64012.7,64012.7,64012.7,-0.188835,-0.188835
783|2,7,65966.4,0,7,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,61694.1,61694.1,61694.1,61694.1,2.07816,2.07816
783|2,8,56390.4,0,8,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,58008.9,58008.9,58008.9,58008.9,-0.829539,-0.829539
491|2,1,42023.8,0,1,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,44827.9,44827.9,44827.9,44827.9,-1.77856,-1.77856
491|2,2,56483.7,0,2,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,51339.8,51339.8,51339.8,51339.8,2.91997,2.91997
491|2,3,54518.1,0,3,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,53400.8,53400.8,53400.8,53400.8,0.613847,0.613847
491|2,4,52652.6,0,4,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,53754.4,53754.4,53754.4,53754.4,-0.601978,-0.601978
491|2,5,47975.2,0,5,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,53289.5,53289.5,53289.5,53289.5,-2.92472,-2.92472
491|2,6,53107.6,0,6,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,52006.2,52006.2,52006.2,52006.2,0.618564,0.618564
491|2,7,50341.2,0,7,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,49015.5,49015.5,49015.5,49015.5,0.781855,0.781855
491|2,8,42105.7,0,8,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,41573.9,41573.9,41573.9,41573.9,0.358328,0.358328
433|2,1,52327,0,1,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,51264.1,51756.7,51756.5,51756.7,0.321679,0.321557
433|2,2,69473.5,0,2,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,69882.8,70136.5,70136.4,70136.5,-0.28877,-0.288818
433|2,3,77603,0,3,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,75791.4,75958.7,75958.6,75958.7,0.668151,0.668121
433|2,4,71994,0,4,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,76824.3,76963.5,76963.5,76963.5,-1.99602,-1.99605
433|2,5,73840,0,5,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,75520,75659.2,75659.2,75659.2,-0.741728,-0.741753
433|2,6,76183,0,6,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,71878.6,72045.8,72045.7,72045.8,1.76057,1.76054
433|2,7,65071.5,0,7,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,63361.4,63615.1,63615,63615.1,0.690152,0.690098
433|2,8,40164.7,0,8,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,42134.1,42626.7,42626.5,42626.7,-1.62596,-1.62609
297|2,1,51475,0,1,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,51507.6,51507.6,51507.6,51507.6,-0.018483,-0.018483
297|2,2,69892.4,0,2,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,70095.7,70095.7,70095.7,70095.7,-0.0885984,-0.0885984
297|2,3,79662,0,3,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,77013.1,77013.1,77013.1,77013.1,1.06335,1.06335
297|2,4,78881,0,4,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,79453.5,79453.5,79453.5,79453.5,-0.223608,-0.223608
297|2,5,74408,0,5,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,79747.9,79747.9,79747.9,79747.9,-2.07877,-2.07877
297|2,6,79733,0,6,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,77896.3,77896.3,77896.3,77896.3,0.729957,0.729957
297|2,7,74408,0,7,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,71567.7,71567.7,71567.7,71567.7,1.2157,1.2157
297|2,8,52390.9,0,8,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,53568.4,53568.4,53568.4,53568.4,-0.645233,-0.645233
183|2,1,8754.3,0,1,2,0.7222976248403561,14088.5350797739,0.0026397688665927,363.422375,9090.7,9090.7,9090.7,9090.7,-0.599426,-0.599426
183|2,2,12332.7,0,2,2,0.7222976248403561,14088.5350797739,0.0026397688665927,363.422375,11488.4,11488.4,11488.4,11488.4,1.34154,1.34154
183|2,3,12219.1,0,3,2,0.7222976248403561,14088.5350797739,0.0026397688665927,363.422375,12380.2,12380.2,12380.2,12380.2,-0.246106,-0.246106
183|2,4,12197.8,0,4,2,0.7222976248403561,14088.5350797739,0.0026397688665927,363.422375,12694.3,12694.3,12694.3,12694.3,-0.748231,-0.748231
183|2,5,12794.2,0,5,2,0.7222976248403561,14088.5350797739,0.0026397688665927,363.422375,12731.5,12731.5,12731.5,12731.5,0.0943117,0.0943117
183|2,6,12297.2,0,6,2,0.7222976248403561,14088.5350797739,0.0026397688665927,363.422375,12491.8,12491.8,12491.8,12491.8,-0.295801,-0.295801
183|2,7,11956.4,0,7,2,0.7222976248403561,14088.5350797739,0.0026397688665927,363.422375,11674.4,11674.4,11674.4,11674.4,0.444398,0.444398
183|2,8,9350.7,0,8,2,0.7222976248403561,14088.5350797739,0.0026397688665927,363.422375,9351.04,9351.04,9351.04,9351.04,-0.000590766,-0.000590755
705|2,1,8278.6,0,1,2,0.9005180129195978,14504.7613651298,0.0005827314801494,377.072125,8227.17,8227.17,8227.17,8227.17,0.0958299,0.0958299
705|2,2,11360,0,2,2,0.9005180129195978,14504.7613651298,0.0005827314801494,377.072125,11265.5,11265.5,11265.5,11265.5,0.151622,0.151622
705|2,3,12957.5,0,3,2,0.9005180129195978,14504.7613651298,0.0005827314801494,377.072125,12370.9,12370.9,12370.9,12370.9,0.896321,0.896321
705|2,4,11835.7,0,4,2,0.9005180129195978,14504.7613651298,0.0005827314801494,377.072125,12734.8,12734.8,12734.8,12734.8,-1.35259,-1.35259
705|2,5,12375.3,0,5,2,0.9005180129195978,14504.7613651298,0.0005827314801494,377.072125,12743.3,12743.3,12743.3,12743.3,-0.553369,-0.553369
705|2,6,12176.5,0,6,2,0.9005180129195978,14504.7613651298,0.0005827314801494,377.072125,12396.3,12396.3,12396.3,12396.3,-0.3355,-0.3355
705|2,7,12588.3,0,7,2,0.9005180129195978,14504.7613651298,0.0005827314801494,377.072125,11307.8,11307.8,11307.8,11307.8,2.05141,2.05141
705|2,8,7760.3,0,8,2,0.9005180129195978,14504.7613651298,0.0005827314801494,377.072125,8286.34,8286.34,8286.34,8286.34,-0.977122,-0.977122
555|2,1,27768.1,0,1,2,0.3597803388675161,31825.0906274039,-0.0044990707120357,503.381125,26849.2,26849.2,26849.2,26849.2,0.862198,0.862198
555|2,2,28442.6,0,2,2,0.3597803388675161,31825.0906274039,-0.0044990707120357,503.381125,29362.1,29362,29362,29362,-0.808533,-0.808533
555|2,3,30267.3,0,3,2,0.3597803388675161,31825.0906274039,-0.0044990707120357,503.381125,30180.5,30180.5,30180.5,30180.5,0.0748375,0.0748375
555|2,4,29216.5,0,4,2,0.3597803388675161,31825.0906274039,-0.0044990707120357,503.381125,30348.9,30348.9,30348.9,30348.9,-0.971796,-0.971796
555|2,5,30246,0,5,2,0.3597803388675161,31825.0906274039,-0.0044990707120357,503.381125,30205.7,30205.7,30205.7,30205.7,0.0347317,0.0347318
555|2,6,30757.2,0,6,2,0.3597803388675161,31825.0906274039,-0.0044990707120357,503.381125,29750.9,29750.9,29750.9,29750.9,0.876388,0.876388
555|2,7,29692.2,0,7,2,0.3597803388675161,31825.0906274039,-0.0044990707120357,503.381125,28646.1,28646.1,28646.1,28646.1,0.936634,0.936634
555|2,8,24800.3,0,8,2,0.3597803388675161,31825.0906274039,-0.0044990707120357,503.381125,25846.9,25846.9,25846.9,25846.9,-1.00896,-1.00896
394|2,1,40183,0,1,2,0.0615827521244166,40177.5359855074,-0.0073475967591207,266.9225,40027.2,40027.2,40027.2,40027.2,0.108157,0.108157
394|2,2,39617.5,0,2,2,0.0615827521244166,40177.5359855074,-0.0073475967591207,266.9225,40306,40306,40306,40306,-0.475418,-0.475418
394|2,3,39240.5,0,3,2,0.0615827521244166,40177.5359855074,-0.0073475967591207,266.9225,40218.5,40218.5,40218.5,40218.5,-0.676548,-0.676548
394|2,4,41671.5,0,4,2,0.0615827521244166,40177.5359855074,-0.0073475967591207,266.9225,39990.7,39990.7,39990.7,39990.7,1.16791,1.16791
394|2,5,40521,0,5,2,0.0615827521244166,40177.5359855074,-0.0073475967591207,266.9225,39695.5,39695.5,39695.5,39695.5,0.576983,0.576983
394|2,6,39988,0,6,2,0.0615827521244166,40177.5359855074,-0.0073475967591207,266.9225,39332.9,39332.9,39332.9,39332.9,0.461164,0.461164
394|2,7,36250.5,0,7,2,0.0615827521244166,40177.5359855074,-0.0073475967591207,266.9225,38829.9,38829.9,38829.9,38829.9,-1.83433,-1.83433
394|2,8,38889.5,0,8,2,0.0615827521244166,40177.5359855074,-0.0073475967591207,266.9225,37960.8,37960.8,37960.8,37960.8,0.672262,0.672262
1099|2,1,7826,0,1,2,0.0574946827643654,7987.23997356214,0.0033326966319354,295.221875,7674.41,7674.44,7674.44,7674.44,0.290927,0.290927
1099|2,2,7676.5,0,2,2,0.0574946827643654,7987.23997356214,0.0033326966319354,295.221875,7807.55,7807.57,7807.57,7807.57,-0.249769,-0.249769
1099|2,3,7787,0,3,2,0.0574946827643654,7987.23997356214,0.0033326966319354,295.221875,7872.74,7872.75,7872.75,7872.75,-0.16283,-0.16283
1099|2,4,8339.5,0,4,2,0.0574946827643654,7987.23997356214,0.0033326966319354,295.221875,7911.85,7911.86,7911.86,7911.86,0.810363,0.810363
1099|2,5,7150,0,5,2,0.0574946827643654,7987.23997356214,0.0033326966319354,295.221875,7938.47,7938.48,7938.48,7938.48,-1.492,-1.492
1099|2,6,7995,0,6,2,0.0574946827643654,7987.23997356214,0.0033326966319354,295.221875,7952.59,7952.6,7952.6,7952.6,0.0801636,0.0801636
1099|2,7,8664.5,0,7,2,0.0574946827643654,7987.23997356214,0.0033326966319354,295.221875,7940.65,7940.66,7940.66,7940.66,1.36953,1.36953
1099|2,8,7520.5,0,8,2,0.0574946827643654,7987.23997356214,0.0033326966319354,295.221875,7860.74,7860.77,7860.77,7860.77,-0.646579,-0.646579
611|2,1,7962.5,0,1,2,0.4976131476568355,10718.2289188659,-0.0060066782532594,389.553125,8392.31,8392.31,8392.31,8392.31,-0.793938,-0.793938
611|2,2,10426,0,2,2,0.4976131476568355,10718.2289188659,-0.0060066782532594,389.553125,9565.14,9565.14,9565.14,9565.14,1.49797,1.49797
611|2,3,10127,0,3,2,0.4976131476568355,10718.2289188659,-0.0060066782532594,389.553125,9948.67,9948.67,9948.67,9948.67,0.304528,0.304528
611|2,4,9197.5,0,4,2,0.4976131476568355,10718.2289188659,-0.0060066782532594,389.553125,10029.4,10029.4,10029.4,10029.4,-1.41513,-1.41513
611|2,5,10419.5,0,5,2,0.4976131476568355,10718.2289188659,-0.0060066782532594,389.553125,9965.05,9965.05,9965.05,9965.05,0.775448,0.775448
611|2,6,8911.5,0,6,2,0.4976131476568355,10718.2289188659,-0.0060066782532594,389.553125,9755.53,9755.53,9755.53,9755.53,-1.45498,-1.45498
611|2,7,9847.5,0,7,2,0.4976131476568355,10718.2289188659,-0.0060066782532594,389.553125,9243.23,9243.23,9243.23,9243.23,1.06848,1.06848
611|2,8,7949.5,0,8,2,0.4976131476568355,10718.2289188659,-0.0060066782532594,389.553125,7941.64,7941.64,7941.64,7941.64,0.0148643,0.0148643
84|2,1,73943,0,1,2,0.5347878030696602,91340.8182408508,-0.0135574134533836,670.5,72309,72309,72309,72309,0.693127,0.693127
84|2,2,83068,0,2,2,0.5347878030696602,91340.8182408508,-0.0135574134533836,670.5,82401.8,82401.8,82401.8,82401.8,0.251947,0.251947
84|2,3,83256,0,3,2,0.5347878030696602,91340.8182408508,-0.0135574134533836,670.5,85265.8,85265.8,85265.8,85265.8,-0.737375,-0.737375
84|2,4,81859,0,4,2,0.5347878030696602,91340.8182408508,-0.0135574134533836,670.5,85356.7,85356.7,85356.7,85356.7,-1.28207,-1.28207
84|2,5,83236,0,5,2,0.5347878030696602,91340.8182408508,-0.0135574134533836,670.5,84118.3,84118.3,84118.3,84118.3,-0.327647,-0.327647
84|2,6,85784,0,6,2,0.5347878030696602,91340.8182408508,-0.0135574134533836,670.5,81550.7,81550.7,81550.7,81550.7,1.61574,1.61574
84|2,7,78995,0,7,2,0.5347878030696602,91340.8182408508,-0.0135574134533836,670.5,76210.1,76210.1,76210.1,76210.1,1.12829,1.12829
84|2,8,60712,0,8,2,0.5347878030696602,91340.8182408508,-0.0135574134533836,670.5,63640.6,63640.6,63640.6,63640.6,-1.3872,-1.3872
1042|2,1,79529,0,1,2,0.3398073994130456,86507.6699971746,-0.0174882648464314,697.25,77741.4,77741.3,77741.3,77741.3,0.711735,0.711735
1042|2,2,77876,0,2,2,0.3398073994130456,86507.6699971746,-0.0174882648464314,697.25,83047.4,83047.4,83047.4,83047.4,-1.94227,-1.94227
1042|2,3,85444,0,3,2,0.3398073994130456,86507.6699971746,-0.0174882648464314,697.25,84003.3,84003.2,84003.2,84003.2,0.535658,0.535658
1042|2,4,85154,0,4,2,0.3398073994130456,86507.6699971746,-0.0174882648464314,697.25,83290.3,83290.3,83290.3,83290.3,0.698157,0.698157
1042|2,5,85440,0,5,2,0.3398073994130456,86507.6699971746,-0.0174882648464314,697.25,81777.5,81777.4,81777.4,81777.4,1.39448,1.39448
1042|2,6,76072,0,6,2,0.3398073994130456,86507.6699971746,-0.0174882648464314,697.25,79464.7,79464.6,79464.6,79464.6,-1.32486,-1.32486
1042|2,7,75138,0,7,2,0.3398073994130456,86507.6699971746,-0.0174882648464314,697.25,75483.1,75483,75483,75483,-0.140966,-0.140966
1042|2,8,67306,0,8,2,0.3398073994130456,86507.6699971746,-0.0174882648464314,697.25,67151.3,67151.2,67151.2,67151.2,0.0700207,0.0700208
719|2,1,95775,0,1,2,-0.0132145339555931,84456.3928523546,-0.0320829134582686,701.5,94473.9,94473.9,94473.9,94473.9,0.435566,0.435566
719|2,2,90514,0,2,2,-0.0132145339555931,84456.3928523546,-0.0320829134582686,701.5,91505.4,91505.4,91505.4,91505.4,-0.341517,-0.341517
719|2,3,86615,0,3,2,-0.0132145339555931,84456.3928523546,-0.0320829134582686,701.5,88702,88702,88702,88702,-0.739244,-0.739244
719|2,4,84683,0,4,2,-0.0132145339555931,84456.3928523546,-0.0320829134582686,701.5,85962.1,85962.1,85962.1,85962.1,-0.4659,-0.4659
719|2,5,87250,0,5,2,-0.0132145339555931,84456.3928523546,-0.0320829134582686,701.5,83252.5,83252.5,83252.5,83252.5,1.49812,1.49812
719|2,6,81493,0,6,2,-0.0132145339555931,84456.3928523546,-0.0320829134582686,701.5,80573.2,80573.2,80573.2,80573.2,0.354819,0.354819
