id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55419,54932.9,54943.5,54932.9,1.25032,1.25508
411|2,2,57026,2,2,60744.9,910.018,0.183344,58001.7,57751.4,57756.9,57751.4,-0.295227,-0.293042
411|2,3,62361,3,2,60744.9,910.018,0.183344,58936.8,58771.8,58775.4,58771.8,1.42331,1.42483
411|2,4,58423,4,2,60744.9,910.018,0.183344,59239.8,59102.4,59105.4,59102.4,-0.269372,-0.2682
411|2,5,61789,5,2,60744.9,910.018,0.183344,59239.8,59102.4,59105.4,59102.4,1.0593,1.06054
411|2,6,57424,6,2,60744.9,910.018,0.183344,58936.8,58771.8,58775.4,58771.8,-0.536432,-0.535031
411|2,7,54022,7,2,60744.9,910.018,0.183344,58001.7,57751.4,57756.9,57751.4,-1.50869,-1.50662
411|2,8,54322,8,2,60744.9,910.018,0.183344,55419,54932.9,54943.5,54932.9,-0.26392,-0.259454
152|2,1,94260,1,2,96485.2,695.259,0.10151,91802.6,91802.6,91802.5,91802.6,0.62455,0.624532
152|2,2,95803,2,2,96485.2,695.259,0.10151,94073.4,94073.4,94073.3,94073.4,0.428968,0.428959
152|2,3,99229,3,2,96485.2,695.259,0.10151,94895.5,94895.5,94895.5,94895.5,1.06544,1.06543
152|2,4,96260,4,2,96485.2,695.259,0.10151,95161.9,95161.9,95161.9,95161.9,0.269231,0.269226
152|2,5,93357,5,2,96485.2,695.259,0.10151,95161.9,95161.9,95161.9,95161.9,-0.442499,-0.442503
152|2,6,92328,6,2,96485.2,695.259,0.10151,94895.5,94895.5,94895.5,94895.5,-0.631235,-0.63124
152|2,7,91784,7,2,96485.2,695.259,0.10151,94073.4,94073.4,94073.3,94073.4,-0.567774,-0.567782
152|2,8,89680,8,2,96485.2,695.259,0.10151,91802.6,91802.6,91802.5,91802.6,-0.539421,-0.539438
1056|2,1,125929,1,2,122610,713.746,0.0353313,120541,120541,120541,120541,1.0429,1.04289
1056|2,2,128067,2,2,122610,713.746,0.0353313,121544,121544,121544,121544,1.25207,1.25206
1056|2,3,126059,3,2,122610,713.746,0.0353313,121908,121908,121908,121908,0.79452,0.794514
1056|2,4,129668,4,2,122610,713.746,0.0353313,122025,122025,122025,122025,1.46128,1.46127
1056|2,5,124889,5,2,122610,713.746,0.0353313,122025,122025,122025,122025,0.547545,0.547541
1056|2,6,120436,6,2,122610,713.746,0.0353313,121908,121908,121908,121908,-0.28162,-0.281626
1056|2,7,119889,7,2,122610,713.746,0.0353313,121544,121544,121544,121544,-0.317726,-0.317734
1056|2,8,107836,8,2,122610,713.746,0.0353313,120541,120541,120541,120541,-2.45903,-2.45904
462|2,1,109457,1,2,159668,643.492,0.736861,103393,105799,105805,105799,0.805388,0.806726
462|2,2,135900,2,2,159668,643.492,0.736861,130683,131922,131925,131922,0.702944,0.703495
462|2,3,145948,3,2,159668,643.492,0.736861,140563,141380,141382,141380,0.753508,0.753847
462|2,4,141437,4,2,159668,643.492,0.736861,143765,144444,144446,144444,-0.486023,-0.485761
462|2,5,134947,5,2,159668,643.492,0.736861,143765,144444,144446,144444,-1.53429,-1.53404
462|2,6,143094,6,2,159668,643.492,0.736861,140563,141380,141382,141380,0.28254,0.282873
462|2,7,130244,7,2,159668,643.492,0.736861,130683,131922,131925,131922,-0.297316,-0.296788
462|2,8,95477,8,2,159668,643.492,0.736861,103393,105799,105805,105799,-2.27733,-2.27616
1159|2,1,114165,1,2,155907,645.636,0.580691,112605,113208,113210,113208,0.19678,0.197137
1159|2,2,136148,2,2,155907,645.636,0.580691,133604,133915,133916,133915,0.388929,0.389085
1159|2,3,149475,3,2,155907,645.636,0.580691,141206,141411,141412,141411,1.33031,1.33041
1159|2,4,146290,4,2,155907,645.636,0.580691,143670,143840,143841,143840,0.397265,0.397345
1159|2,5,136813,5,2,155907,645.636,0.580691,143670,143840,143841,143840,-1.1399,-1.13982
1159|2,6,141806,6,2,155907,645.636,0.580691,141206,141411,141412,141411,0.0650385,0.0651349
1159|2,7,125865,7,2,155907,645.636,0.580691,133604,133915,133916,133915,-1.40258,-1.40244
1159|2,8,112168,8,2,155907,645.636,0.580691,112605,113208,113210,113208,-0.214771,-0.214421
1197|2,1,87946,1,2,122610,645.636,0.646954,84669.5,84669.5,84669.4,84669.5,0.90288,0.902855
1197|2,2,107862,2,2,122610,645.636,0.646954,103068,103068,103068,103068,1.08511,1.0851
1197|2,3,103669,3,2,122610,645.636,0.646954,109730,109730,109729,109730,-1.28859,-1.2886
1197|2,4,103811,4,2,122610,645.636,0.646954,111888,111888,111888,111888,-1.68419,-1.6842
1197|2,5,109061,5,2,122610,645.636,0.646954,111888,111888,111888,111888,-0.589462,-0.589467
1197|2,6,103883,6,2,122610,645.636,0.646954,109730,109730,109729,109730,-1.24309,-1.2431
1197|2,7,108538,7,2,122610,645.636,0.646954,103068,103068,103068,103068,1.23813,1.23812
1197|2,8,81945,8,2,122610,645.636,0.646954,84669.5,84669.5,84669.4,84669.5,-0.750712,-0.750735
