id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,57906.875,910,0,0,1,48371.4,48371.4,54553.9,54477.3,-0.136898,-0.1273
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,57906.875,910,0,0,1,31937.9,31937.9,51471.4,51348.4,-0.850827,-0.836172
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,57906.875,910,0,0,1,11832.7,11832.7,37718.4,37405.4,-0.316687,-0.261039
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,57906.875,910,0,0,1,3380.2,3380.2,15082.9,14815.7,0.209758,0.339207
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,57906.875,910,0,0,1,1384.77,1384.77,3987.23,3914.06,0.550044,0.690568
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,57906.875,910,0,0,1,983.739,983.739,1441.59,1430.04,-0.88733,-0.838234
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,57906.875,910,0,0,1,901.825,901.825,975.55,975.914,-0.196767,-0.199287
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,57906.875,910,0,0,1,879.218,879.218,888.31,890.357,-0.300487,-0.315811
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,57906.875,910,0,0,1,48371.4,48371.4,53002.7,53357.4,0.675057,0.624249
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,57906.875,910,0,0,1,31937.9,31937.9,44877.6,46026.1,-0.608841,-0.767513
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,57906.875,910,0,0,1,11832.7,11832.7,24153.8,25207.8,0.438804,0.129127
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,57906.875,910,0,0,1,3360.05,3360.05,7303.51,7399.06,0.593852,0.496198
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,57906.875,910,0,0,1,1376.51,1376.51,2170.31,2117,-0.0459246,0.128372
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,57906.875,910,0,0,1,983.739,983.739,1125,1102.79,-0.860864,-0.737891
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,57906.875,910,0,0,1,901.825,901.825,925.006,919.513,0.263589,0.306784
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,57906.875,910,0,0,1,879.218,879.218,882.186,881.157,-0.00146988,0.00666741
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,57906.875,910,0,0,1,55210.8,55210.8,55344.7,55286.2,-0.0221167,-0.0147733
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,57906.875,910,0,0,1,55378.8,55378.8,55801.9,55776.6,0.0233664,0.0265346
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,57906.875,910,0,0,1,53943.3,53943.3,55974.4,55973.6,-0.135605,-0.135507
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,57906.875,910,0,0,1,46188.4,46188.4,55093.8,55115.6,-0.715766,-0.718237
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,57906.875,910,0,0,1,26076.1,26076.1,49450.1,49486.2,-0.597708,-0.602354
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,57906.875,910,0,0,1,8377.6,8377.6,31882.6,31885.7,-0.289904,-0.290567
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,57906.875,910,0,0,1,2465.73,2465.73,11429.8,11394.7,0.996215,1.02073
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,57906.875,910,0,0,1,1179.84,1179.84,3187.03,3168.67,-0.588142,-0.551183
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,57906.875,910,0,0,1,55210.8,55210.8,55342.7,55266.9,0.840027,0.850723
