id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,55962.8,55233.6,54479,54467.8,-0.122018,-0.120666
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,57417.5,56198,52629.4,52478.4,-0.942806,-0.92632
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,49933.8,47831,36982.6,36590.5,-0.176077,-0.106651
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,25234.5,26000.6,14554,14263.3,0.445122,0.588326
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,6290.77,8158.02,4097.23,4014.19,0.316711,0.45385
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,1736.99,2423.18,1531.88,1514.79,-1.03979,-0.984434
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,1005.29,1173.65,1002.02,998.905,-0.293179,-0.276959
411|4,100,850,8,4,60744.9,910.018,0.183344,858.362,887.712,856.287,856.062,-0.0386867,-0.0373103
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,55569.9,54803.8,52393.9,52419.5,0.730824,0.727213
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,57034.2,55784.4,45384.1,45396.6,-0.649966,-0.651624
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,49606.3,47485.8,23958.8,23966.9,0.475003,0.472632
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,25070,25814.2,7378.19,7381.05,0.481992,0.479295
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,6249.75,8099.51,2253.6,2254.28,-0.262932,-0.264708
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,1725.6,2405.69,1155.1,1155.31,-0.816417,-0.817301
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,998.576,1165.01,925.487,925.675,0.199688,0.198569
411|3,100,882,8,3,60744.9,910.018,0.183344,852.335,880.804,837.118,837.513,0.281146,0.278574
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56343.2,55901.6,55872.8,55895.4,-0.0839925,-0.0866487
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59251.5,59081.4,59041.5,59046.9,-0.344817,-0.345394
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,60253.2,60105,59932.2,59921.9,-0.561699,-0.56065
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,60222.1,59770.3,58900.4,58837.9,-1.07189,-1.06594
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,57755.7,56304.9,52483.7,52223.6,-0.924109,-0.895499
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,44764.4,42956.4,33322.2,32786.1,-0.551986,-0.452228
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,17747.3,19299.7,11738.1,11421.3,0.741692,0.94384
411|5,5,2918,8,5,60744.9,910.018,0.183344,3910.49,5295.85,3138.85,3061.03,-0.438712,-0.290847
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56389.5,55952.5,55925.1,55947.5,0.726092,0.723142
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59297.8,59132.2,59099.4,59104.6,0.274075,0.273456
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,60299.5,60155.8,60018.8,60009,0.202939,0.20407
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,60268,59820.4,59130.6,59070.9,-0.542824,-0.536625
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,57799.8,56352.2,53286.4,53032.8,-0.564666,-0.535471
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,44798.8,42992.7,34989.8,34429.6,-1.02421,-0.932551
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,17761.1,19316.3,12772.8,12414.1,-0.274334,-0.0921652
411|6,5,3840,8,6,60744.9,910.018,0.183344,3913.71,5300.67,3402.02,3310.82,0.807016,1.00017
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,56105.1,55389.2,54025.4,54022.7,-0.516006,-0.515693
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,57556.3,56347.7,50078.4,49979.1,-0.531595,-0.519412
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,50052.4,47955.9,31139.5,30935.8,-0.351632,-0.310171
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,25294.1,26068.1,10768.9,10655.9,0.851548,0.929912
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,6305.63,8179.2,3076.18,3047.55,0.076545,0.135672
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,1741.11,2429.51,1325.6,1319.89,-1.29668,-1.27683
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,1007.72,1176.78,964.855,963.894,-0.463614,-0.458606
411|8,100,778,8,8,60744.9,910.018,0.183344,860.544,890.213,851.515,851.669,-0.454394,-0.45528
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,56151.2,55439.7,53883.5,53866.7,-0.301955,-0.299972
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,57601.2,56396.2,49319.3,49166,-0.247325,-0.227303
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,50090.8,47996.4,29658.4,29371.6,-0.317947,-0.256165
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,25313.4,26090,9969.72,9821.64,0.976811,1.08982
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,6310.44,8186.07,2876.25,2839.69,-0.43139,-0.356835
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,1742.45,2431.56,1286.15,1278.89,-1.14755,-1.12089
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,1008.5,1177.79,958.028,956.771,-0.168984,-0.162084
411|7,100,848,8,7,60744.9,910.018,0.183344,861.251,891.023,850.912,851.009,-0.0180079,-0.018607
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,56200.3,55744.5,55713.5,55736.6,-0.353352,-0.355975
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,59108.6,58924.4,58875.2,58880.5,-0.0321922,-0.0327916
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,60110.5,59948.4,59729.2,59715.3,-0.692455,-0.691071
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,60080.2,59615.5,58515.5,58432.8,-0.294108,-0.285077
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,57619.7,56159.1,51399.1,51063.3,-0.294515,-0.25262
411|9,0.5555555555555556,28450,6,9,60744.9,910.018,0.183344,44658.4,42844.5,31337,30701.4,-0.612326,-0.487317
411|9,1.66666666666667,10662,7,9,60744.9,910.018,0.183344,17704.5,19248.4,10618.6,10276.2,0.0267575,0.24584
411|9,5,3030,8,9,60744.9,910.018,0.183344,3900.58,5280.97,2863.02,2781.76,0.361256,0.551554
411|10,0.002286236854138,53166,1,10,60744.9,910.018,0.183344,55805.7,55310.7,55280.2,55305.6,-0.255007,-0.257954
411|10,0.0068587105624142,61628,2,10,60744.9,910.018,0.183344,58714,58490.8,58454.1,58462.6,0.362121,0.361095
411|10,0.0205761316872428,54148,3,10,60744.9,910.018,0.183344,59716.3,59515.8,59371.6,59365.8,-0.586792,-0.586205
411|10,0.0617283950617284,54949,4,10,60744.9,910.018,0.183344,59688.4,59188,58473.8,58422.7,-0.402015,-0.39653
411|10,0.1851851851851852,46394,5,10,60744.9,910.018,0.183344,57243.9,55756.3,52598.7,52372.5,-0.786365,-0.760958
411|10,0.5555555555555556,30684,6,10,60744.9,910.018,0.183344,44365.5,42535.3,34345.2,33846.8,-0.708957,-0.621408
411|10,1.66666666666667,13846,7,10,60744.9,910.018,0.183344,17586.3,19106.8,12458.7,12143.1,0.731965,0.921346
411|10,5,3124,8,10,60744.9,910.018,0.183344,3873.19,5239.88,3317.77,3238.15,-0.36551,-0.220268
411|12,0.0457247370827617,47309,1,12,60744.9,910.018,0.183344,51588.7,50449.2,48956.5,48965.9,-0.224261,-0.225501
411|12,0.1371742112482853,39899,2,12,60744.9,910.018,0.183344,53151.1,51594.7,44886,44766,-0.740077,-0.724193
411|12,0.411522633744856,26409,3,12,60744.9,910.018,0.183344,46288.6,43988.7,26784.9,26538.8,-0.0931542,-0.0324584
411|12,1.23456790123457,9114,4,12,60744.9,910.018,0.183344,23402.8,23925,8940.68,8813.8,0.126515,0.22221
411|12,3.7037037037037,2878,5,12,60744.9,910.018,0.183344,5834.13,7506.76,2587.65,2556.71,0.689519,0.771486
411|12,11.1111111111111,968,6,12,60744.9,910.018,0.183344,1610.19,2228.53,1168.51,1162.67,-0.95878,-0.934742
411|12,33.3333333333333,796,7,12,60744.9,910.018,0.183344,930.588,1077.51,874.232,873.536,-0.473615,-0.469699
411|12,100,796,8,12,60744.9,910.018,0.183344,791.272,810.818,773.593,774.086,0.149233,0.145875
411|11,0.0457247370827617,54260,1,11,60744.9,910.018,0.183344,54499.4,53632.9,52398.1,52399,0.236872,0.236759
411|11,0.1371742112482853,45084,2,11,60744.9,910.018,0.183344,55990.1,54657.9,48974.2,48861,-0.529354,-0.515125
411|11,0.411522633744856,27045,3,11,60744.9,910.018,0.183344,48714.2,46545.5,31022.3,30772.8,-0.852067,-0.805029
411|11,1.23456790123457,12392,4,11,60744.9,910.018,0.183344,24621.7,25306.2,10907.1,10762.4,0.892588,0.992455
411|11,3.7037037037037,3032,5,11,60744.9,910.018,0.183344,6138,7940.13,3101.99,3064.87,-0.140576,-0.0667595
411|11,11.1111111111111,1264,6,11,60744.9,910.018,0.183344,1694.57,2358.05,1309.8,1302.46,-0.198907,-0.167854
411|11,33.3333333333333,860,7,11,60744.9,910.018,0.183344,980.295,1141.49,940.193,939.028,-0.458162,-0.451953
411|11,100,802,8,11,60744.9,910.018,0.183344,835.916,861.986,825.171,825.392,-0.146789,-0.148158
152|8,0.0016767999999999,93531,1,8,96485.2,695.259,0.10151,92258.4,91194.1,90868.6,90866.9,0.195675,0.195809
152|8,0.0083839999999999,89173,2,8,96485.2,695.259,0.10151,95039.2,94339.9,92304.6,92226.8,-0.22659,-0.221146
152|8,0.04192,74809,3,8,96485.2,695.259,0.10151,95720.4,93570.7,82266.2,81861.8,-0.605229,-0.575229
152|8,0.2096,45160,4,8,96485.2,695.259,0.10151,90685.4,82808.3,46854,46039.5,-0.240883,-0.12726
152|8,1.048,15135,5,8,96485.2,695.259,0.10151,46570.6,47246.6,12882.3,12524,1.15018,1.37053
152|8,5.24,2264,6,8,96485.2,695.259,0.10151,5565.19,13002.9,2821.01,2751.15,-1.22168,-1.09349
152|8,26.2,818,7,8,96485.2,695.259,0.10151,981.201,2818.15,1017.96,1006.78,-1.07131,-1.02057
152|8,131,656,8,8,96485.2,695.259,0.10151,681.672,986.057,708.226,706.611,-0.372016,-0.361128
152|7,0.0016767999999999,91095,1,7,96485.2,695.259,0.10151,92302.9,91249.1,90965.1,90967.7,0.0095372,0.0093454
152|7,0.0083839999999999,90851,2,7,96485.2,695.259,0.10151,95083.6,94394.7,92622.4,92572.7,-0.127734,-0.124216
152|7,0.04192,78819,3,7,96485.2,695.259,0.10151,95764.7,93624.3,83650.2,83378.5,-0.385631,-0.365127
152|7,0.2096,44579,4,7,96485.2,695.259,0.10151,90727.2,82855.6,49723,49123.2,-0.689464,-0.616478
152|7,1.048,16869,5,7,96485.2,695.259,0.10151,46592.1,47273.6,14210.6,13922.2,1.23247,1.39399
152|7,5.24,2542,6,7,96485.2,695.259,0.10151,5567.76,13010.4,3084.61,3026.86,-1.09551,-0.996261
152|7,26.2,990,7,7,96485.2,695.259,0.10151,981.66,2819.79,1060.71,1051.44,-0.366323,-0.320569
152|7,131,662,8,7,96485.2,695.259,0.10151,682.001,986.652,715.057,713.728,-0.375204,-0.36632
152|6,0.0004351999999999,97021,1,6,96485.2,695.259,0.10151,92303.9,91294.5,91224,91233.5,0.424405,0.423667
152|6,0.0021759999999999,93823,2,6,96485.2,695.259,0.10151,95102.2,94694.1,94298.2,94291.8,-0.0336608,-0.0332099
152|6,0.0108799999999999,90270,3,6,96485.2,695.259,0.10151,96085,95511.2,93050.9,92990.4,-0.199603,-0.195391
152|6,0.0543999999999999,68233,4,6,96485.2,695.259,0.10151,95886.3,93203.6,80089,79801.5,-0.98832,-0.967819
152|6,0.2719999999999999,39599,5,6,96485.2,695.259,0.10151,87694.6,78968,42056.4,41562.2,-0.389078,-0.314514
152|6,1.36,10738,6,6,96485.2,695.259,0.10151,35773.7,40006,10839.6,10650.3,-0.0614616,0.0539656
152|6,6.8,2696,7,6,96485.2,695.259,0.10151,3789.82,9999.72,2406.02,2370.84,0.736069,0.83654
152|6,34,918,8,6,96485.2,695.259,0.10151,846.97,2191.77,921.907,916.529,-0.0226778,0.00857575
152|5,0.0004351999999999,94324,1,5,96485.2,695.259,0.10151,92259.5,91239.4,91159.8,91168.2,0.231817,0.231182
152|5,0.0021759999999999,94458,2,5,96485.2,695.259,0.10151,95057.8,94639.1,94183.8,94169.6,0.0194445,0.0204543
152|5,0.0108799999999999,93359,3,5,96485.2,695.259,0.10151,96040.6,95456.4,92633.5,92525.5,0.0523061,0.0601686
152|5,0.0543999999999999,70654,4,5,96485.2,695.259,0.10151,95842.1,93150.4,78363.1,77870.7,-0.656745,-0.618674
152|5,0.2719999999999999,40370,5,5,96485.2,695.259,0.10151,87654.1,78922.9,39257.5,38492.8,0.188632,0.324578
152|5,1.36,8986,6,5,96485.2,695.259,0.10151,35757.1,39983,9802.09,9531.25,-0.544579,-0.373936
