id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.02008,1.02008
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,0.998375,0.998375
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.02318,1.02318
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.05419,1.05419
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.08209,1.08209
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.07589,1.07589
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.07589,1.07589
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,0.985973,0.985973
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,34375.6,50591.1,50606.0,50640.0,0.41832,0.417258
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,48519.3,62894.0,62868.6,62925.7,0.271044,0.269734
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,76481.4,54218.1,54169.9,54160.5,0.516225,0.516517
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,78814.4,47554.6,47511.3,47463.5,0.454712,0.45634
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,78855.9,43846.2,43821.9,43775.2,0.106843,0.108203
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,78856.6,42142.7,42134.3,42100.8,-0.78898,-0.788666
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,78856.4,41429.4,41430.4,41407.8,-1.11718,-1.11714
8|84|sample|10|162,28.5,586,8,10,1,78856.625,55273.8,34381.7,34392.6,34375.9,-1.14371,-1.14368
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,34379.5,50554.4,50599.9,50594.2,0.429579,0.42976
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,48790.7,62800.3,62793.8,62825.4,0.301283,0.300541
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,76577.8,54130.8,54045.4,54083.1,0.621531,0.620283
