id,time,yvc,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,60744.9,910.018,0.183344,54232.1,54232.1,54231.2,54232.1,1.48479,1.48437
411|2,2,57026,0,2,2,60744.9,910.018,0.183344,57390.4,57390.4,57389.9,57390.4,-0.139642,-0.139832
411|2,3,62361,0,3,2,60744.9,910.018,0.183344,58533.9,58533.9,58533.5,58533.9,1.43984,1.43971
411|2,4,58423,0,4,2,60744.9,910.018,0.183344,58904.4,58904.4,58904.1,58904.4,-0.179847,-0.179949
411|2,5,61789,0,5,2,60744.9,910.018,0.183344,58904.4,58904.4,58904.1,58904.4,1.07844,1.07833
411|2,6,57424,0,6,2,60744.9,910.018,0.183344,58533.9,58533.9,58533.5,58533.9,-0.417399,-0.41752
411|2,7,54022,0,7,2,60744.9,910.018,0.183344,57390.4,57390.4,57389.9,57390.4,-1.29223,-1.29241
411|2,8,54322,0,8,2,60744.9,910.018,0.183344,54232.1,54232.1,54231.2,54232.1,0.0368772,0.0364832
152|2,1,94260,0,1,2,96485.2,695.259,0.10151,89917.4,90082.2,90075.8,90082.2,1.02284,1.02123
152|2,2,95803,0,2,2,96485.2,695.259,0.10151,93102.4,93187.3,93184,93187.3,0.618875,0.618086
152|2,3,99229,0,3,2,96485.2,695.259,0.10151,94255.5,94311.4,94309.3,94311.4,1.14867,1.14815
152|2,4,96260,0,4,2,96485.2,695.259,0.10151,94629.1,94675.7,94673.9,94675.7,0.368901,0.36848
152|2,5,93357,0,5,2,96485.2,695.259,0.10151,94629.1,94675.7,94673.9,94675.7,-0.30629,-0.306699
152|2,6,92328,0,6,2,96485.2,695.259,0.10151,94255.5,94311.4,94309.3,94311.4,-0.462596,-0.463085
152|2,7,91784,0,7,2,96485.2,695.259,0.10151,93102.4,93187.3,93184,93187.3,-0.330825,-0.331581
152|2,8,89680,0,8,2,96485.2,695.259,0.10151,89917.4,90082.2,90075.8,90082.2,-0.0967675,-0.0983026
1056|2,1,125929,0,1,2,122610,713.746,0.0353313,118145,118145,118143,118145,1.4511,1.45071
1056|2,2,128067,0,2,2,122610,713.746,0.0353313,120310,120310,120309,120310,1.41984,1.41964
1056|2,3,126059,0,3,2,122610,713.746,0.0353313,121094,121094,121094,121094,0.902907,0.902782
1056|2,4,129668,0,4,2,122610,713.746,0.0353313,121348,121348,121348,121348,1.50979,1.50969
1056|2,5,124889,0,5,2,122610,713.746,0.0353313,121348,121348,121348,121348,0.6426,0.642497
1056|2,6,120436,0,6,2,122610,713.746,0.0353313,121094,121094,121094,121094,-0.119577,-0.119697
1056|2,7,119889,0,7,2,122610,713.746,0.0353313,120310,120310,120309,120310,-0.0769419,-0.0771256
1056|2,8,107836,0,8,2,122610,713.746,0.0353313,118145,118145,118143,118145,-1.92108,-1.92141
462|2,1,109457,0,1,2,159668,643.492,0.736861,100274,100274,100271,100274,2.01718,2.01657
462|2,2,135900,0,2,2,159668,643.492,0.736861,129077,129077,129075,129077,1.16428,1.16404
462|2,3,145948,0,3,2,159668,643.492,0.736861,139504,139504,139503,139504,1.01724,1.0171
462|2,4,141437,0,4,2,159668,643.492,0.736861,142883,142883,142882,142883,-0.222742,-0.222851
462|2,5,134947,0,5,2,159668,643.492,0.736861,142883,142883,142882,142883,-1.22292,-1.22302
462|2,6,143094,0,6,2,159668,643.492,0.736861,139504,139504,139503,139504,0.56676,0.56662
462|2,7,130244,0,7,2,159668,643.492,0.736861,129077,129077,129075,129077,0.19939,0.199164
462|2,8,95477,0,8,2,159668,643.492,0.736861,100274,100274,100271,100274,-1.05283,-1.05336
1159|2,1,114165,0,1,2,155907,645.636,0.580691,109559,109637,109639,109637,0.909039,0.909385
1159|2,2,136148,0,2,2,155907,645.636,0.580691,132035,132075,132076,132075,0.678857,0.679003
1159|2,3,149475,0,3,2,155907,645.636,0.580691,140172,140199,140199,140199,1.45683,1.45692
1159|2,4,146290,0,4,2,155907,645.636,0.580691,142809,142831,142831,142831,0.533183,0.533257
1159|2,5,136813,0,5,2,155907,645.636,0.580691,142809,142831,142831,142831,-0.927839,-0.92777
1159|2,6,141806,0,6,2,155907,645.636,0.580691,140172,140199,140199,140199,0.252341,0.25243
1159|2,7,125865,0,7,2,155907,645.636,0.580691,132035,132075,132076,132075,-1.03552,-1.03538
1159|2,8,112168,0,8,2,155907,645.636,0.580691,109559,109637,109639,109637,0.507966,0.508305
1197|2,1,87946,0,1,2,122610,645.636,0.646954,82273.9,82273.9,82271.9,82273.9,1.51863,1.51807
1197|2,2,107862,0,2,2,122610,645.636,0.646954,101835,101835,101834,101835,1.30355,1.30332
1197|2,3,103669,0,3,2,122610,645.636,0.646954,108916,108916,108916,108916,-1.06071,-1.06084
1197|2,4,103811,0,4,2,122610,645.636,0.646954,111211,111211,111210,111211,-1.46507,-1.46517
1197|2,5,109061,0,5,2,122610,645.636,0.646954,111211,111211,111210,111211,-0.425572,-0.425679
1197|2,6,103883,0,6,2,122610,645.636,0.646954,108916,108916,108916,108916,-1.01744,-1.01757
1197|2,7,108538,0,7,2,122610,645.636,0.646954,101835,101835,101834,101835,1.44972,1.44949
1197|2,8,81945,0,8,2,122610,645.636,0.646954,82273.9,82273.9,82271.9,82273.9,-0.0875011,-0.0880224
