id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54728.2,54080.6,54095.4,54080.6,1.56819,1.57475
411|2,2,57026,2,2,60744.9,910.018,0.183344,57646,57312.4,57320,57312.4,-0.114731,-0.111765
411|2,3,62361,3,2,60744.9,910.018,0.183344,58702.3,58482.4,58487.5,58482.4,1.48138,1.48343
411|2,4,58423,4,2,60744.9,910.018,0.183344,59044.6,58861.5,58865.7,58861.5,-0.168228,-0.166648
411|2,5,61789,5,2,60744.9,910.018,0.183344,59044.6,58861.5,58865.7,58861.5,1.11078,1.11245
411|2,6,57424,6,2,60744.9,910.018,0.183344,58702.3,58482.4,58487.5,58482.4,-0.406701,-0.40481
411|2,7,54022,7,2,60744.9,910.018,0.183344,57646,57312.4,57320,57312.4,-1.28696,-1.28415
411|2,8,54322,8,2,60744.9,910.018,0.183344,54728.2,54080.6,54095.4,54080.6,0.0936986,0.0998573
152|2,1,94260,1,2,96485.2,695.259,0.10151,90705.4,89301.2,89272.9,89301.2,1.24953,1.24204
152|2,2,95803,2,2,96485.2,695.259,0.10151,93508.3,92785,92770.5,92785,0.73117,0.727538
152|2,3,99229,3,2,96485.2,695.259,0.10151,94523,94046.3,94036.7,94046.3,1.23505,1.23263
152|2,4,96260,4,2,96485.2,695.259,0.10151,94851.8,94455,94447,94455,0.42937,0.427438
152|2,5,93357,5,2,96485.2,695.259,0.10151,94851.8,94455,94447,94455,-0.25814,-0.260014
152|2,6,92328,6,2,96485.2,695.259,0.10151,94523,94046.3,94036.7,94046.3,-0.406431,-0.408677
152|2,7,91784,7,2,96485.2,695.259,0.10151,93508.3,92785,92770.5,92785,-0.237841,-0.24132
152|2,8,89680,8,2,96485.2,695.259,0.10151,90705.4,89301.2,89272.9,89301.2,0.101995,0.094868
1056|2,1,125929,1,2,122610,713.746,0.0353313,119147,119147,119147,119147,1.27311,1.27328
1056|2,2,128067,2,2,122610,713.746,0.0353313,120826,120826,120827,120826,1.34036,1.34045
1056|2,3,126059,3,2,122610,713.746,0.0353313,121434,121434,121434,121434,0.851813,0.851868
1056|2,4,129668,4,2,122610,713.746,0.0353313,121631,121631,121631,121631,1.47789,1.47794
1056|2,5,124889,5,2,122610,713.746,0.0353313,121631,121631,121631,121631,0.59905,0.599095
1056|2,6,120436,6,2,122610,713.746,0.0353313,121434,121434,121434,121434,-0.183916,-0.183864
1056|2,7,119889,7,2,122610,713.746,0.0353313,120826,120826,120827,120826,-0.173564,-0.173485
1056|2,8,107836,8,2,122610,713.746,0.0353313,119147,119147,119147,119147,-2.1235,-2.12336
462|2,1,109457,1,2,159668,643.492,0.736861,101578,103147,103149,103147,1.3678,1.3684
462|2,2,135900,2,2,159668,643.492,0.736861,129748,130556,130558,130556,0.915289,0.915526
462|2,3,145948,3,2,159668,643.492,0.736861,139947,140480,140480,140480,0.870565,0.87071
462|2,4,141437,4,2,159668,643.492,0.736861,143252,143695,143696,143695,-0.351585,-0.351473
462|2,5,134947,5,2,159668,643.492,0.736861,143252,143695,143696,143695,-1.36182,-1.36171
462|2,6,143094,6,2,159668,643.492,0.736861,139947,140480,140480,140480,0.416144,0.416286
462|2,7,130244,7,2,159668,643.492,0.736861,129748,130556,130558,130556,-0.0537192,-0.053492
462|2,8,95477,8,2,159668,643.492,0.736861,101578,103147,103149,103147,-1.66372,-1.6632
1159|2,1,114165,1,2,155907,645.636,0.580691,110832,109386,109408,109386,0.972591,0.977196
1159|2,2,136148,2,2,155907,645.636,0.580691,132691,131946,131957,131946,0.71038,0.712324
1159|2,3,149475,3,2,155907,645.636,0.580691,140604,140114,140121,140114,1.4932,1.49445
1159|2,4,146290,4,2,155907,645.636,0.580691,143169,142760,142766,142760,0.552088,0.553067
1159|2,5,136813,5,2,155907,645.636,0.580691,143169,142760,142766,142760,-0.932705,-0.931789
1159|2,6,141806,6,2,155907,645.636,0.580691,140604,140114,140121,140114,0.268994,0.270177
1159|2,7,125865,7,2,155907,645.636,0.580691,132691,131946,131957,131946,-1.03266,-1.03086
1159|2,8,112168,8,2,155907,645.636,0.580691,110832,109386,109408,109386,0.564318,0.568843
1197|2,1,87946,1,2,122610,645.636,0.646954,83275.2,83270.1,83264.1,83270.1,1.25772,1.25601
1197|2,2,107862,2,2,122610,645.636,0.646954,102350,102348,102345,102348,1.20585,1.20514
1197|2,3,103669,3,2,122610,645.636,0.646954,109256,109254,109252,109254,-1.14311,-1.14351
1197|2,4,103811,4,2,122610,645.636,0.646954,111494,111492,111491,111492,-1.54074,-1.54105
1197|2,5,109061,5,2,122610,645.636,0.646954,111494,111492,111491,111492,-0.487463,-0.487798
1197|2,6,103883,6,2,122610,645.636,0.646954,109256,109254,109252,109254,-1.0993,-1.0997
1197|2,7,108538,7,2,122610,645.636,0.646954,102350,102348,102345,102348,1.35359,1.35287
1197|2,8,81945,8,2,122610,645.636,0.646954,83275.2,83270.1,83264.1,83270.1,-0.354354,-0.355951
