id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|sample|4|274,0.0457247370827617,53482.0,1,4,1,57906.875,49611.9,40381.8,48107.5,48141.8,0.922351,0.91586
9|411|sample|4|274,0.1371742112482853,45186.0,2,4,1,57906.875,56277.4,28704.2,49296.8,49446.1,-0.689627,-0.712672
9|411|sample|4|274,0.411522633744856,36004.0,3,4,1,57906.875,53068.8,11206.2,33241.7,33529.6,0.665165,0.591209
9|411|sample|4|274,1.23456790123457,15537.0,4,4,1,57906.875,45007.0,3606.94,14208.8,14421.3,0.660961,0.548652
9|411|sample|4|274,3.7037037037037,4302.0,5,4,1,57906.875,30539.4,1461.73,4601.62,4675.75,-0.322979,-0.399296
9|411|sample|4|274,11.1111111111111,1258.0,6,4,1,57906.875,15426.4,936.056,1716.3,1735.56,-0.760353,-0.789464
9|411|sample|4|274,33.3333333333333,948.0,7,4,1,57906.875,6405.01,811.866,996.833,1001.45,-0.0936003,-0.102344
9|411|sample|4|274,100.0,850.0,8,4,1,57906.875,2370.11,727.286,764.766,765.668,0.171984,0.17013
9|411|sample|3|274,0.0457247370827617,58138.0,1,3,1,57906.875,49611.9,40381.8,46151.2,46208.1,2.13796,2.1254
9|411|sample|3|274,0.1371742112482853,40956.0,2,3,1,57906.875,56277.4,28704.2,42493.4,42683.7,-0.295958,-0.331218
9|411|sample|3|274,0.411522633744856,25675.0,3,3,1,57906.875,53068.8,11206.2,22903.1,23133.6,0.927477,0.843019
9|411|sample|3|274,1.23456790123457,7926.0,4,3,1,57906.875,45007.0,3606.94,8124.56,8233.94,-0.149927,-0.230376
9|411|sample|3|274,3.7037037037037,2156.0,5,3,1,57906.875,30539.4,1461.73,2678.54,2710.03,-0.734827,-0.775249
9|411|sample|3|274,11.1111111111111,986.0,6,3,1,57906.875,15426.4,936.056,1230.42,1238.17,-0.445998,-0.459407
9|411|sample|3|274,33.3333333333333,960.0,7,3,1,57906.875,6405.01,811.866,881.191,883.024,0.154922,0.151258
9|411|sample|3|274,100.0,882.0,8,3,1,57906.875,2370.11,727.286,741.332,741.67,0.28536,0.284653
