id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.07705,1.07705
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.05414,1.05414
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.08033,1.08033
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.11307,1.11307
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.14253,1.14253
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.13598,1.13598
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.13598,1.13598
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.04104,1.04104
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,60593.2,60593.1,60561.7,60593.1,0.270631,0.269447
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,74012.7,74012.7,74049.7,74012.7,0.0909123,0.0919724
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,67490.6,67490.5,67540.2,67490.5,0.313951,0.315669
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,55024.4,55024.3,55058.5,55024.3,0.399523,0.401021
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,37331.1,37331.1,37311.7,37331.1,0.562319,0.560998
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,20500.6,20500.7,20440.1,20500.7,-0.642758,-0.646711
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,9595.25,9595.32,9537.45,9595.29,-1.47847,-1.48159
8|84|sample|10|162,28.5,586,8,10,1,78856.625,3313.47,3313.5,3281.89,3313.46,-1.22429,-1.23007
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,60577.8,61952.1,61903.6,61952.1,0.23667,0.234905
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,73966.1,77829.2,77832.1,77829.2,0.0276678,0.0277432
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,67390.8,74422.9,74429.0,74422.9,0.225018,0.225205
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,54854.3,62154.1,62155.9,62154.1,0.179611,0.179675
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,37131.1,35695.3,35671.9,35695.3,0.916231,0.914348
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,20347.5,12358.2,12332.2,12358.1,1.36575,1.35921
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,9511.57,3308.75,3297.34,3308.69,-0.645097,-0.648617
8|84|sample|11|162,29.0,564,8,11,1,78856.625,3283.72,782.874,779.456,782.823,-0.217894,-0.220934
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,60577.8,61952.1,61903.6,61952.1,0.0635608,0.0619287
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,58281.6,61324.1,61277.6,61324.1,0.0816792,0.0800853
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,53103.0,58641.3,58599.5,58641.3,0.0996698,0.0981635
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,43229.3,48978.5,48941.2,48978.5,0.261148,0.259421
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,29270.6,28139.8,28099.5,28139.8,0.918134,0.914047
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,16052.0,9759.72,9732.16,9759.68,1.10727,1.09936
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,7517.76,2632.46,2622.18,2632.41,-0.627027,-0.630803
8|84|sample|12|162,29.0,668,8,12,1,78856.625,3283.72,782.874,780.175,782.824,-0.113404,-0.115932
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,61570.4,61570.3,61529.4,61570.3,0.475171,0.473518
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,77042.7,77042.7,77062.9,77042.7,0.150509,0.151081
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,74351.0,74351.1,74386.7,74351.1,0.268536,0.269634
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,68218.7,68218.7,68267.9,68218.7,0.538546,0.540386
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,56282.9,56282.9,56319.8,56282.9,0.755258,0.757064
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,38841.2,38841.2,38826.1,38841.2,1.51244,1.51109
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,21678.6,21678.6,21618.9,21678.7,1.81529,1.80519
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,8096.98,8096.95,8043.3,8096.98,1.27056,1.25144
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,61570.4,61570.3,61529.4,61570.3,0.413379,0.411767
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,77042.7,77042.7,77062.9,77042.7,0.196306,0.19689
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,74351.0,74351.1,74386.7,74351.1,0.224171,0.225249
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,68218.7,68218.7,68267.9,68218.7,0.384484,0.386217
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,56282.9,56282.9,56319.9,56282.9,0.742143,0.743945
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,38841.2,38841.2,38826.3,38841.2,1.33722,1.33595
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,21678.6,21678.6,21619.1,21678.6,1.58292,1.57347
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,8096.98,8096.95,8043.54,8096.97,1.06207,1.04423
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,60059.9,60059.8,60032.4,60059.8,0.430473,0.429361
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,72419.2,72419.2,72461.6,72419.2,0.165033,0.166313
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,64178.5,64178.5,64227.7,64178.5,0.516121,0.518059
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,49657.4,49657.5,49677.0,49657.5,0.988552,0.989721
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,31430.6,31430.6,31393.1,31430.6,1.54308,1.53895
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,16248.1,16248.1,16184.0,16248.2,0.965109,0.954015
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,7356.04,7356.02,7304.11,7356.08,0.51394,0.498399
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,2531.57,2531.56,2505.37,2531.62,1.29639,1.27314
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,60059.9,60059.8,60032.5,60059.8,0.363537,0.362455
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,72419.2,72419.2,72461.6,72419.2,0.212541,0.213849
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,64178.5,64178.5,64227.7,64178.5,0.478544,0.480454
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,49657.4,49657.5,49677.1,49657.5,1.12886,1.13009
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,31430.6,31430.6,31393.3,31430.6,1.51818,1.51409
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,16248.1,16248.1,16184.2,16248.2,1.43379,1.42102
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,7356.04,7356.02,7304.35,7356.09,1.37319,1.35255
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,2531.57,2531.56,2505.6,2531.63,0.955491,0.934771
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,61507.4,61507.3,61467.1,61507.3,0.278879,0.27738
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,76842.9,76842.8,76864.6,76842.8,0.284127,0.28478
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,73874.0,73873.9,73911.5,73873.9,0.166051,0.167166
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,67194.4,67194.4,67244.2,67194.4,0.279989,0.281693
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,54521.0,54521.0,54553.9,54521.0,0.727558,0.729207
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,36741.5,36741.5,36720.2,36741.5,0.543624,0.542161
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,20051.2,20051.3,19990.0,20051.2,-0.298288,-0.303355
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,7390.75,7390.8,7339.89,7390.79,-1.37764,-1.38167
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,61507.4,61507.3,61467.1,61507.3,0.309559,0.30804
8|84|sample|8|162,0.000384,79033,2,8,1,78856.625,76842.9,76842.8,76864.6,76842.8,0.0572519,0.0578418
8|84|sample|8|162,0.00192,84181,3,8,1,78856.625,73874.0,73873.9,73911.4,73873.9,0.281792,0.282963
8|84|sample|8|162,0.0096,79555,4,8,1,78856.625,67194.4,67194.4,67244.1,67194.4,0.370685,0.372451
8|84|sample|8|162,0.048,69015,5,8,1,78856.625,54521.0,54521.0,54553.7,54521.0,0.534435,0.53596
8|84|sample|8|162,0.24,49350,6,8,1,78856.625,36741.5,36741.5,36719.8,36741.5,0.685941,0.68437
8|84|sample|8|162,1.2,14789,7,8,1,78856.625,20051.2,20051.3,19989.5,20051.2,-0.504807,-0.509319
8|84|sample|8|162,6.0,1804,8,8,1,78856.625,7390.75,7390.8,7339.35,7390.78,-1.32771,-1.33208
8|84|sample|9|162,0.0003648,74429,1,9,1,78856.625,60593.2,60593.1,60561.7,60593.1,0.46268,0.461397
8|84|sample|9|162,0.001824,81503,2,9,1,78856.625,74012.7,74012.7,74049.7,74012.7,0.204141,0.205255
8|84|sample|9|162,0.00912,79111,3,9,1,78856.625,67490.6,67490.5,67540.1,67490.5,0.346904,0.348642
8|84|sample|9|162,0.0456,74577,4,9,1,78856.625,55024.4,55024.3,55058.3,55024.3,0.714877,0.716554
8|84|sample|9|162,0.228,48083,5,9,1,78856.625,37331.1,37331.1,37311.2,37331.1,0.576039,0.574681
8|84|sample|9|162,1.14,14006,6,9,1,78856.625,20500.6,20500.7,20439.5,20500.7,-0.61154,-0.615621
8|84|sample|9|162,5.7,1510,7,9,1,78856.625,9595.25,9595.32,9536.72,9595.29,-1.53346,-1.53631
8|84|sample|9|162,28.5,600,8,9,1,78856.625,3313.47,3313.5,3281.19,3313.46,-1.2178,-1.22376
8|84|vc|1|2|162,0.0,73943,1,2,1,78856.625,62133.3,62133.2,62083.8,62133.2,0.386171,0.384262
8|84|vc|2|2|162,0.0,83068,2,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.108426,0.108426
8|84|vc|3|2|162,0.0,83256,3,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.113266,0.113266
8|84|vc|4|2|162,0.0,81859,4,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.0772995,0.0772995
8|84|vc|5|2|162,0.0,83236,5,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.112752,0.112752
8|84|vc|6|2|162,0.0,85784,6,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.178352,0.178352
8|84|vc|7|2|162,0.0,78995,7,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.00356334,0.00356333
8|84|vc|8|2|162,0.0,60712,8,2,1,78856.625,62133.3,62133.2,62083.8,62133.2,-0.0446709,-0.046244
8|719|cc|1|1|274,0.0,640,1,1,0,84741.625,0.0,0.0,0.0,0.0,1.04759,1.04759
8|719|cc|2|1|274,0.0,658,2,1,0,84741.625,0.0,0.0,0.0,0.0,1.07705,1.07705
8|719|cc|3|1|274,0.0,684,3,1,0,84741.625,0.0,0.0,0.0,0.0,1.11961,1.11961
8|719|cc|4|1|274,0.0,730,4,1,0,84741.625,0.0,0.0,0.0,0.0,1.19491,1.19491
8|719|cc|5|1|274,0.0,706,5,1,0,84741.625,0.0,0.0,0.0,0.0,1.15562,1.15562
8|719|cc|6|1|274,0.0,732,6,1,0,84741.625,0.0,0.0,0.0,0.0,1.19818,1.19818
8|719|cc|7|1|274,0.0,746,7,1,0,84741.625,0.0,0.0,0.0,0.0,1.2211,1.2211
8|719|cc|8|1|274,0.0,716,8,1,0,84741.625,0.0,0.0,0.0,0.0,1.17199,1.17199
8|719|sample|10|274,0.0003648,94350,1,10,1,84741.625,65114.8,65114.7,65081.0,65114.7,0.910031,0.908519
8|719|sample|10|274,0.001824,93025,2,10,1,84741.625,79535.0,79535.0,79574.8,79535.0,0.343212,0.344396
8|719|sample|10|274,0.00912,89279,3,10,1,84741.625,72524.5,72524.4,72577.7,72524.4,0.466553,0.46838
8|719|sample|10|274,0.0456,68995,4,10,1,84741.625,59124.8,59124.8,59161.3,59124.7,0.335704,0.337156
8|719|sample|10|274,0.228,32223,5,10,1,84741.625,40106.7,40106.7,40085.3,40106.6,-0.392242,-0.393102
8|719|sample|10|274,1.14,4210,6,10,1,84741.625,22015.9,22015.9,21950.2,22015.9,-1.57655,-1.57792
8|719|sample|10|274,5.7,632,7,10,1,84741.625,10293.9,10293.9,10231.0,10293.9,-1.72303,-1.72488
8|719|sample|10|274,28.5,612,8,10,1,84741.625,3544.06,3544.08,3509.43,3544.04,-1.25304,-1.25887
8|719|sample|11|274,0.0003712,89357,1,11,1,84741.625,65098.2,65098.2,65064.5,65098.2,0.755488,0.754059
8|719|sample|11|274,0.001856,92891,2,11,1,84741.625,79484.9,79484.9,79524.8,79484.9,0.341278,0.342467
8|719|sample|11|274,0.00928,86253,3,11,1,84741.625,72417.3,72417.3,72470.5,72417.3,0.385575,0.387346
8|719|sample|11|274,0.0464,67865,4,11,1,84741.625,58942.0,58942.0,58978.0,58942.0,0.304309,0.305724
8|719|sample|11|274,0.2319999999999999,24977,5,11,1,84741.625,39891.6,39891.6,39869.4,39891.6,-0.746863,-0.747574
