id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,48324.6,54752,54753.1,54752,-0.0803485,-0.0802797
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,25778.1,50443.3,50447.1,50443.3,-0.360891,-0.360655
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,6172.11,32536.5,32542.9,32536.5,0.367698,0.368449
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,1660.4,12181.9,12185.1,12181.9,0.94691,0.948079
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1006.98,3616.63,3617.35,3616.63,0.641002,0.6418
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,915.513,1473.53,1473.65,1473.53,-0.479575,-0.479357
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,890.109,1004.09,1004.11,1004.09,-0.178571,-0.178528
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.927,872.339,872.34,872.339,-0.080886,-0.0808822
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,48026.7,54414.5,54415.6,54414.5,0.236747,0.236822
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,25626.1,50145.9,50149.7,50145.9,-0.634384,-0.634169
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,6136.29,32347.7,32354,32347.7,-0.713692,-0.713153
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,1650.81,12111.5,12114.7,12111.5,-1.19014,-1.18954
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1001.16,3595.74,3596.46,3595.74,-1.35627,-1.35586
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,910.199,1464.98,1465.09,1464.98,-1.07134,-1.07116
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,884.861,998.173,998.187,998.173,-0.122202,-0.122158
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.688,866.961,866.962,866.961,0.054755,0.0547589
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56807.2,56819.3,56819.4,56819.3,-0.100531,-0.100529
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,59120.6,59292.5,59292.6,59292.5,-0.192854,-0.192849
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,58054.7,59688.8,59689.2,59688.8,-0.278596,-0.278573
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,46599.2,57480.8,57482.5,57480.8,-0.484624,-0.484536
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,18771.7,47744,47748.9,47744,-0.184129,-0.18379
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,4056.12,26189.7,26195.6,26189.7,0.575113,0.576032
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,1317.34,8572.6,8574.83,8572.6,1.79689,1.79825
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,905.578,2526.85,2527.27,2526.85,0.518471,0.519108
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56848.2,56860.3,56860.4,56860.3,0.313767,0.313768
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,59161.4,59333.4,59333.5,59333.4,0.12802,0.128026
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,58094.2,59729.3,59729.8,59729.3,0.122578,0.122604
