id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54785.8,54787.5,54787.5,54787.5,1.28873,1.28873
411|2,2,57026,2,2,60744.9,910.018,0.183344,57675.6,57676.5,57676.5,57676.5,-0.25682,-0.25682
411|2,3,62361,3,2,60744.9,910.018,0.183344,58721.9,58722.4,58722.4,58722.4,1.41102,1.41102
411|2,4,58423,4,2,60744.9,910.018,0.183344,59060.9,59061.3,59061.3,59061.3,-0.246112,-0.246112
411|2,5,61789,5,2,60744.9,910.018,0.183344,59060.9,59061.3,59061.3,59061.3,1.05171,1.05171
411|2,6,57424,6,2,60744.9,910.018,0.183344,58721.9,58722.4,58722.4,58722.4,-0.50351,-0.50351
411|2,7,54022,7,2,60744.9,910.018,0.183344,57675.6,57676.5,57676.5,57676.5,-1.44288,-1.44288
411|2,8,54322,8,2,60744.9,910.018,0.183344,54785.8,54787.5,54787.5,54787.5,-0.193464,-0.193464
152|2,1,94260,1,2,96485.2,695.259,0.10151,90796.9,90154.1,90154.1,90154.1,1.03711,1.03711
152|2,2,95803,2,2,96485.2,695.259,0.10151,93555.4,93224.3,93224.3,93224.3,0.629901,0.629901
152|2,3,99229,3,2,96485.2,695.259,0.10151,94554.1,94335.9,94335.9,94335.9,1.18118,1.18118
152|2,4,96260,4,2,96485.2,695.259,0.10151,94877.7,94696,94696,94696,0.3761,0.3761
152|2,5,93357,5,2,96485.2,695.259,0.10151,94877.7,94696,94696,94696,-0.322002,-0.322002
152|2,6,92328,6,2,96485.2,695.259,0.10151,94554.1,94335.9,94335.9,94335.9,-0.484684,-0.484684
152|2,7,91784,7,2,96485.2,695.259,0.10151,93555.4,93224.3,93224.3,93224.3,-0.351831,-0.351831
152|2,8,89680,8,2,96485.2,695.259,0.10151,90796.9,90154.1,90154.1,90154.1,-0.119758,-0.119758
1056|2,1,125929,1,2,122610,713.746,0.0353313,119263,119263,119263,119263,1.27284,1.27284
1056|2,2,128067,2,2,122610,713.746,0.0353313,120886,120886,120886,120886,1.35273,1.35273
1056|2,3,126059,3,2,122610,713.746,0.0353313,121474,121474,121474,121474,0.859591,0.859591
1056|2,4,129668,4,2,122610,713.746,0.0353313,121664,121664,121664,121664,1.49811,1.49811
1056|2,5,124889,5,2,122610,713.746,0.0353313,121664,121664,121664,121664,0.603614,0.603614
1056|2,6,120436,6,2,122610,713.746,0.0353313,121474,121474,121474,121474,-0.194528,-0.194528
1056|2,7,119889,7,2,122610,713.746,0.0353313,120886,120886,120886,120886,-0.187816,-0.187816
1056|2,8,107836,8,2,122610,713.746,0.0353313,119263,119263,119263,119263,-2.18185,-2.18185
462|2,1,109457,1,2,159668,643.492,0.736861,101729,100921,100921,100921,1.92604,1.92604
462|2,2,135900,2,2,159668,643.492,0.736861,129826,129410,129410,129410,1.14205,1.14205
462|2,3,145948,3,2,159668,643.492,0.736861,139998,139724,139724,139724,1.01439,1.01439
462|2,4,141437,4,2,159668,643.492,0.736861,143294,143066,143066,143066,-0.259292,-0.259292
462|2,5,134947,5,2,159668,643.492,0.736861,143294,143066,143066,143066,-1.29232,-1.29232
462|2,6,143094,6,2,159668,643.492,0.736861,139998,139724,139724,139724,0.549245,0.549245
462|2,7,130244,7,2,159668,643.492,0.736861,129826,129410,129410,129410,0.146768,0.146768
462|2,8,95477,8,2,159668,643.492,0.736861,101729,100921,100921,100921,-1.22845,-1.22845
1159|2,1,114165,1,2,155907,645.636,0.580691,110980,110912,110912,110912,0.667827,0.667865
1159|2,2,136148,2,2,155907,645.636,0.580691,132767,132732,132732,132732,0.586048,0.586064
1159|2,3,149475,3,2,155907,645.636,0.580691,140655,140632,140632,140632,1.43197,1.43198
1159|2,4,146290,4,2,155907,645.636,0.580691,143210,143191,143191,143191,0.492781,0.492789
1159|2,5,136813,5,2,155907,645.636,0.580691,143210,143191,143191,143191,-1.01437,-1.01437
1159|2,6,141806,6,2,155907,645.636,0.580691,140655,140632,140632,140632,0.190151,0.190161
1159|2,7,125865,7,2,155907,645.636,0.580691,132767,132732,132732,132732,-1.17815,-1.17814
1159|2,8,112168,8,2,155907,645.636,0.580691,110980,110912,110912,110912,0.25781,0.257847
1197|2,1,87946,1,2,122610,645.636,0.646954,83391.5,83391.5,83391.5,83391.5,1.24373,1.24373
1197|2,2,107862,2,2,122610,645.636,0.646954,102410,102410,102410,102410,1.21228,1.21228
1197|2,3,103669,3,2,122610,645.636,0.646954,109296,109296,109296,109296,-1.17233,-1.17233
1197|2,4,103811,4,2,122610,645.636,0.646954,111527,111527,111527,111527,-1.57544,-1.57544
1197|2,5,109061,5,2,122610,645.636,0.646954,111527,111527,111527,111527,-0.503469,-0.503469
1197|2,6,103883,6,2,122610,645.636,0.646954,109296,109296,109296,109296,-1.12775,-1.12775
1197|2,7,108538,7,2,122610,645.636,0.646954,102410,102410,102410,102410,1.3626,1.3626
1197|2,8,81945,8,2,122610,645.636,0.646954,83391.5,83391.5,83391.5,83391.5,-0.394999,-0.394999
