id,time,ysample,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,60744.9,910.018,0.183344,43900.2,54176.5,54508.6,54468.3,-0.127772,-0.122838
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,60744.9,910.018,0.183344,19781.2,50451.8,51781.5,51655.7,-0.863862,-0.849444
411|4,0.411522633744856,36004,0.411522633744856,3,4,60744.9,910.018,0.183344,4533.09,32780.9,35503.4,35328.8,0.0954015,0.129294
411|4,1.23456790123457,15537,1.23456790123457,4,4,60744.9,910.018,0.183344,1430.11,12273.4,14013.5,13966.5,0.726765,0.751624
411|4,3.7037037037037,4302,3.7037037037037,5,4,60744.9,910.018,0.183344,978.088,3619.21,4100.03,4108.88,0.314327,0.299954
411|4,11.1111111111111,1258,11.1111111111111,6,4,60744.9,910.018,0.183344,910.846,1467.44,1567.32,1574.23,-1.14081,-1.16197
411|4,33.3333333333333,948,33.3333333333333,7,4,60744.9,910.018,0.183344,886.121,998.204,1017.38,1019.78,-0.364205,-0.376121
411|4,100,850,100,8,4,60744.9,910.018,0.183344,839.869,861.513,865.003,865.67,-0.0892277,-0.093138
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,60744.9,910.018,0.183344,43580.9,53782.5,52313.8,52236.1,0.755123,0.766329
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,60744.9,910.018,0.183344,19644.7,50103.6,44582.6,44397.5,-0.55123,-0.525252
411|3,0.411522633744856,25675,0.411522633744856,3,3,60744.9,910.018,0.183344,4502.37,32558.8,23500.8,23364.3,0.623394,0.666384
411|3,1.23456790123457,7926,1.23456790123457,4,3,60744.9,910.018,0.183344,1420.47,12190.7,7490.03,7476.55,0.382532,0.395048
411|3,3.7037037037037,2156,3.7037037037037,5,3,60744.9,910.018,0.183344,971.498,3594.82,2353,2360.41,-0.509889,-0.527584
411|3,11.1111111111111,986,11.1111111111111,6,3,60744.9,910.018,0.183344,904.673,1457.5,1190.88,1194.66,-0.948818,-0.96383
411|3,33.3333333333333,960,33.3333333333333,7,3,60744.9,910.018,0.183344,880.005,991.315,937.282,938.485,0.127097,0.120247
411|3,100,882,100,8,3,60744.9,910.018,0.183344,833.76,855.247,844.753,845.082,0.2255,0.223442
411|5,0.002286236854138,55169,0.002286236854138,1,5,60744.9,910.018,0.183344,56131.5,56174.3,56182,56181.7,-0.122337,-0.122304
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,60744.9,910.018,0.183344,58692.7,59081.8,59125.3,59120.3,-0.360001,-0.359456
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,60744.9,910.018,0.183344,56619.4,59655.2,59869.1,59846,-0.565032,-0.562634
411|5,0.0617283950617284,49434,0.0617283950617284,4,5,60744.9,910.018,0.183344,41090.4,57573,58549,58455.7,-1.05653,-1.04737
411|5,0.1851851851851852,45208,0.1851851851851852,5,5,60744.9,910.018,0.183344,13933.8,47996.9,51457.7,51162.5,-0.823698,-0.789291
411|5,0.5555555555555556,30556,0.5555555555555556,6,5,60744.9,910.018,0.183344,3069.22,26412.6,32067.4,31623.7,-0.318604,-0.228208
411|5,1.66666666666667,13064,1.66666666666667,7,5,60744.9,910.018,0.183344,1185.12,8596.33,11469.9,11277.1,0.925037,1.05416
411|5,5,2918,5,8,5,60744.9,910.018,0.183344,880.487,2497.02,3201.26,3167.9,-0.5546,-0.494005
411|6,0.002286236854138,62015,0.002286236854138,1,6,60744.9,910.018,0.183344,56179.3,56222.1,56231.2,56231,0.697906,0.697929
411|6,0.0068587105624142,61528,0.0068587105624142,2,6,60744.9,910.018,0.183344,58740.1,59129.5,59180.2,59175.8,0.269243,0.269774
411|6,0.0205761316872428,61845,0.0205761316872428,3,6,60744.9,910.018,0.183344,56664.3,59702.6,59952.7,59932.2,0.214224,0.216624
411|6,0.0617283950617284,54318,0.0617283950617284,4,6,60744.9,910.018,0.183344,41122.8,57618.4,58766.5,58683.4,-0.513732,-0.504843
411|6,0.1851851851851852,48773,0.1851851851851852,5,6,60744.9,910.018,0.183344,13944.8,48034.8,52161.2,51894.6,-0.440568,-0.407972
411|6,0.5555555555555556,29602,0.5555555555555556,6,6,60744.9,910.018,0.183344,3071.66,26433.6,33390.3,32970.9,-0.767195,-0.690863
