id,time,y0,concentration,plate_row,plate_col,a_m5b,c_m5b,m_m5b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,68836.5,60365.2,59107.6,59222.7,-0.281198,-0.286393
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,83082.5,53117.7,52282.4,52351,-0.401021,-0.404369
411|4,0.411522633744856,36004,0.411522633744856,3,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,88239.9,27357.4,28632,28573.8,0.760708,0.768278
411|4,1.23456790123457,15537,1.23456790123457,4,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,89910.3,9553.84,11075.6,10991.8,1.19011,1.22172
411|4,3.7037037037037,4302,3.7037037037037,5,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,89907.3,3151.47,3920.67,3874.47,0.287357,0.326015
411|4,11.1111111111111,1258,11.1111111111111,6,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,88225.3,1376.39,1666.33,1647.57,-0.723999,-0.698602
411|4,33.3333333333333,948,33.3333333333333,7,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,83030.1,923.737,1017.62,1010.98,-0.202142,-0.184055
411|4,100,850,100,8,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,68674.4,812.528,838.002,835.858,0.0423017,0.0499878
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,66908.5,58683.9,60622.8,60773,-0.1211,-0.128103
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,81154.5,51895.7,53412.2,53531.5,-0.689018,-0.694066
411|3,0.411522633744856,25675,0.411522633744856,3,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,86311.9,26773.3,24299,24183,0.167308,0.182288
411|3,1.23456790123457,7926,1.23456790123457,4,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,87982.3,9364.7,6928.04,6817.1,0.425588,0.480593
411|3,3.7037037037037,2156,3.7037037037037,5,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,87979.4,3100.4,2085.48,2044.52,0.0999123,0.161102
411|3,11.1111111111111,986,11.1111111111111,6,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,86297.6,1363.36,1042.16,1030.5,-0.159214,-0.127598
