id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55417.5,55417.6,55417.6,55417.6,1.02859,1.02859
411|2,2,57026,2,2,60744.9,910.018,0.183344,58001,58001,58001,58001,-0.387887,-0.387888
411|2,3,62361,3,2,60744.9,910.018,0.183344,58936.3,58936.3,58936.3,58936.3,1.34079,1.34078
411|2,4,58423,4,2,60744.9,910.018,0.183344,59239.4,59239.4,59239.4,59239.4,-0.317989,-0.317989
411|2,5,61789,5,2,60744.9,910.018,0.183344,59239.4,59239.4,59239.4,59239.4,0.993085,0.993084
411|2,6,57424,6,2,60744.9,910.018,0.183344,58936.3,58936.3,58936.3,58936.3,-0.592089,-0.59209
411|2,7,54022,7,2,60744.9,910.018,0.183344,58001,58001,58001,58001,-1.58294,-1.58294
411|2,8,54322,8,2,60744.9,910.018,0.183344,55417.5,55417.6,55417.6,55417.6,-0.456172,-0.456175
152|2,1,94260,1,2,96485.2,695.259,0.10151,91800.2,91800.1,91800.1,91800.1,0.618297,0.618292
152|2,2,95803,2,2,96485.2,695.259,0.10151,94072.2,94072.1,94072.1,94072.1,0.424556,0.424553
152|2,3,99229,3,2,96485.2,695.259,0.10151,94894.7,94894.7,94894.7,94894.7,1.05392,1.05391
152|2,4,96260,4,2,96485.2,695.259,0.10151,95161.2,95161.2,95161.2,95161.2,0.266434,0.266433
152|2,5,93357,5,2,96485.2,695.259,0.10151,95161.2,95161.2,95161.2,95161.2,-0.437465,-0.437467
152|2,6,92328,6,2,96485.2,695.259,0.10151,94894.7,94894.7,94894.7,94894.7,-0.624092,-0.624094
152|2,7,91784,7,2,96485.2,695.259,0.10151,94072.2,94072.1,94072.1,94072.1,-0.561226,-0.561229
152|2,8,89680,8,2,96485.2,695.259,0.10151,91800.2,91800.1,91800.1,91800.1,-0.53289,-0.532895
1056|2,1,125929,1,2,122610,713.746,0.0353313,120538,120538,120538,120538,1.03201,1.03201
1056|2,2,128067,2,2,122610,713.746,0.0353313,121543,121543,121543,121543,1.23859,1.23859
1056|2,3,126059,3,2,122610,713.746,0.0353313,121907,121907,121907,121907,0.785968,0.785967
1056|2,4,129668,4,2,122610,713.746,0.0353313,122024,122024,122024,122024,1.44536,1.44536
1056|2,5,124889,5,2,122610,713.746,0.0353313,122024,122024,122024,122024,0.541678,0.541677
1056|2,6,120436,6,2,122610,713.746,0.0353313,121907,121907,121907,121907,-0.278334,-0.278335
1056|2,7,119889,7,2,122610,713.746,0.0353313,121543,121543,121543,121543,-0.313945,-0.313946
1056|2,8,107836,8,2,122610,713.746,0.0353313,120538,120538,120538,120538,-2.43146,-2.43146
462|2,1,109457,1,2,159668,643.492,0.736861,103390,103510,103499,103510,1.32831,1.32573
462|2,2,135900,2,2,159668,643.492,0.736861,130681,130743,130738,130743,0.911122,0.910087
462|2,3,145948,3,2,159668,643.492,0.736861,140562,140603,140599,140603,0.877827,0.877193
462|2,4,141437,4,2,159668,643.492,0.736861,143764,143798,143794,143798,-0.378289,-0.378778
462|2,5,134947,5,2,159668,643.492,0.736861,143764,143798,143794,143798,-1.41971,-1.42018
462|2,6,143094,6,2,159668,643.492,0.736861,140562,140603,140599,140603,0.40945,0.408829
462|2,7,130244,7,2,159668,643.492,0.736861,130681,130743,130738,130743,-0.0871126,-0.0881041
462|2,8,95477,8,2,159668,643.492,0.736861,103390,103510,103499,103510,-1.78839,-1.79064
1159|2,1,114165,1,2,155907,645.636,0.580691,112601,108935,108959,108935,1.10243,1.10784
1159|2,2,136148,2,2,155907,645.636,0.580691,133602,131714,131726,131714,0.774569,0.776845
1159|2,3,149475,3,2,155907,645.636,0.580691,141205,139960,139969,139960,1.56714,1.5686
1159|2,4,146290,4,2,155907,645.636,0.580691,143669,142633,142639,142633,0.590535,0.59168
1159|2,5,136813,5,2,155907,645.636,0.580691,143669,142633,142639,142633,-0.94251,-0.94144
1159|2,6,141806,6,2,155907,645.636,0.580691,141205,139960,139969,139960,0.302894,0.304278
1159|2,7,125865,7,2,155907,645.636,0.580691,133602,131714,131726,131714,-1.02667,-1.02457
1159|2,8,112168,8,2,155907,645.636,0.580691,112601,108935,108959,108935,0.679526,0.684848
1197|2,1,87946,1,2,122610,645.636,0.646954,84666.5,84700.7,84702.9,84700.7,0.883471,0.884074
1197|2,2,107862,2,2,122610,645.636,0.646954,103067,103084,103086,103084,1.06912,1.06938
1197|2,3,103669,3,2,122610,645.636,0.646954,109729,109740,109741,109740,-1.27666,-1.27652
1197|2,4,103811,4,2,122610,645.636,0.646954,111887,111897,111897,111897,-1.66746,-1.66735
1197|2,5,109061,5,2,122610,645.636,0.646954,111887,111897,111897,111897,-0.584874,-0.584753
1197|2,6,103883,6,2,122610,645.636,0.646954,109729,109740,109741,109740,-1.23167,-1.23152
1197|2,7,108538,7,2,122610,645.636,0.646954,103067,103084,103086,103084,1.22043,1.22069
1197|2,8,81945,8,2,122610,645.636,0.646954,84666.5,84700.7,84702.9,84700.7,-0.751272,-0.750709
