id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.0278,1.0278
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.00593,1.00593
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.03092,1.03092
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.06216,1.06216
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.09028,1.09028
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.08403,1.08403
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.08403,1.08403
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,0.993433,0.993433
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,78856.6,78865.7,271.056,309.977,1.08957,0.953443
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,78856.6,78865.9,271.058,294.067,1.22808,1.13256
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,78856.6,78866.0,271.06,284.654,1.23831,1.17955
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,78856.6,78866.0,271.06,279.086,1.04645,1.01653
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,78856.6,78866.0,271.06,275.792,0.757505,0.744564
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,78856.6,78866.0,271.06,273.844,0.213555,0.211362
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,78856.6,78865.9,271.058,272.692,0.0243224,0.0241523
8|84|sample|10|162,28.5,586,8,10,1,78856.625,78856.6,78865.7,271.056,272.01,0.00501672,0.00498417
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,78856.6,78865.7,271.214,321.986,1.09655,0.924447
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,78856.6,78865.9,271.216,301.751,1.25163,1.1257
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,78856.6,78865.9,271.216,289.55,1.31201,1.22946
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,78856.6,78865.9,271.216,282.194,1.07309,1.03159
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,78856.6,78865.9,271.216,277.76,0.82473,0.805391
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,78856.6,78865.9,271.216,275.087,0.33528,0.330549
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,78856.6,78865.9,271.216,273.476,0.0254839,0.0252398
8|84|sample|11|162,29.0,564,8,11,1,78856.625,78856.6,78865.7,271.214,272.505,0.00466108,0.00461878
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,78856.6,78865.7,270.521,273.145,1.01474,1.00505
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,78856.6,78865.7,270.521,272.035,1.0132,1.0076
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,78856.6,78865.7,270.521,271.497,0.977102,0.973611
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,78856.6,78865.7,270.521,271.236,0.878229,0.875926
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,78856.6,78865.7,270.521,271.11,0.652729,0.651316
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,78856.6,78865.7,270.521,271.049,0.245187,0.244706
