id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,0.00107969,1,1,0,0.0,0.0,0.0,0.0,0.540102,0.540102
8|84|cc|2|1|162,0.0,0.000918885,2,1,0,0.0,0.0,0.0,0.0,0.459661,0.459661
8|84|cc|3|1|162,0.0,0.00110266,3,1,0,0.0,0.0,0.0,0.0,0.551594,0.551594
8|84|cc|4|1|162,0.0,0.00133238,4,1,0,0.0,0.0,0.0,0.0,0.666509,0.666509
8|84|cc|5|1|162,0.0,0.00153913,5,1,0,0.0,0.0,0.0,0.0,0.769933,0.769933
8|84|cc|6|1|162,0.0,0.00149319,6,1,0,0.0,0.0,0.0,0.0,0.74695,0.74695
8|84|cc|7|1|162,0.0,0.00149319,7,1,0,0.0,0.0,0.0,0.0,0.74695,0.74695
8|84|cc|8|1|162,0.0,0.000826997,8,1,0,0.0,0.0,0.0,0.0,0.413695,0.413695
8|84|sample|10|162,0.0003648,0.782305,1,10,1,0.828481,0.828479,0.829367,0.829293,-0.153625,-0.153396
8|84|sample|10|162,0.001824,0.882187,2,10,1,0.821696,0.821694,0.82403,0.8249,0.191062,0.188007
8|84|sample|10|162,0.00912,0.889573,3,10,1,0.789374,0.789373,0.795938,0.799839,0.318398,0.303658
8|84|sample|10|162,0.0456,0.751223,4,10,1,0.659639,0.659638,0.670555,0.677992,0.325184,0.291995
8|84|sample|10|162,0.228,0.542866,5,10,1,0.362088,0.362089,0.359736,0.356622,1.36655,1.40174
8|84|sample|10|162,1.14,0.150628,6,10,1,0.111227,0.111228,0.101553,0.0937519,1.24983,1.56243
8|84|sample|10|162,5.7,0.0141738,7,10,1,0.024916,0.024917,0.0205728,0.0174908,-0.670152,-0.394061
8|84|sample|10|162,28.5,0.000252693,8,10,1,0.00510593,0.00510686,0.00382925,0.00301042,-1.05062,-0.88851
8|84|sample|11|162,0.0003712,0.787795,1,11,1,0.828451,0.829707,0.830566,0.830191,-0.139416,-0.138257
8|84|sample|11|162,0.001856,0.899692,2,11,1,0.821548,0.827771,0.830555,0.830178,0.225364,0.226695
8|84|sample|11|162,0.00928,0.943259,3,11,1,0.788694,0.818227,0.830305,0.829892,0.368297,0.369828
8|84|sample|11|162,0.0464,0.770876,4,11,1,0.65727,0.773625,0.824955,0.824091,-0.177468,-0.174812
8|84|sample|11|162,0.2319999999999999,0.591682,5,11,1,0.358542,0.607934,0.724078,0.720968,-0.49455,-0.485002
8|84|sample|11|162,1.16,0.238543,6,11,1,0.109562,0.293564,0.198705,0.202497,0.531765,0.472364
8|84|sample|11|162,5.8,0.0150238,7,11,1,0.0244991,0.081874,0.0119069,0.0128864,0.489421,0.317681
8|84|sample|11|162,29.0,0.0,8,11,1,0.00501843,0.0177775,0.000558465,0.000639387,-0.253389,-0.286248
8|84|sample|12|162,0.0003712,0.726907,1,12,1,0.828451,0.829707,0.830566,0.830192,-0.337886,-0.336817
8|84|sample|12|162,0.001856,0.725805,2,12,1,0.821548,0.827771,0.83056,0.830188,-0.341463,-0.3404
8|84|sample|12|162,0.00928,0.699823,3,12,1,0.788694,0.818227,0.830406,0.830062,-0.425727,-0.424781
8|84|sample|12|162,0.0464,0.628667,4,12,1,0.65727,0.773625,0.826399,0.826539,-0.647755,-0.648103
8|84|sample|12|162,0.2319999999999999,0.46638,5,12,1,0.358542,0.607934,0.734301,0.738456,-0.986957,-0.996666
8|84|sample|12|162,1.16,0.173084,6,12,1,0.109562,0.293564,0.188408,0.184842,-0.21542,-0.168382
8|84|sample|12|162,5.8,0.0100848,7,12,1,0.0244991,0.081874,0.00926872,0.00837541,0.151111,0.336985
8|84|sample|12|162,29.0,0.00119455,8,12,1,0.00501843,0.0177775,0.000360526,0.000301081,0.391313,0.423539
8|84|sample|3|162,6.4e-05,0.866394,1,3,1,0.829893,0.830128,0.830207,0.830058,0.118006,0.118512
8|84|sample|3|162,0.00032,0.944316,2,3,1,0.828691,0.829872,0.829223,0.829602,0.375758,0.374351
8|84|sample|3|162,0.0016,0.961051,3,3,1,0.82273,0.828595,0.825561,0.827595,0.4443,0.436561
8|84|sample|3|162,0.008,0.986159,4,3,1,0.79417,0.822267,0.812143,0.818859,0.580005,0.553074
8|84|sample|3|162,0.04,0.882578,5,3,1,0.676712,0.792024,0.765582,0.782432,0.4135,0.346377
8|84|sample|3|162,0.2,0.77709,6,3,1,0.389026,0.668997,0.630362,0.654097,0.628871,0.508174
8|84|sample|3|162,1.0,0.473111,7,3,1,0.124464,0.376546,0.379538,0.379535,0.662346,0.662366
8|84|sample|3|162,5.0,0.151731,8,3,1,0.0282854,0.118198,0.152496,0.133108,-0.0132071,0.366267
8|84|sample|4|162,6.4e-05,0.844789,1,4,1,0.829893,0.830128,0.830196,0.830099,0.0475868,0.0479088
8|84|sample|4|162,0.00032,0.96429,2,4,1,0.828691,0.829872,0.82919,0.829756,0.441098,0.43895
8|84|sample|4|162,0.0016,0.942363,3,4,1,0.82273,0.828595,0.825463,0.828149,0.383386,0.373369
8|84|sample|4|162,0.008,0.926512,4,4,1,0.79417,0.822267,0.81188,0.820693,0.382198,0.34905
8|84|sample|4|162,0.04,0.878374,5,4,1,0.676712,0.792024,0.765014,0.787423,0.400945,0.312594
8|84|sample|4|162,0.2,0.73798,6,4,1,0.389026,0.668997,0.629694,0.661578,0.464599,0.312133
8|84|sample|4|162,1.0,0.443512,7,4,1,0.124464,0.376546,0.379674,0.378059,0.451706,0.465086
8|84|sample|4|162,5.0,0.140934,8,4,1,0.0282854,0.118198,0.153209,0.125563,-0.210837,0.31973
8|84|sample|5|162,0.0006144,0.829983,1,5,1,0.827312,0.829578,0.825886,0.826418,0.0134289,0.0116789
8|84|sample|5|162,0.003072,0.89357,2,5,1,0.815981,0.827131,0.815836,0.817754,0.257927,0.250977
8|84|sample|5|162,0.01536,0.91946,3,5,1,0.763682,0.815109,0.78538,0.790162,0.462016,0.442862
8|84|sample|5|162,0.0768,0.844513,4,5,1,0.578344,0.759884,0.701892,0.710334,0.549457,0.510835
8|84|sample|5|162,0.384,0.634686,5,5,1,0.261286,0.567604,0.5243,0.531493,0.567834,0.523717
