id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,30279.6,54588.8,54588.9,54588.8,-0.0963713,-0.0963664
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,9040.1,51892.2,51892.2,51892.2,-0.614182,-0.614182
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,2258.67,35006.2,35006.1,35006.2,0.135399,0.135393
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,1107.09,13141.9,13141.8,13141.9,0.863312,0.8633
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,935.627,3701.24,3701.24,3701.24,0.760289,0.760277
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,905.861,1451.17,1451.17,1451.17,-0.608874,-0.608878
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,886.96,988.331,988.332,988.331,-0.183343,-0.183343
411|4,100,850,8,4,60744.9,910.018,0.183344,844.077,858.085,858.086,858.085,-0.0419837,-0.041979
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,30073.9,54189.5,54189.6,54189.5,0.346298,0.346304
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,8981.61,51532.1,51532.1,51532.1,-0.97536,-0.97536
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,2244.31,34767.6,34767.6,34767.6,-1.24221,-1.24221
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,1100.09,13052.8,13052.8,13052.8,-1.86044,-1.86045
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,929.709,3676.17,3676.17,3676.17,-1.93674,-1.93675
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,900.099,1441.28,1441.28,1441.28,-1.44452,-1.44452
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,881.221,981.472,981.472,981.472,-0.0982554,-0.0982547
411|3,100,882,8,3,60744.9,910.018,0.183344,838.341,851.808,851.809,851.808,0.157833,0.157838
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56227.6,56158.6,56158.7,56158.6,-0.0837603,-0.0837551
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,57539.2,59114.3,59114.3,59114.3,-0.251291,-0.25129
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,49755.5,59827.4,59827.4,59827.4,-0.392666,-0.392666
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,24780.4,58242.8,58242.8,58242.8,-0.718866,-0.718866
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,6132.76,49845.4,49845.4,49845.4,-0.442129,-0.442131
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,1712.44,28404.6,28404.6,28404.6,0.359626,0.359619
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,1004.27,9112.81,9112.8,9112.81,2.04982,2.04981
411|5,5,2918,8,5,60744.9,910.018,0.183344,861.982,2519.73,2519.73,2519.73,0.735029,0.735024
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56272.3,56206.7,56206.8,56206.7,0.49115,0.491156
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,57582.8,59162.3,59162.3,59162.3,0.190062,0.190064
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,49792.6,59875.1,59875.1,59875.1,0.15638,0.15638
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,24798.7,58289,58289,58289,-0.323805,-0.323805
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,6137.3,49884.9,49884.9,49884.9,-0.105925,-0.105927
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,1713.72,28427.3,28427.2,28427.3,0.196215,0.196208
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,1005.03,9120.22,9120.2,9120.22,1.6172,1.61719
411|6,5,3840,8,6,60744.9,910.018,0.183344,862.667,2521.89,2521.88,2521.89,2.4306,2.43059
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,30354.1,54733.4,54733.5,54733.4,-0.424575,-0.424571
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,9061.28,52022.6,52022.6,52022.6,-0.54252,-0.54252
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,2263.87,35092.5,35092.5,35092.5,-0.758052,-0.758056
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,1109.62,13174.1,13174.1,13174.1,-0.361736,-0.361745
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,937.769,3710.32,3710.31,3710.32,-0.75284,-0.752848
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,907.947,1454.75,1454.75,1454.75,-1.35451,-1.35452
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,889.037,990.815,990.815,990.815,-0.49349,-0.49349
411|8,100,778,8,8,60744.9,910.018,0.183344,846.153,860.358,860.359,860.358,-0.42655,-0.426546
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,30378.3,54780.3,54780.3,54780.3,-0.289547,-0.289542
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,9068.14,52064.9,52064.9,52064.9,-0.417688,-0.417688
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,2265.56,35120.5,35120.5,35120.5,-0.930697,-0.930702
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,1110.45,13184.5,13184.5,13184.5,-0.620289,-0.620298
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,938.464,3713.26,3713.25,3713.26,-1.3085,-1.30851
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,908.622,1455.91,1455.91,1455.91,-1.35084,-1.35084
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,889.71,991.619,991.619,991.619,-0.288302,-0.288302
411|7,100,848,8,7,60744.9,910.018,0.183344,846.826,861.094,861.095,861.094,-0.0677676,-0.0677631
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,56089.6,56010.3,56010.3,56010.3,-0.27573,-0.275725
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,57404.7,58966.1,58966.1,58966.1,-0.0302382,-0.0302363
