parameter,statistics(sa),p-value(sa)
beta_f_mab_virus_22_0_276,0,1
beta_f_mab_virus_22_0_292,0,1
beta_f_mab_virus_22_0_322,0,1
beta_f_mab_virus_28_0_103,0,1
beta_f_mab_virus_28_0_276,0,1
beta_f_mab_virus_28_0_292,nan,nan
beta_f_mab_virus_28_0_322,0,1
beta_f_mab_virus_32_0_292,0,1
beta_f_mab_virus_55_0_292,0,1
beta_f_mab_virus_65_0_103,0,1
beta_f_mab_virus_65_0_276,0,1
beta_f_mab_virus_65_0_292,0,1
beta_f_mab_virus_65_0_322,0,1
beta_f_mab_virus_69_0_103,nan,nan
beta_f_mab_virus_69_0_274,nan,nan
beta_f_mab_virus_69_0_276,nan,nan
beta_f_mab_virus_69_0_292,nan,nan
beta_f_mab_virus_69_0_322,nan,nan
beta_f_mab_virus_70_0_274,0,1
beta_h_mab_virus_22_0_276,nan,nan
beta_h_mab_virus_22_0_292,nan,nan
beta_h_mab_virus_22_0_322,1.88508e+06,<2.2e-16
beta_h_mab_virus_28_0_103,1.01927e+06,<2.2e-16
beta_h_mab_virus_28_0_276,55841,<2.2e-16
beta_h_mab_virus_28_0_292,nan,nan
beta_h_mab_virus_28_0_322,nan,nan
beta_h_mab_virus_32_0_292,nan,nan
beta_h_mab_virus_55_0_292,4.81425e+06,<2.2e-16
beta_h_mab_virus_65_0_103,105570,<2.2e-16
beta_h_mab_virus_65_0_276,878298,<2.2e-16
beta_h_mab_virus_65_0_292,51276.6,<2.2e-16
beta_h_mab_virus_65_0_322,nan,nan
beta_h_mab_virus_69_0_103,9.40691e+06,<2.2e-16
beta_h_mab_virus_69_0_274,9.62496e+06,<2.2e-16
beta_h_mab_virus_69_0_276,276483,<2.2e-16
beta_h_mab_virus_69_0_292,5.33204e+06,<2.2e-16
beta_h_mab_virus_69_0_322,4.12952e+06,<2.2e-16
beta_h_mab_virus_70_0_274,1.65683e+06,<2.2e-16
beta_L_gap_mab_virus_22_0_276,5.59988e+06,<2.2e-16
beta_L_gap_mab_virus_22_0_292,nan,nan
beta_L_gap_mab_virus_22_0_322,nan,nan
beta_L_gap_mab_virus_28_0_103,nan,nan
beta_L_gap_mab_virus_28_0_276,nan,nan
beta_L_gap_mab_virus_28_0_292,nan,nan
beta_L_gap_mab_virus_28_0_322,2.37478e+07,<2.2e-16
beta_L_gap_mab_virus_32_0_292,1.12964e+07,<2.2e-16
beta_L_gap_mab_virus_55_0_292,5.55506e+07,<2.2e-16
beta_L_gap_mab_virus_65_0_103,nan,nan
beta_L_gap_mab_virus_65_0_276,1.61174e+07,<2.2e-16
beta_L_gap_mab_virus_65_0_292,nan,nan
beta_L_gap_mab_virus_65_0_322,nan,nan
beta_L_gap_mab_virus_69_0_103,5.86678e+07,<2.2e-16
beta_L_gap_mab_virus_69_0_274,nan,nan
beta_L_gap_mab_virus_69_0_276,nan,nan
beta_L_gap_mab_virus_69_0_292,5.50538e+06,<2.2e-16
beta_L_gap_mab_virus_69_0_322,nan,nan
beta_L_gap_mab_virus_70_0_274,8.00987e+06,<2.2e-16
beta_L_gap_run_id_1159,420656,<2.2e-16
beta_L_gap_run_id_1197,1.54332e+07,<2.2e-16
beta_L_gap_run_id_152,nan,nan
beta_L_gap_run_id_411,nan,nan
beta_L_gap_run_id_462,nan,nan
