id,time,ysample,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,60744.9,910.018,0.183344,41953.8,54660.8,54660.8,54660.8,-0.0733024,-0.0733024
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,60744.9,910.018,0.183344,21752.5,51190.5,51190.5,51190.5,-0.398687,-0.398687
411|4,0.411522633744856,36004,0.411522633744856,3,4,60744.9,910.018,0.183344,6716.84,33606.6,33606.6,33606.6,0.242475,0.242475
411|4,1.23456790123457,15537,1.23456790123457,4,4,60744.9,910.018,0.183344,2144.45,12439.1,12439.1,12439.1,0.846481,0.846481
411|4,3.7037037037037,4302,3.7037037037037,5,4,60744.9,910.018,0.183344,1152.1,3569.57,3569.57,3569.57,0.697417,0.697417
411|4,11.1111111111111,1258,11.1111111111111,6,4,60744.9,910.018,0.183344,949.429,1437.2,1437.2,1437.2,-0.42381,-0.42381
411|4,33.3333333333333,948,33.3333333333333,7,4,60744.9,910.018,0.183344,895.447,989.657,989.657,989.657,-0.143069,-0.143069
411|4,100,850,100,8,4,60744.9,910.018,0.183344,845.476,862.987,862.987,862.987,-0.0511516,-0.0511516
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,60744.9,910.018,0.183344,41667.7,54288.1,54288.1,54288.1,0.241041,0.241041
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,60744.9,910.018,0.183344,21611.3,50858.2,50858.2,50858.2,-0.661781,-0.661781
411|3,0.411522633744856,25675,0.411522633744856,3,3,60744.9,910.018,0.183344,6673.98,33392.1,33392.1,33392.1,-0.785518,-0.785518
411|3,1.23456790123457,7926,1.23456790123457,4,3,60744.9,910.018,0.183344,2130.84,12360.2,12360.2,12360.2,-1.21937,-1.21937
411|3,3.7037037037037,2156,3.7037037037037,5,3,60744.9,910.018,0.183344,1144.79,3546.92,3546.92,3546.92,-1.33289,-1.33289
411|3,11.1111111111111,986,11.1111111111111,6,3,60744.9,910.018,0.183344,943.37,1428.03,1428.03,1428.03,-1.05211,-1.05211
411|3,33.3333333333333,960,33.3333333333333,7,3,60744.9,910.018,0.183344,889.633,983.232,983.232,983.232,-0.0803109,-0.0803109
411|3,100,882,100,8,3,60744.9,910.018,0.183344,839.71,857.103,857.103,857.103,0.0987339,0.0987339
411|5,0.002286236854138,55169,0.002286236854138,1,5,60744.9,910.018,0.183344,56237.9,56442.3,56442.3,56442.3,-0.0766786,-0.0766786
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,60744.9,910.018,0.183344,58111.7,59193.1,59193.1,59193.1,-0.183985,-0.183985
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,60744.9,910.018,0.183344,54607.3,59773.5,59773.5,59773.5,-0.277977,-0.277977
411|5,0.0617283950617284,49434,0.0617283950617284,4,5,60744.9,910.018,0.183344,39549.9,57908.5,57908.5,57908.5,-0.497412,-0.497412
411|5,0.1851851851851852,45208,0.1851851851851852,5,5,60744.9,910.018,0.183344,16624.2,48799.7,48799.7,48799.7,-0.250168,-0.250168
411|5,0.5555555555555556,30556,0.5555555555555556,6,5,60744.9,910.018,0.183344,4769.46,27076.8,27076.8,27076.8,0.436741,0.436741
411|5,1.66666666666667,13064,1.66666666666667,7,5,60744.9,910.018,0.183344,1670.17,8659.17,8659.17,8659.17,1.72901,1.72901
411|5,5,2918,5,8,5,60744.9,910.018,0.183344,992.571,2461.24,2461.24,2461.24,0.630774,0.630774
411|6,0.002286236854138,62015,0.002286236854138,1,6,60744.9,910.018,0.183344,56282.8,56487.3,56487.3,56487.3,0.332609,0.332609
411|6,0.0068587105624142,61528,0.0068587105624142,2,6,60744.9,910.018,0.183344,58155.9,59238.1,59238.1,59238.1,0.131389,0.131389
411|6,0.0205761316872428,61845,0.0205761316872428,3,6,60744.9,910.018,0.183344,54648.1,59818.1,59818.1,59818.1,0.115171,0.115171
411|6,0.0617283950617284,54318,0.0617283950617284,4,6,60744.9,910.018,0.183344,39579.3,57951.5,57951.5,57951.5,-0.213112,-0.213112
411|6,0.1851851851851852,48773,0.1851851851851852,5,6,60744.9,910.018,0.183344,16636.5,48836,48836,48836,-0.00438351,-0.00438351
411|6,0.5555555555555556,29602,0.5555555555555556,6,6,60744.9,910.018,0.183344,4773.02,27097,27097,27097,0.314212,0.314212
411|6,1.66666666666667,12240,1.66666666666667,7,6,60744.9,910.018,0.183344,1671.44,8665.75,8665.75,8665.75,1.40192,1.40192
411|6,5,3840,5,8,6,60744.9,910.018,0.183344,993.363,2463.21,2463.21,2463.21,1.89982,1.89982
411|8,0.0457247370827617,49844,0.0457247370827617,1,8,60744.9,910.018,0.183344,42057.3,54795.8,54795.8,54795.8,-0.307155,-0.307155
411|8,0.1371742112482853,46084,0.1371742112482853,2,8,60744.9,910.018,0.183344,21803.7,51310.8,51310.8,51310.8,-0.346236,-0.346236
411|8,0.411522633744856,29492,0.411522633744856,3,8,60744.9,910.018,0.183344,6732.36,33684.2,33684.2,33684.2,-0.42302,-0.42302
411|8,1.23456790123457,12168,1.23456790123457,4,8,60744.9,910.018,0.183344,2149.38,12467.7,12467.7,12467.7,-0.0817071,-0.0817071
411|8,3.7037037037037,3114,3.7037037037037,5,8,60744.9,910.018,0.183344,1154.75,3577.77,3577.77,3577.77,-0.440594,-0.440594
411|8,11.1111111111111,1024,11.1111111111111,6,8,60744.9,910.018,0.183344,951.622,1440.52,1440.52,1440.52,-0.982796,-0.982796
411|8,33.3333333333333,882,33.3333333333333,7,8,60744.9,910.018,0.183344,897.551,991.983,991.983,991.983,-0.376847,-0.376847
