id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,56521.7,56586.8,56578.6,56586.1,0.522468,0.519393
411|2,2,57026,2,2,60744.9,910.018,0.183344,58569.7,58603.2,58599,58602.9,-0.60598,-0.607435
411|2,3,62361,3,2,60744.9,910.018,0.183344,59311.2,59333.3,59330.5,59333,1.1531,1.15207
411|2,4,58423,4,2,60744.9,910.018,0.183344,59551.4,59569.8,59567.5,59569.6,-0.433733,-0.434524
411|2,5,61789,5,2,60744.9,910.018,0.183344,59551.4,59569.8,59567.5,59569.6,0.841908,0.841071
411|2,6,57424,6,2,60744.9,910.018,0.183344,59311.2,59333.3,59330.5,59333,-0.725394,-0.726336
411|2,7,54022,7,2,60744.9,910.018,0.183344,58569.7,58603.2,58599,58602.9,-1.76325,-1.76462
411|2,8,54322,8,2,60744.9,910.018,0.183344,56521.7,56586.8,56578.6,56586.1,-0.900363,-0.903248
152|2,1,94260,1,2,96485.2,695.259,0.10151,93554.1,91166.2,91173.9,91166.6,0.764124,0.765991
152|2,2,95803,2,2,96485.2,695.259,0.10151,94975.5,93745.6,93749.6,93745.8,0.494465,0.495389
152|2,3,99229,3,2,96485.2,695.259,0.10151,95490.1,94679.5,94682.1,94679.6,1.08411,1.08473
152|2,4,96260,4,2,96485.2,695.259,0.10151,95656.9,94982,94984.2,94982.2,0.303215,0.303712
152|2,5,93357,5,2,96485.2,695.259,0.10151,95656.9,94982,94984.2,94982.2,-0.386737,-0.386256
152|2,6,92328,6,2,96485.2,695.259,0.10151,95490.1,94679.5,94682.1,94679.6,-0.561271,-0.560696
152|2,7,91784,7,2,96485.2,695.259,0.10151,94975.5,93745.6,93749.6,93745.8,-0.473306,-0.47242
152|2,8,89680,8,2,96485.2,695.259,0.10151,93554.1,91166.2,91173.9,91166.6,-0.36989,-0.368114
1056|2,1,125929,1,2,122610,713.746,0.0353313,122767,122767,122783,122765,0.57848,0.581739
1056|2,2,128067,2,2,122610,713.746,0.0353313,122691,122691,122699,122690,0.987642,0.989352
1056|2,3,126059,3,2,122610,713.746,0.0353313,122663,122663,122669,122663,0.623933,0.625042
1056|2,4,129668,4,2,122610,713.746,0.0353313,122654,122654,122659,122654,1.29001,1.29096
1056|2,5,124889,5,2,122610,713.746,0.0353313,122654,122654,122659,122654,0.410458,0.411373
1056|2,6,120436,6,2,122610,713.746,0.0353313,122663,122663,122669,122663,-0.410872,-0.409811
1056|2,7,119889,7,2,122610,713.746,0.0353313,122691,122691,122699,122690,-0.516988,-0.515388
1056|2,8,107836,8,2,122610,713.746,0.0353313,122767,122767,122783,122765,-2.74809,-2.7453
462|2,1,109457,1,2,159668,643.492,0.736861,106292,102867,102871,102868,1.44529,1.44607
462|2,2,135900,2,2,159668,643.492,0.736861,132176,130412,130414,130412,0.949598,0.94991
462|2,3,145948,3,2,159668,643.492,0.736861,141547,140385,140386,140385,0.894414,0.894605
462|2,4,141437,4,2,159668,643.492,0.736861,144584,143616,143617,143616,-0.34267,-0.342523
462|2,5,134947,5,2,159668,643.492,0.736861,144584,143616,143617,143616,-1.36282,-1.36268
462|2,6,143094,6,2,159668,643.492,0.736861,141547,140385,140386,140385,0.435476,0.435663
462|2,7,130244,7,2,159668,643.492,0.736861,132176,130412,130414,130412,-0.0294593,-0.0291603
462|2,8,95477,8,2,159668,643.492,0.736861,106292,102867,102871,102868,-1.62259,-1.6219
1159|2,1,114165,1,2,155907,645.636,0.580691,115435,117267,117260,117263,-0.595787,-0.596351
1159|2,2,136148,2,2,155907,645.636,0.580691,135061,136005,136001,136003,0.024341,0.0240834
1159|2,3,149475,3,2,155907,645.636,0.580691,142167,142789,142787,142788,1.05745,1.05728
1159|2,4,146290,4,2,155907,645.636,0.580691,144469,144987,144985,144986,0.203168,0.203034
1159|2,5,136813,5,2,155907,645.636,0.580691,144469,144987,144985,144986,-1.27244,-1.27256
1159|2,6,141806,6,2,155907,645.636,0.580691,142167,142789,142787,142788,-0.15503,-0.155191
1159|2,7,125865,7,2,155907,645.636,0.580691,135061,136005,136001,136003,-1.68253,-1.68277
1159|2,8,112168,8,2,155907,645.636,0.580691,115435,117267,117260,117263,-0.980249,-0.980803
1197|2,1,87946,1,2,122610,645.636,0.646954,86895.2,82735,82737.3,82737.1,1.42118,1.42125
1197|2,2,107862,2,2,122610,645.636,0.646954,104215,102072,102073,102073,1.28026,1.28029
1197|2,3,103669,3,2,122610,645.636,0.646954,110485,109073,109074,109073,-1.11858,-1.11856
1197|2,4,103811,4,2,122610,645.636,0.646954,112517,111341,111342,111342,-1.5269,-1.52689
1197|2,5,109061,5,2,122610,645.636,0.646954,112517,111341,111342,111342,-0.462453,-0.462439
1197|2,6,103883,6,2,122610,645.636,0.646954,110485,109073,109074,109073,-1.07429,-1.07427
1197|2,7,108538,7,2,122610,645.636,0.646954,104215,102072,102073,102073,1.42976,1.4298
1197|2,8,81945,8,2,122610,645.636,0.646954,86895.2,82735,82737.3,82737.1,-0.216188,-0.21612
