id,time,yvc,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,60744.9,910.018,0.183344,55417.5,54611.1,54611.1,54611.1,1.3734,1.3734
411|2,2,57026,0,2,2,60744.9,910.018,0.183344,58001,57585.6,57585.6,57585.6,-0.222435,-0.222435
411|2,3,62361,0,3,2,60744.9,910.018,0.183344,58936.3,58662.5,58662.5,58662.5,1.44303,1.44303
411|2,4,58423,0,4,2,60744.9,910.018,0.183344,59239.4,59011.5,59011.5,59011.5,-0.228247,-0.228247
411|2,5,61789,0,5,2,60744.9,910.018,0.183344,59239.4,59011.5,59011.5,59011.5,1.0773,1.0773
411|2,6,57424,0,6,2,60744.9,910.018,0.183344,58936.3,58662.5,58662.5,58662.5,-0.483237,-0.483237
411|2,7,54022,0,7,2,60744.9,910.018,0.183344,58001,57585.6,57585.6,57585.6,-1.41643,-1.41643
411|2,8,54322,0,8,2,60744.9,910.018,0.183344,55417.5,54611.1,54611.1,54611.1,-0.121166,-0.121166
152|2,1,94260,0,1,2,96485.2,695.259,0.10151,91800.2,89544.8,89544.8,89544.8,1.20523,1.20523
152|2,2,95803,0,2,2,96485.2,695.259,0.10151,94072.2,92910.5,92910.5,92910.5,0.712562,0.712562
152|2,3,99229,0,3,2,96485.2,695.259,0.10151,94894.7,94129,94129,94129,1.24011,1.24011
152|2,4,96260,0,4,2,96485.2,695.259,0.10151,95161.2,94523.8,94523.8,94523.8,0.420402,0.420402
152|2,5,93357,0,5,2,96485.2,695.259,0.10151,95161.2,94523.8,94523.8,94523.8,-0.282542,-0.282542
152|2,6,92328,0,6,2,96485.2,695.259,0.10151,94894.7,94129,94129,94129,-0.437932,-0.437932
152|2,7,91784,0,7,2,96485.2,695.259,0.10151,94072.2,92910.5,92910.5,92910.5,-0.277513,-0.277513
152|2,8,89680,0,8,2,96485.2,695.259,0.10151,91800.2,89544.8,89544.8,89544.8,0.0345492,0.0345492
1056|2,1,125929,0,1,2,122610,713.746,0.0353313,120538,120538,120538,120538,1.0237,1.0237
1056|2,2,128067,0,2,2,122610,713.746,0.0353313,121543,121543,121543,121543,1.22862,1.22862
1056|2,3,126059,0,3,2,122610,713.746,0.0353313,121907,121907,121907,121907,0.779643,0.779643
1056|2,4,129668,0,4,2,122610,713.746,0.0353313,122024,122024,122024,122024,1.43373,1.43373
1056|2,5,124889,0,5,2,122610,713.746,0.0353313,122024,122024,122024,122024,0.537319,0.537319
1056|2,6,120436,0,6,2,122610,713.746,0.0353313,121907,121907,121907,121907,-0.276095,-0.276095
1056|2,7,119889,0,7,2,122610,713.746,0.0353313,121543,121543,121543,121543,-0.31142,-0.31142
1056|2,8,107836,0,8,2,122610,713.746,0.0353313,120538,120538,120538,120538,-2.41189,-2.41189
462|2,1,109457,0,1,2,159668,643.492,0.736861,103390,102332,102332,102332,1.59363,1.59363
462|2,2,135900,0,2,2,159668,643.492,0.736861,130681,130137,130137,130137,1.01367,1.01367
462|2,3,145948,0,3,2,159668,643.492,0.736861,140562,140203,140203,140203,0.937893,0.937893
462|2,4,141437,0,4,2,159668,643.492,0.736861,143764,143465,143465,143465,-0.323499,-0.323499
462|2,5,134947,0,5,2,159668,643.492,0.736861,143764,143465,143465,143465,-1.35891,-1.35891
462|2,6,143094,0,6,2,159668,643.492,0.736861,140562,140203,140203,140203,0.471972,0.471972
462|2,7,130244,0,7,2,159668,643.492,0.736861,130681,130137,130137,130137,0.0188917,0.0188917
462|2,8,95477,0,8,2,159668,643.492,0.736861,103390,102332,102332,102332,-1.53324,-1.53324
1159|2,1,114165,0,1,2,155907,645.636,0.580691,112601,110380,110380,110380,0.784807,0.784807
1159|2,2,136148,0,2,2,155907,645.636,0.580691,133602,132458,132458,132458,0.637615,0.637615
1159|2,3,149475,0,3,2,155907,645.636,0.580691,141205,140451,140451,140451,1.47057,1.47057
1159|2,4,146290,0,4,2,155907,645.636,0.580691,143669,143041,143041,143041,0.519878,0.519878
1159|2,5,136813,0,5,2,155907,645.636,0.580691,143669,143041,143041,143041,-0.996562,-0.996562
1159|2,6,141806,0,6,2,155907,645.636,0.580691,141205,140451,140451,140451,0.220805,0.220805
1159|2,7,125865,0,7,2,155907,645.636,0.580691,133602,132458,132458,132458,-1.13926,-1.13926
1159|2,8,112168,0,8,2,155907,645.636,0.580691,112601,110380,110380,110380,0.37071,0.37071
1197|2,1,87946,0,1,2,122610,645.636,0.646954,84666.5,84666.5,84666.5,84666.5,0.886577,0.886577
1197|2,2,107862,0,2,2,122610,645.636,0.646954,103067,103067,103067,103067,1.06487,1.06487
1197|2,3,103669,0,3,2,122610,645.636,0.646954,109729,109729,109729,109729,-1.26396,-1.26396
1197|2,4,103811,0,4,2,122610,645.636,0.646954,111887,111887,111887,111887,-1.65209,-1.65209
1197|2,5,109061,0,5,2,122610,645.636,0.646954,111887,111887,111887,111887,-0.578117,-0.578117
1197|2,6,103883,0,6,2,122610,645.636,0.646954,109729,109729,109729,109729,-1.21932,-1.21932
1197|2,7,108538,0,7,2,122610,645.636,0.646954,103067,103067,103067,103067,1.215,1.215
1197|2,8,81945,0,8,2,122610,645.636,0.646954,84666.5,84666.5,84666.5,84666.5,-0.735708,-0.735708
