id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,0.00107969,1,1,0,0.0,0.0,0.0,0.0,0.510725,0.510725
8|84|cc|2|1|162,0.0,0.000918885,2,1,0,0.0,0.0,0.0,0.0,0.434659,0.434659
8|84|cc|3|1|162,0.0,0.00110266,3,1,0,0.0,0.0,0.0,0.0,0.521591,0.521591
8|84|cc|4|1|162,0.0,0.00133238,4,1,0,0.0,0.0,0.0,0.0,0.630256,0.630256
8|84|cc|5|1|162,0.0,0.00153913,5,1,0,0.0,0.0,0.0,0.0,0.728054,0.728054
8|84|cc|6|1|162,0.0,0.00149319,6,1,0,0.0,0.0,0.0,0.0,0.706321,0.706321
8|84|cc|7|1|162,0.0,0.00149319,7,1,0,0.0,0.0,0.0,0.0,0.706321,0.706321
8|84|cc|8|1|162,0.0,0.000826997,8,1,0,0.0,0.0,0.0,0.0,0.391193,0.391193
8|84|sample|10|162,0.0003648,0.782305,1,10,1,0.701349,0.865115,0.866482,0.865533,-0.794688,-0.786569
8|84|sample|10|162,0.001824,0.882187,2,10,1,0.583607,0.861697,0.866136,0.865176,0.151592,0.160839
8|84|sample|10|162,0.00912,0.889573,3,10,1,0.433459,0.833576,0.862538,0.861486,0.256366,0.266669
8|84|sample|10|162,0.0456,0.751223,4,10,1,0.283147,0.651948,0.826676,0.824977,-0.745902,-0.73058
8|84|sample|10|162,0.228,0.542866,5,10,1,0.165051,0.227944,0.5764,0.573019,-0.47117,-0.426094
8|84|sample|10|162,1.14,0.150628,6,10,1,0.0887083,0.0347901,0.138505,0.137452,0.648009,0.709073
8|84|sample|10|162,5.7,0.0141738,7,10,1,0.0453893,0.00422636,0.0155101,0.0154681,-0.336406,-0.326239
8|84|sample|10|162,28.5,0.000252693,8,10,1,0.0226086,0.000498429,0.00151659,0.0015165,-0.550542,-0.550504
8|84|sample|11|162,0.0003712,0.787795,1,11,1,0.700305,0.865105,0.866518,0.865569,-0.74316,-0.734992
