id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54855.1,54855.1,54858.4,54855.1,1.27952,1.28096
411|2,2,57026,2,2,60744.9,910.018,0.183344,57711.3,57711.3,57713,57711.3,-0.275792,-0.275132
411|2,3,62361,3,2,60744.9,910.018,0.183344,58745.4,58745.4,58746.5,58745.4,1.42551,1.42597
411|2,4,58423,4,2,60744.9,910.018,0.183344,59080.4,59080.4,59081.4,59080.4,-0.258173,-0.257819
411|2,5,61789,5,2,60744.9,910.018,0.183344,59080.4,59080.4,59081.4,59080.4,1.0618,1.06218
411|2,6,57424,6,2,60744.9,910.018,0.183344,58745.4,58745.4,58746.5,58745.4,-0.521565,-0.521142
411|2,7,54022,7,2,60744.9,910.018,0.183344,57711.3,57711.3,57713,57711.3,-1.48174,-1.48111
411|2,8,54322,8,2,60744.9,910.018,0.183344,54855.1,54855.1,54858.4,54855.1,-0.226531,-0.225181
152|2,1,94260,1,2,96485.2,695.259,0.10151,90907,90907,90912.1,90907,0.853199,0.854554
152|2,2,95803,2,2,96485.2,695.259,0.10151,93612.1,93612.1,93614.7,93612.1,0.541574,0.542243
152|2,3,99229,3,2,96485.2,695.259,0.10151,94591.4,94591.4,94593.2,94591.4,1.13545,1.1359
152|2,4,96260,4,2,96485.2,695.259,0.10151,94908.8,94908.8,94910.2,94908.8,0.329494,0.329853
152|2,5,93357,5,2,96485.2,695.259,0.10151,94908.8,94908.8,94910.2,94908.8,-0.379163,-0.378814
152|2,6,92328,6,2,96485.2,695.259,0.10151,94591.4,94591.4,94593.2,94591.4,-0.554812,-0.554396
152|2,7,91784,7,2,96485.2,695.259,0.10151,93612.1,93612.1,93614.7,93612.1,-0.453089,-0.452447
152|2,8,89680,8,2,96485.2,695.259,0.10151,90907,90907,90912.1,90907,-0.314002,-0.312712
1056|2,1,125929,1,2,122610,713.746,0.0353313,119403,119403,119409,119403,1.26501,1.26634
1056|2,2,128067,2,2,122610,713.746,0.0353313,120958,120958,120961,120958,1.36099,1.36167
1056|2,3,126059,3,2,122610,713.746,0.0353313,121521,121521,121523,121521,0.864726,0.865164
1056|2,4,129668,4,2,122610,713.746,0.0353313,121704,121704,121705,121704,1.5158,1.51618
1056|2,5,124889,5,2,122610,713.746,0.0353313,121704,121704,121705,121704,0.60604,0.6064
1056|2,6,120436,6,2,122610,713.746,0.0353313,121521,121521,121523,121521,-0.207312,-0.206893
1056|2,7,119889,7,2,122610,713.746,0.0353313,120958,120958,120961,120958,-0.205412,-0.204775
1056|2,8,107836,8,2,122610,713.746,0.0353313,119403,119403,119409,119403,-2.24554,-2.24439
462|2,1,109457,1,2,159668,643.492,0.736861,101911,103973,103946,103973,1.22838,1.22209
462|2,2,135900,2,2,159668,643.492,0.736861,129920,130982,130968,130982,0.872518,0.869986
462|2,3,145948,3,2,159668,643.492,0.736861,140060,140760,140751,140760,0.855495,0.853943
462|2,4,141437,4,2,159668,643.492,0.736861,143346,143928,143921,143928,-0.399846,-0.401044
462|2,5,134947,5,2,159668,643.492,0.736861,143346,143928,143921,143928,-1.44462,-1.44576
462|2,6,143094,6,2,159668,643.492,0.736861,140060,140760,140751,140760,0.385704,0.384182
462|2,7,130244,7,2,159668,643.492,0.736861,129920,130982,130968,130982,-0.12805,-0.130477
462|2,8,95477,8,2,159668,643.492,0.736861,101911,103973,103946,103973,-1.88765,-1.89313
1159|2,1,114165,1,2,155907,645.636,0.580691,111158,111158,111166,111158,0.625073,0.626847
1159|2,2,136148,2,2,155907,645.636,0.580691,132858,132858,132863,132858,0.572899,0.573662
1159|2,3,149475,3,2,155907,645.636,0.580691,140715,140715,140718,140715,1.44185,1.44234
1159|2,4,146290,4,2,155907,645.636,0.580691,143261,143261,143263,143261,0.489526,0.489913
1159|2,5,136813,5,2,155907,645.636,0.580691,143261,143261,143263,143261,-1.04311,-1.04275
1159|2,6,141806,6,2,155907,645.636,0.580691,140715,140715,140718,140715,0.179174,0.179641
1159|2,7,125865,7,2,155907,645.636,0.580691,132858,132858,132863,132858,-1.22026,-1.21955
1159|2,8,112168,8,2,155907,645.636,0.580691,111158,111158,111166,111158,0.208866,0.21061
1197|2,1,87946,1,2,122610,645.636,0.646954,83531.4,83531.4,83537.9,83531.4,1.22257,1.22447
1197|2,2,107862,2,2,122610,645.636,0.646954,102482,102482,102486,102482,1.21544,1.21624
1197|2,3,103669,3,2,122610,645.636,0.646954,109343,109343,109345,109343,-1.20274,-1.20229
1197|2,4,103811,4,2,122610,645.636,0.646954,111566,111566,111568,111566,-1.61088,-1.61052
1197|2,5,109061,5,2,122610,645.636,0.646954,111566,111566,111568,111566,-0.520638,-0.520264
1197|2,6,103883,6,2,122610,645.636,0.646954,109343,109343,109345,109343,-1.15739,-1.15695
1197|2,7,108538,7,2,122610,645.636,0.646954,102482,102482,102486,102482,1.36826,1.36907
1197|2,8,81945,8,2,122610,645.636,0.646954,83531.4,83531.4,83537.9,83531.4,-0.441773,-0.439999
