id,time,yvc,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,60744.9,910.018,0.183344,54928.6,54929.3,54929.3,54929.3,1.23961,1.23961
411|2,2,57026,0,2,2,60744.9,910.018,0.183344,57749.2,57749.5,57749.5,57749.5,-0.288321,-0.288321
411|2,3,62361,0,3,2,60744.9,910.018,0.183344,58770.3,58770.5,58770.5,58770.5,1.40596,1.40596
411|2,4,58423,0,4,2,60744.9,910.018,0.183344,59101.2,59101.4,59101.4,59101.4,-0.264157,-0.264157
411|2,5,61789,0,5,2,60744.9,910.018,0.183344,59101.2,59101.4,59101.4,59101.4,1.04653,1.04653
411|2,6,57424,0,6,2,60744.9,910.018,0.183344,58770.3,58770.5,58770.5,58770.5,-0.527282,-0.527282
411|2,7,54022,0,7,2,60744.9,910.018,0.183344,57749.2,57749.5,57749.5,57749.5,-1.48543,-1.48543
411|2,8,54322,0,8,2,60744.9,910.018,0.183344,54928.6,54929.3,54929.3,54929.3,-0.254422,-0.254422
152|2,1,94260,0,1,2,96485.2,695.259,0.10151,91023.7,89587,89587,89587,1.20043,1.20043
152|2,2,95803,0,2,2,96485.2,695.259,0.10151,93672.2,92932.2,92932.2,92932.2,0.710919,0.710919
152|2,3,99229,0,3,2,96485.2,695.259,0.10151,94631.1,94143.3,94143.3,94143.3,1.24321,1.24321
152|2,4,96260,0,4,2,96485.2,695.259,0.10151,94941.8,94535.7,94535.7,94535.7,0.41975,0.41975
152|2,5,93357,0,5,2,96485.2,695.259,0.10151,94941.8,94535.7,94535.7,94535.7,-0.286948,-0.286948
152|2,6,92328,0,6,2,96485.2,695.259,0.10151,94631.1,94143.3,94143.3,94143.3,-0.443755,-0.443755
152|2,7,91784,0,7,2,96485.2,695.259,0.10151,93672.2,92932.2,92932.2,92932.2,-0.284337,-0.284337
152|2,8,89680,0,8,2,96485.2,695.259,0.10151,91023.7,89587,89587,89587,0.0239029,0.0239029
1056|2,1,125929,0,1,2,122610,713.746,0.0353313,119551,119551,119551,119551,1.22774,1.22774
1056|2,2,128067,0,2,2,122610,713.746,0.0353313,121034,121034,121034,121034,1.33716,1.33716
1056|2,3,126059,0,3,2,122610,713.746,0.0353313,121572,121572,121572,121572,0.849479,0.849479
1056|2,4,129668,0,4,2,122610,713.746,0.0353313,121746,121746,121746,121746,1.49758,1.49758
1056|2,5,124889,0,5,2,122610,713.746,0.0353313,121746,121746,121746,121746,0.594206,0.594206
1056|2,6,120436,0,6,2,122610,713.746,0.0353313,121572,121572,121572,121572,-0.214956,-0.214956
1056|2,7,119889,0,7,2,122610,713.746,0.0353313,121034,121034,121034,121034,-0.217803,-0.217803
1056|2,8,107836,0,8,2,122610,713.746,0.0353313,119551,119551,119551,119551,-2.25515,-2.25515
462|2,1,109457,0,1,2,159668,643.492,0.736861,102105,103672,103672,103672,1.28429,1.28429
462|2,2,135900,0,2,2,159668,643.492,0.736861,130019,130827,130827,130827,0.892471,0.892471
462|2,3,145948,0,3,2,159668,643.492,0.736861,140126,140658,140658,140658,0.865569,0.865569
462|2,4,141437,0,4,2,159668,643.492,0.736861,143400,143843,143843,143843,-0.384976,-0.384976
462|2,5,134947,0,5,2,159668,643.492,0.736861,143400,143843,143843,143843,-1.42331,-1.42331
462|2,6,143094,0,6,2,159668,643.492,0.736861,140126,140658,140658,140658,0.398615,0.398615
462|2,7,130244,0,7,2,159668,643.492,0.736861,130019,130827,130827,130827,-0.102469,-0.102469
462|2,8,95477,0,8,2,159668,643.492,0.736861,102105,103672,103672,103672,-1.81906,-1.81906
1159|2,1,114165,0,1,2,155907,645.636,0.580691,111346,111353,111353,111353,0.58113,0.58113
1159|2,2,136148,0,2,2,155907,645.636,0.580691,132956,132959,132959,132959,0.55195,0.55195
1159|2,3,149475,0,3,2,155907,645.636,0.580691,140779,140781,140781,140781,1.42115,1.42115
1159|2,4,146290,0,4,2,155907,645.636,0.580691,143314,143316,143316,143316,0.477567,0.477567
1159|2,5,136813,0,5,2,155907,645.636,0.580691,143314,143316,143316,143316,-1.04424,-1.04424
1159|2,6,141806,0,6,2,155907,645.636,0.580691,140779,140781,140781,140781,0.167499,0.167499
1159|2,7,125865,0,7,2,155907,645.636,0.580691,132956,132959,132959,132959,-1.22791,-1.22791
1159|2,8,112168,0,8,2,155907,645.636,0.580691,111346,111353,111353,111353,0.168407,0.168407
1197|2,1,87946,0,1,2,122610,645.636,0.646954,83679.7,83679.1,83679.1,83679.1,1.1735,1.1735
1197|2,2,107862,0,2,2,122610,645.636,0.646954,102559,102558,102558,102558,1.19013,1.19013
1197|2,3,103669,0,3,2,122610,645.636,0.646954,109394,109393,109393,109393,-1.20424,-1.20424
1197|2,4,103811,0,4,2,122610,645.636,0.646954,111608,111608,111608,111608,-1.60774,-1.60774
1197|2,5,109061,0,5,2,122610,645.636,0.646954,111608,111608,111608,111608,-0.525194,-0.525194
1197|2,6,103883,0,6,2,122610,645.636,0.646954,109394,109393,109393,109393,-1.15922,-1.15922
1197|2,7,108538,0,7,2,122610,645.636,0.646954,102559,102558,102558,102558,1.34182,1.34182
1197|2,8,81945,0,8,2,122610,645.636,0.646954,83679.7,83679.1,83679.1,83679.1,-0.476906,-0.476906
