id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55215.2,54102.3,54102.4,54102.3,1.56931,1.56933
411|2,2,57026,2,2,60744.9,910.018,0.183344,57896.8,57323.6,57323.6,57323.6,-0.116434,-0.116422
411|2,3,62361,3,2,60744.9,910.018,0.183344,58867.6,58489.8,58489.8,58489.8,1.48439,1.4844
411|2,4,58423,4,2,60744.9,910.018,0.183344,59182.2,58867.7,58867.7,58867.7,-0.169423,-0.169416
411|2,5,61789,5,2,60744.9,910.018,0.183344,59182.2,58867.7,58867.7,58867.7,1.11297,1.11298
411|2,6,57424,6,2,60744.9,910.018,0.183344,58867.6,58489.8,58489.8,58489.8,-0.408681,-0.408673
411|2,7,54022,7,2,60744.9,910.018,0.183344,57896.8,57323.6,57323.6,57323.6,-1.29174,-1.29173
411|2,8,54322,8,2,60744.9,910.018,0.183344,55215.2,54102.3,54102.4,54102.3,0.0910534,0.0910783
152|2,1,94260,1,2,96485.2,695.259,0.10151,91478.8,89396.7,89396.4,89396.7,1.22017,1.22008
152|2,2,95803,2,2,96485.2,695.259,0.10151,93906.6,92834.2,92834.1,92834.2,0.717262,0.717221
152|2,3,99229,3,2,96485.2,695.259,0.10151,94785.6,94078.7,94078.6,94078.7,1.22781,1.22778
152|2,4,96260,4,2,96485.2,695.259,0.10151,95070.4,94482,94481.9,94482,0.422078,0.422057
152|2,5,93357,5,2,96485.2,695.259,0.10151,95070.4,94482,94481.9,94482,-0.267021,-0.267042
152|2,6,92328,6,2,96485.2,695.259,0.10151,94785.6,94078.7,94078.6,94078.7,-0.417335,-0.41736
152|2,7,91784,7,2,96485.2,695.259,0.10151,93906.6,92834.2,92834.1,92834.2,-0.253683,-0.253722
152|2,8,89680,8,2,96485.2,695.259,0.10151,91478.8,89396.7,89396.4,89396.7,0.0711444,0.0710642
1056|2,1,125929,1,2,122610,713.746,0.0353313,120129,120129,120102,120129,1.08818,1.08276
1056|2,2,128067,2,2,122610,713.746,0.0353313,121332,121332,121318,121332,1.24765,1.24487
1056|2,3,126059,3,2,122610,713.746,0.0353313,121768,121768,121758,121768,0.792149,0.790358
1056|2,4,129668,4,2,122610,713.746,0.0353313,121909,121909,121901,121909,1.42896,1.42743
1056|2,5,124889,5,2,122610,713.746,0.0353313,121909,121909,121901,121909,0.54971,0.548236
1056|2,6,120436,6,2,122610,713.746,0.0353313,121768,121768,121758,121768,-0.243595,-0.245306
1056|2,7,119889,7,2,122610,713.746,0.0353313,121332,121332,121318,121332,-0.264191,-0.266795
1056|2,8,107836,8,2,122610,713.746,0.0353313,120129,120129,120102,120129,-2.29049,-2.29512
462|2,1,109457,1,2,159668,643.492,0.736861,102858,102858,102822,102858,1.44731,1.43895
462|2,2,135900,2,2,159668,643.492,0.736861,130407,130407,130389,130407,0.94796,0.944633
462|2,3,145948,3,2,159668,643.492,0.736861,140381,140381,140369,140381,0.891365,0.889332
462|2,4,141437,4,2,159668,643.492,0.736861,143613,143613,143603,143613,-0.338293,-0.33986
462|2,5,134947,5,2,159668,643.492,0.736861,143613,143613,143603,143613,-1.35189,-1.35338
462|2,6,143094,6,2,159668,643.492,0.736861,140381,140381,140369,140381,0.435364,0.433371
462|2,7,130244,7,2,159668,643.492,0.736861,130407,130407,130389,130407,-0.0249049,-0.0280938
462|2,8,95477,8,2,159668,643.492,0.736861,102858,102858,102822,102858,-1.60203,-1.60933
1159|2,1,114165,1,2,155907,645.636,0.580691,112082,109447,109469,109447,0.962138,0.966779
1159|2,2,136148,2,2,155907,645.636,0.580691,133334,131977,131989,131977,0.706768,0.708729
1159|2,3,149475,3,2,155907,645.636,0.580691,141029,140134,140142,140134,1.49367,1.49493
1159|2,4,146290,4,2,155907,645.636,0.580691,143522,142777,142783,142777,0.55079,0.551777
1159|2,5,136813,5,2,155907,645.636,0.580691,143522,142777,142783,142777,-0.937806,-0.936882
1159|2,6,141806,6,2,155907,645.636,0.580691,141029,140134,140142,140134,0.266356,0.26755
1159|2,7,125865,7,2,155907,645.636,0.580691,133334,131977,131989,131977,-1.04053,-1.03872
1159|2,8,112168,8,2,155907,645.636,0.580691,112082,109447,109469,109447,0.552999,0.557558
1197|2,1,87946,1,2,122610,645.636,0.646954,84258,83016.6,82995.7,83016.6,1.33771,1.33173
1197|2,2,107862,2,2,122610,645.636,0.646954,102856,102217,102206,102217,1.24106,1.23857
1197|2,3,103669,3,2,122610,645.636,0.646954,109590,109168,109161,109168,-1.12841,-1.1298
1197|2,4,103811,4,2,122610,645.636,0.646954,111772,111421,111415,111421,-1.53065,-1.53176
1197|2,5,109061,5,2,122610,645.636,0.646954,111772,111421,111415,111421,-0.473834,-0.474997
1197|2,6,103883,6,2,122610,645.636,0.646954,109590,109168,109161,109168,-1.08445,-1.08583
1197|2,7,108538,7,2,122610,645.636,0.646954,102856,102217,102206,102217,1.3894,1.38689
1197|2,8,81945,8,2,122610,645.636,0.646954,84258,83016.6,82995.7,83016.6,-0.283921,-0.289489
