id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,56326.5,55209.5,54480.8,54444.5,-0.122673,-0.118301
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,57544.6,56189.6,52639.9,52473.1,-0.947387,-0.929117
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,49971.9,47828.5,37009.4,36594.9,-0.181406,-0.107813
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,25242.2,26000.1,14574,14267.6,0.436946,0.588165
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,6292.7,8157.85,4102.97,4015.4,0.308176,0.452912
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,1738.32,2423.06,1533.07,1514.98,-1.04417,-0.985561
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,1007.51,1173.47,1002.25,998.808,-0.294091,-0.276221
411|4,100,850,8,4,60744.9,910.018,0.183344,863.939,887.324,856.318,855.697,-0.0388259,-0.0350264
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,55965.1,54777.6,52469.8,52395.9,0.722755,0.733208
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,57192.1,55774.1,45668,45393.5,-0.689846,-0.653576
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,49670.8,47481.7,24355.7,23972.1,0.36052,0.472723
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,25090.9,25812.7,7542.89,7383.67,0.330935,0.478259
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,6254.97,8099.06,2291.46,2254.85,-0.359999,-0.266575
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,1727.84,2405.48,1162.55,1155.35,-0.847542,-0.817196
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,1001.34,1164.8,926.883,925.529,0.191167,0.199214
411|3,100,882,8,3,60744.9,910.018,0.183344,858.397,880.383,837.361,837.117,0.279137,0.280731
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56696.9,55878,55871.8,55871.8,-0.0841846,-0.0841777
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59370.8,59073.4,59039.1,59039,-0.345815,-0.345805
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,60287.7,60102.7,59920.3,59919.8,-0.562528,-0.562485
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,60229,59769.8,58840.5,58838.4,-1.07008,-1.06988
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,57762.3,56304.5,52235.8,52227.2,-0.900107,-0.899151
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,44790,42954.8,32810.4,32792.8,-0.458462,-0.455128
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,17783,19297.1,11434.8,11424.5,0.938097,0.944852
411|5,5,2918,8,5,60744.9,910.018,0.183344,3935.04,5293.62,3063.45,3060.9,-0.296136,-0.291178
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56739.4,55929.1,55924.5,55924.1,0.728823,0.728873
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59413.3,59124.5,59098.8,59096.9,0.275138,0.275361
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,60330.2,60153.7,60017,60007,0.20389,0.205036
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,60271.2,59820.2,59121.7,59071.3,-0.543875,-0.538627
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,57802.9,56352,53248.4,53035.2,-0.562345,-0.537699
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,44821.6,42991.2,34904.8,34434.1,-1.01412,-0.936642
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,17795.7,19313.8,12717.6,12416,-0.247756,-0.0934946
411|6,5,3840,8,6,60744.9,910.018,0.183344,3938,5298.46,3387.74,3310.35,0.838458,1.00334
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,56457.3,55365.9,54089.1,54000.7,-0.525162,-0.515056
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,57672.2,56340.1,50352.3,49975.7,-0.567029,-0.520882
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,50081,47954.1,31679.2,30941.1,-0.460553,-0.312356
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,25297,26067.9,11072.2,10659.3,0.651188,0.930492
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,6306.35,8179.14,3153.5,3048.42,-0.0782791,0.134132
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,1742.11,2429.42,1341.15,1320.02,-1.35027,-1.27743
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,1009.75,1176.62,967.79,963.798,-0.47841,-0.457664
