id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,57906.875,910,0,0,1,52094.7,51398.6,51544.7,51528.6,0.20552,0.207289
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,57906.875,910,0,0,1,53777.5,49627.3,50467.2,50376.8,-0.572212,-0.56343
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,57906.875,910,0,0,1,54356.4,35814,38601,38324.8,-0.367884,-0.33113
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,57906.875,910,0,0,1,51343.2,13143.3,15473,15240.6,0.0226337,0.106358
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,57906.875,910,0,0,1,35699.9,3281.29,3846.6,3796.86,0.647364,0.727477
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,57906.875,910,0,0,1,12443.9,1272.18,1352.2,1352.25,-0.380928,-0.381102
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,57906.875,910,0,0,1,3029.02,927.729,925.203,933.283,0.134736,0.0862261
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,57906.875,910,0,0,1,1166.59,848.313,833.254,842.402,0.109894,0.0493182
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,57906.875,910,0,0,1,52094.7,51398.6,50742.3,50666.4,0.796973,0.806356
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,57906.875,910,0,0,1,53777.5,49627.3,46109.3,45737,-0.611126,-0.571595
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,57906.875,910,0,0,1,54356.4,35814,26828.7,26118.9,-0.235139,-0.0929245
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,57906.875,910,0,0,1,50559.5,12942.1,7729.09,7439.95,0.139308,0.357226
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,57906.875,910,0,0,1,35155,3231.06,2079.74,2038.53,0.20049,0.315094
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,57906.875,910,0,0,1,12443.9,1272.18,1062.75,1071.09,-0.39489,-0.434415
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,57906.875,910,0,0,1,3029.02,927.729,878.409,894.436,0.507903,0.400824
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,57906.875,910,0,0,1,1166.59,848.313,824.49,841.324,0.381409,0.264367
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,57906.875,910,0,0,1,52113.2,52091.9,52095.5,52093.4,0.322607,0.322836
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,57906.875,910,0,0,1,53898.3,53857.1,53879.8,53867,0.21406,0.215407
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,57906.875,910,0,0,1,55129.3,54931.1,55009.1,54994.6,-0.0123337,-0.0108941
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,57906.875,910,0,0,1,55955.9,54752.7,55147.6,55147.7,-0.566523,-0.566532
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,57906.875,910,0,0,1,55780.2,49023.5,51007.8,51090.5,-0.621738,-0.629585
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,57906.875,910,0,0,1,53858.5,29205.9,34144.1,34430.7,-0.574621,-0.615355
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,57906.875,910,0,0,1,46883.1,8672.93,11466.3,11678,0.76193,0.648991
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,57906.875,910,0,0,1,26928.8,2200.1,2773.8,2833.29,0.284258,0.16348
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,57906.875,910,0,0,1,52113.2,52091.9,52095.7,52092.8,1.04115,1.04151
