id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,55584.2,55304.1,54601.5,54537.7,-0.137521,-0.129837
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,57285.2,56222.2,52833.9,52503.2,-0.970743,-0.934588
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,49894.1,47838.1,37436.1,36601.3,-0.256065,-0.109215
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,25226.5,26002.2,14892.6,14268.1,0.28687,0.589243
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,6288.78,8158.5,4194.96,4015.53,0.162623,0.45358
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,1735.61,2423.54,1552.34,1515.24,-1.10688,-0.987827
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,1002.97,1174.16,1006.39,999.38,-0.315809,-0.279491
411|4,100,850,8,4,60744.9,910.018,0.183344,852.554,888.845,858.305,857.162,-0.0509832,-0.0440116
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,55158.3,54880.4,52525.5,52493.1,0.716551,0.721128
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,56869.9,55814.6,45572.6,45422.6,-0.678862,-0.658963
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,49539.2,47497.8,24186.9,23974.9,0.410409,0.472982
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,25048.2,25818.4,7470.88,7383.06,0.397661,0.47986
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,6244.32,8100.83,2274.99,2254.84,-0.318853,-0.266983
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,1723.26,2406.3,1159.58,1155.64,-0.836051,-0.819404
