id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,52697.8,54775.3,51878.5,51877.2,0.400468,0.40082
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,50869,54040.6,46766.7,46763.5,-0.436868,-0.436009
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,44305.2,47554.9,32969.4,32963.9,1.17739,1.17969
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,34063,35050.9,15221,15216,0.255148,0.259274
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,22692.9,20459.1,4343.9,4342.13,-0.100261,-0.0960423
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,13317.7,9853.33,1371.67,1371.77,-0.586791,-0.587316
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,7223.4,4438.4,933.814,934.331,0.0882861,0.0850481
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,3808.7,2136.44,853.649,854.196,-0.0235979,-0.0271298
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,52372.9,54437.7,49576.5,49643.6,2.23521,2.21478
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,50569.1,53722,41893,42043.6,-0.288245,-0.33341
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,44048.1,47278.8,25217.4,25445.6,0.229667,0.114123
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,33866.3,34848.5,8499.47,8665.76,-0.784039,-0.994327
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,22561.9,20341,1877.27,1919.76,1.20217,1.00501
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,13240.4,9796.14,954.63,957.953,0.193346,0.172593
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,7180.81,4412.23,887.082,886.373,0.463987,0.468657
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,3785.22,2123.27,846.431,845.549,0.230834,0.236664
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56329.3,56718,56536.8,56536.8,-0.314049,-0.314053
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58266.8,59063.1,58547.5,58547.6,-0.567671,-0.567682
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,57854,59353.7,57949.7,57949.8,-0.68685,-0.686879
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,55437.8,57957.5,54325.1,54325.4,-1.16774,-1.16782
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,50351.3,53771.2,45337.1,45338,-0.0367844,-0.0370377
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,41800.8,44681.2,29267.3,29269.1,0.560759,0.559958
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,30344.1,30399.2,12065.8,12067.9,0.997754,0.995448
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,18637.8,15979.5,3218.33,3219.65,-0.901831,-0.905517
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56370,56758.9,56591.3,56592.5,1.24411,1.24382
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,58307,59103.9,58626.9,58630.2,0.642817,0.642059
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,57893.3,59394,58094.5,58103.4,0.838492,0.836394
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,55475.3,57996.7,54629.4,54651.9,-0.0739489,-0.0792496
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,50385.3,53807.6,45958.3,46008.1,0.791248,0.776409
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,41829.2,44711.6,30237.8,30319.3,-0.268131,-0.301717
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,30365.1,30420.1,12929.4,13005,-0.646968,-0.714093
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,18651.2,15991,3578.63,3611.99,0.725608,0.628605
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,52815.4,54897.6,51157.5,51199.5,-0.332581,-0.342927
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,50977.6,54156,44888.8,44986.7,0.343795,0.314956
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,44398.3,47654.8,29633.5,29797,-0.0608399,-0.130444
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,34134.2,35124.2,11971.7,12118.9,0.197582,0.0488883
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,22740.4,20501.9,2957.73,3013.21,0.498682,0.3174
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,13345.7,9874.04,1099.31,1108.89,-0.434928,-0.488194
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,7238.81,4447.88,902.859,904.313,-0.131734,-0.140818
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,3817.2,2141.21,852.521,853.161,-0.482188,-0.486179
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,52853.5,54937.2,50832,50969.5,0.155678,0.120318
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,51012.8,54193.4,44079.8,44397.4,0.998125,0.898841
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,44428.5,47687.2,28277.2,28793.1,-0.0171587,-0.244904
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,34157.3,35148,10789.6,11227.2,0.739269,0.246287
