id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,57906.875,910,0,0,1,50371.2,36954.2,36915.8,37010.6,1.0732,1.06432
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,57906.875,910,0,0,1,37569.4,28139.8,28155.6,28145.9,1.44654,1.44787
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,57906.875,910,0,0,1,891.656,17336.6,17414.6,17281.1,2.55284,2.59104
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,57906.875,910,0,0,1,900.828,9139.67,9228.51,9068.71,1.6348,1.70575
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,57906.875,910,0,0,1,900.828,4536.38,4600.17,4484.2,-0.155012,-0.097169
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,57906.875,910,0,0,1,883.354,2375.01,2411.48,2345.16,-1.14393,-1.10865
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,57906.875,910,0,0,1,854.547,1444.29,1462.81,1429.27,-0.841653,-0.805275
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,57906.875,910,0,0,1,807.058,1032.45,1041.18,1025.51,-0.439116,-0.409296
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,57906.875,910,0,0,1,50371.2,36954.2,39363.3,39361.9,1.14065,1.14078
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,57906.875,910,0,0,1,37569.4,28139.8,28437.9,28415.8,1.05272,1.0554
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,57906.875,910,0,0,1,891.656,17336.6,14969.7,14927.5,1.71024,1.72183
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,57906.875,910,0,0,1,883.354,8962.36,6306.81,6273.62,0.613988,0.629889
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,57906.875,910,0,0,1,883.354,4448.37,2727.13,2709.92,-0.500845,-0.488838
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,57906.875,910,0,0,1,883.354,2375.01,1481.35,1473.84,-0.799701,-0.791585
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,57906.875,910,0,0,1,854.547,1444.29,1039.4,1036.31,-0.182677,-0.176091
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,57906.875,910,0,0,1,807.058,1032.45,862.692,861.393,0.0535233,0.0572121
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,57906.875,910,0,0,1,50372.6,48885.1,47420.4,47607.5,0.390777,0.379842
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,57906.875,910,0,0,1,53336.7,49587,47265.1,47545.7,0.441407,0.42469
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,57906.875,910,0,0,1,55134.6,46419.1,43612.2,43926.8,0.618152,0.596595
