id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,50805,71800.4,70663.4,70101,-0.750933,-0.732178
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,48630.2,76934.6,68737.2,68181.9,-1.05818,-1.04164
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,45471.5,66745.4,42945.6,42101,-0.499202,-0.447257
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,41961.3,35837.5,14099.1,13661.2,0.31498,0.424063
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,38309.4,10470,3554.56,3449.87,0.64942,0.762851
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,34607,2681.42,1272.48,1251.93,-0.0351347,0.0149839
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,30864.7,1074.61,822.99,817.785,0.469124,0.491767
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,26906.7,714.147,676.957,671.928,0.789461,0.818484
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,50805,71800.4,68110.3,67106,-0.452186,-0.412733
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,48630.2,76934.6,58223.6,56167.3,-0.915946,-0.83641
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,45471.5,66745.4,27080.9,25010.2,-0.16034,0.0820947
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,41821.2,35376.1,7229.64,6560.94,0.297475,0.642575
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,38181.5,10335.2,2015.18,1877.04,0.215818,0.458992
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,34607,2681.42,989.441,963.34,-0.010741,0.0726466
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,30864.7,1074.61,772.91,766.82,0.747579,0.778046
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,26906.7,714.147,668.712,663.576,0.985061,1.01659
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,59236.2,72387.7,72868.9,72375.3,-0.75018,-0.734231
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,57752.3,80393.3,80509.1,80317.5,-0.940619,-0.935496
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,55048.1,83185.1,82885.1,82756.6,-1.04332,-1.04015
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,51812.9,83374.5,81442.1,81090.5,-1.2138,-1.20567
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,48260.9,78774.1,70069.3,68736.3,-1.0958,-1.05716
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,44476.4,59705.3,39311.5,37104.9,-0.687855,-0.545097
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,40451.7,25564.5,11679.3,10689.6,0.366159,0.686012
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,35936.7,6112.68,2689.05,2473.15,0.262957,0.555526
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,59236.2,72387.7,72871.9,72378.1,-0.460131,-0.4422
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,57752.3,80393.3,80527,80334.7,-0.728662,-0.723013
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,55048.1,83185.1,82986,82853.5,-0.786787,-0.783106
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,51812.9,83374.5,81973.7,81598.1,-1.04195,-1.03253
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,48260.9,78774.1,72281.4,70782.5,-1.00446,-0.96033
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,44476.4,59705.3,43397.5,40571.8,-0.981771,-0.835049
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,40451.7,25564.5,13686.2,12257.7,-0.326355,-0.00446772
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,35936.7,6112.68,3117.51,2797.38,0.715748,1.15109
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,50805,71800.4,69563.6,69025.1,-0.875491,-0.858227
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,48630.2,76934.6,63868.3,63436.9,-0.859979,-0.844824
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,45471.5,66745.4,34396.2,33937.2,-0.440347,-0.404532
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,41961.3,35837.5,10049.7,9869.37,0.650998,0.719309
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,38309.4,10470,2623.55,2583.96,0.577356,0.633519
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,34607,2681.42,1097.43,1089.44,-0.206659,-0.185512
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,30864.7,1074.61,791.985,789.053,0.351022,0.363801
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,26906.7,714.147,671.851,667.218,0.487952,0.512785
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,50805,71800.4,69493.8,68633.8,-0.802208,-0.773562
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,48630.2,76934.6,63578.2,61840.1,-0.781561,-0.716721
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,45471.5,66745.4,33962.4,31669.9,-0.520464,-0.334576
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,41961.3,35837.5,9871.38,8973.01,0.4964,0.855307
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,38309.4,10470,2584.42,2389.46,0.109443,0.370353
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,34607,2681.42,1090.15,1053.33,-0.181732,-0.0801241
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,30864.7,1074.61,790.697,782.68,0.536299,0.573424
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,26906.7,714.147,671.639,666.174,0.810964,0.842954
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,59236.2,72387.7,72868.6,72373.2,-0.852228,-0.83692
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,57752.3,80393.3,80507,80304.6,-0.840745,-0.83508
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,55048.1,83185.1,82873.4,82683.9,-1.09361,-1.08903
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,51812.9,83374.5,81380.6,80713.4,-0.965667,-0.948121
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,48260.9,78774.1,69820.4,67276.4,-0.915302,-0.833128
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,44476.4,59705.3,38885.6,34873.8,-0.828832,-0.568888
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,40451.7,25564.5,11485.2,9766.39,-0.221351,0.283219
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,35936.7,6112.68,2648.65,2287.64,0.444674,1.00222
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,59236.2,72387.7,72868.6,72376.7,-0.835065,-0.819749
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,57752.3,80393.3,80507.4,80326.3,-0.724249,-0.718919
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,55048.1,83185.1,82875.2,82805.7,-1.07055,-1.06885
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,51639.9,82301.2,80383.4,80300.1,-0.977217,-0.975028
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,48099.7,77760.1,68995.1,68861.6,-1.01169,-1.00766
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,44476.4,59705.3,38951.9,38785.5,-0.655546,-0.645108
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,40451.7,25564.5,11515.2,11428.2,0.625131,0.653406
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,35936.7,6112.68,2654.88,2624.4,0.545722,0.587933
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,50805,71800.4,69804.2,68969.8,-0.995279,-0.969957
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,0,0,1,47415.1,69248.8,58668.8,56893.1,-0.988072,-0.922518
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,0,0,1,43931.5,57947.8,31422.6,29170.3,-0.492768,-0.292353
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,0,0,1,40404.8,30713.3,9246.43,8340.34,-0.0442328,0.286486
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,0,0,1,36888.4,8972.95,2391.01,2188.71,0.629039,0.972635
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,0,0,1,33435,2327.99,982.665,940.985,-0.0460898,0.0886675
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,0,0,1,30093.6,967.26,720.526,709.337,0.323508,0.377326
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,0,0,1,26906.7,714.147,672.657,667.057,0.566314,0.596998
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,0,0,1,50805,71800.4,69646.5,69303.6,-0.682303,-0.670396
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,0,0,1,48630.2,76934.6,64216.1,64613.7,-0.920144,-0.933484
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,0,0,1,45057.3,64379.4,33736.9,34479.2,-0.612607,-0.665908
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,0,0,1,41440.2,34122.1,9798.14,10120,0.817598,0.693358
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,0,0,1,37833.7,9968.85,2549.32,2619.98,0.584746,0.485689
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,0,0,1,34291.8,2586.37,1068.83,1080.97,0.563939,0.52294
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,0,0,1,30864.7,1074.61,793.59,794.573,0.25845,0.254308
