id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,33579.8,51499.1,52067.4,52057.1,0.312629,0.314967
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,17169.5,45999.6,47301.7,47291.1,-0.513708,-0.511241
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,4911.76,31724.6,33880.3,33883.7,0.713958,0.712747
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,1375.62,13832.3,15758.8,15779.1,-0.155083,-0.169102
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,939.279,3549.3,4229.42,4241.25,0.162266,0.13552
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,904.193,1167.85,1261.52,1263.38,-0.0180967,-0.0276543
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.575,905.038,911.852,911.967,0.219735,0.219027
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.795,850.546,850.903,850.903,-0.00566615,-0.0056675
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,33372.8,51181.6,48989.4,48971.4,2.14635,2.15135
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,17068.3,45728.4,40912.9,40893.3,0.0120472,0.0175626
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,4883.25,31540.5,24401.8,24397,0.587617,0.58997
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,1367.67,13752.4,8521.88,8528.83,-0.732811,-0.740818
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,933.855,3528.8,2064.62,2067.3,0.347768,0.337273
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,898.945,1161.07,991.657,991.9,-0.0330218,-0.034437
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.336,899.702,888.505,888.511,0.439925,0.439889
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.556,845.303,844.751,844.75,0.234584,0.234594
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,54732.2,56477.1,56541.7,56542.3,-0.279802,-0.27991
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,53702.5,58394.3,58573.5,58576.1,-0.508825,-0.509327
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,46254.4,57578.2,58049.5,58059.6,-0.628541,-0.630449
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,31044.5,53482.9,54637.8,54670.6,-1.09697,-1.10323
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,13101.9,43659.4,46074.4,46160.7,-0.215836,-0.236908
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,3292.75,26719.2,30229.5,30384.4,0.122589,0.064128
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,1120.86,9767.63,12294.9,12430.9,0.677753,0.552316
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,865.464,2262.77,2937.33,2979.76,-0.0573279,-0.181235
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,54771.7,56517.8,56610.7,56606.3,1.10022,1.1012
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,53739.5,58434.6,58692.7,58681.5,0.557088,0.559395
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,46285.8,57617.3,58298.9,58271.9,0.701373,0.707048
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,31065.5,53519.1,55200.1,55139.2,-0.184096,-0.171572
