id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,160.649,401.786,401.786,401.786,1.11531,1.11531
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,63.7301,262.519,262.519,262.519,1.16496,1.16496
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,23.5648,167.587,167.587,167.587,1.10583,1.10583
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,8.84212,115.747,115.747,115.747,0.530936,0.530936
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,3.69204,90.8198,90.8198,90.8198,0.15353,0.15353
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,1.92018,79.5667,79.5667,79.5667,0.044137,0.044137
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,1.31407,74.6319,74.6319,74.6319,0.0331079,0.0331079
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,1.10714,72.4955,72.4955,72.4955,0.0296295,0.0296295
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,160.649,401.786,401.786,401.786,1.21314,1.21314
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,63.7301,262.519,262.519,262.519,1.05527,1.05527
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,23.5648,167.587,167.587,167.587,0.787104,0.787104
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,8.84212,115.747,115.747,115.747,0.268898,0.268898
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,3.69204,90.8198,90.8198,90.8198,0.0752916,0.0752916
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,1.92018,79.5667,79.5667,79.5667,0.0339495,0.0339495
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,1.31407,74.6319,74.6319,74.6319,0.0335628,0.0335628
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,1.10714,72.4955,72.4955,72.4955,0.0308489,0.0308489
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,658.271,721.263,721.263,721.263,0.797101,0.797101
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,492.04,640.465,640.465,640.465,0.877597,0.877597
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,282.954,512.498,512.498,512.498,0.992727,0.992727
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,126.397,360.648,360.648,360.648,1.09234,1.09234
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,48.7146,231.682,231.682,231.682,1.23012,1.23012
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,17.9417,149.778,149.778,149.778,0.972938,0.972938
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,6.86011,106.94,106.94,106.94,0.455044,0.455044
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,3.00834,86.7921,86.7921,86.7921,0.104211,0.104211
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,658.271,721.263,721.263,721.263,0.897324,0.897324
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,492.04,640.465,640.465,640.465,0.965422,0.965422
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,282.954,512.498,512.498,512.498,1.1198,1.1198
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,126.397,360.648,360.648,360.648,1.20106,1.20106
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,48.7146,231.682,231.682,231.682,1.32762,1.32762
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,17.9417,149.778,149.778,149.778,0.942412,0.942412
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,6.86011,106.94,106.94,106.94,0.426105,0.426105
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,3.00834,86.7921,86.7921,86.7921,0.138149,0.138149
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,160.649,401.786,401.786,401.786,1.03887,1.03887
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,63.7301,262.519,262.519,262.519,1.18825,1.18825
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,23.5648,167.587,167.587,167.587,0.904888,0.904888
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,8.84212,115.747,115.747,115.747,0.414945,0.414945
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,3.69204,90.8198,90.8198,90.8198,0.110218,0.110218
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,1.92018,79.5667,79.5667,79.5667,0.0353728,0.0353728
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,1.31407,74.6319,74.6319,74.6319,0.0306059,0.0306059
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,1.10714,72.4955,72.4955,72.4955,0.0268857,0.0268857
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,160.649,401.786,401.786,401.786,1.07247,1.07247
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,63.7301,262.519,262.519,262.519,1.22469,1.22469
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,23.5648,167.587,167.587,167.587,0.866223,0.866223
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,8.84212,115.747,115.747,115.747,0.390501,0.390501
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,3.69204,90.8198,90.8198,90.8198,0.0942496,0.0942496
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,1.92018,79.5667,79.5667,79.5667,0.0354477,0.0354477
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,1.31407,74.6319,74.6319,74.6319,0.0323497,0.0323497
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,1.10714,72.4955,72.4955,72.4955,0.0295532,0.0295532
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,658.271,721.263,721.263,721.263,0.761848,0.761848
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,492.04,640.465,640.465,640.465,0.918853,0.918853
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,282.954,512.498,512.498,512.498,0.967951,0.967951
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,126.397,360.648,360.648,360.648,1.23705,1.23705
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,48.7146,231.682,231.682,231.682,1.33733,1.33733
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,17.9417,149.778,149.778,149.778,0.905551,0.905551
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,6.86011,106.94,106.94,106.94,0.370687,0.370687
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,3.00834,86.7921,86.7921,86.7921,0.108334,0.108334
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,658.271,721.263,721.263,721.263,0.767777,0.767777
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,492.04,640.465,640.465,640.465,0.967008,0.967008
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,282.954,512.498,512.498,512.498,0.979271,0.979271
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,126.397,360.648,360.648,360.648,1.2151,1.2151
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,48.7146,231.682,231.682,231.682,1.26256,1.26256
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,17.9417,149.778,149.778,149.778,0.977034,0.977034
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,6.86011,106.94,106.94,106.94,0.482507,0.482507
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,3.00834,86.7921,86.7921,86.7921,0.111794,0.111794
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,160.649,401.786,401.786,401.786,0.985607,0.985607
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,0,0,1,63.7301,262.519,262.519,262.519,1.02786,1.02786
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,0,0,1,23.5648,167.587,167.587,167.587,0.809754,0.809754
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,0,0,1,8.84212,115.747,115.747,115.747,0.3098,0.3098
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,0,0,1,3.69204,90.8198,90.8198,90.8198,0.101614,0.101614
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,0,0,1,1.92018,79.5667,79.5667,79.5667,0.0332754,0.0332754
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,0,0,1,1.31407,74.6319,74.6319,74.6319,0.0273458,0.0273458
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,0,0,1,1.10714,72.4955,72.4955,72.4955,0.0275716,0.0275716
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,0,0,1,160.649,401.786,401.786,401.786,1.13166,1.13166
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,0,0,1,63.7301,262.519,262.519,262.519,1.16232,1.16232
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,0,0,1,23.5648,167.587,167.587,167.587,0.829379,0.829379
