id,time,yvc,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,60744.9,910.018,0.183344,54400.4,54646.2,54646.2,54646.2,1.33926,1.33926
411|2,2,57026,0,2,2,60744.9,910.018,0.183344,57477.1,57603.7,57603.7,57603.7,-0.226399,-0.226399
411|2,3,62361,0,3,2,60744.9,910.018,0.183344,58591,58674.4,58674.4,58674.4,1.41842,1.41842
411|2,4,58423,0,4,2,60744.9,910.018,0.183344,58951.9,59021.4,59021.4,59021.4,-0.228875,-0.228875
411|2,5,61789,0,5,2,60744.9,910.018,0.183344,58951.9,59021.4,59021.4,59021.4,1.05859,1.05859
411|2,6,57424,0,6,2,60744.9,910.018,0.183344,58591,58674.4,58674.4,58674.4,-0.481108,-0.481108
411|2,7,54022,0,7,2,60744.9,910.018,0.183344,57477.1,57603.7,57603.7,57603.7,-1.40369,-1.40369
411|2,8,54322,0,8,2,60744.9,910.018,0.183344,54400.4,54646.2,54646.2,54646.2,-0.133914,-0.133914
152|2,1,94260,0,1,2,96485.2,695.259,0.10151,90184.7,89413.2,89413.2,89413.2,1.22372,1.22372
152|2,2,95803,0,2,2,96485.2,695.259,0.10151,93240.1,92842.7,92842.7,92842.7,0.719808,0.719808
152|2,3,99229,0,3,2,96485.2,695.259,0.10151,94346.2,94084.3,94084.3,94084.3,1.23445,1.23445
152|2,4,96260,0,4,2,96485.2,695.259,0.10151,94704.7,94486.6,94486.6,94486.6,0.423699,0.423699
152|2,5,93357,0,5,2,96485.2,695.259,0.10151,94704.7,94486.6,94486.6,94486.6,-0.269901,-0.269901
152|2,6,92328,0,6,2,96485.2,695.259,0.10151,94346.2,94084.3,94084.3,94084.3,-0.421426,-0.421426
152|2,7,91784,0,7,2,96485.2,695.259,0.10151,93240.1,92842.7,92842.7,92842.7,-0.257435,-0.257435
152|2,8,89680,0,8,2,96485.2,695.259,0.10151,90184.7,89413.2,89413.2,89413.2,0.0673528,0.0673528
1056|2,1,125929,0,1,2,122610,713.746,0.0353313,118485,118485,118485,118485,1.41834,1.41834
1056|2,2,128067,0,2,2,122610,713.746,0.0353313,120485,120485,120485,120485,1.42057,1.42057
1056|2,3,126059,0,3,2,122610,713.746,0.0353313,121210,121210,121210,121210,0.903206,0.903206
1056|2,4,129668,0,4,2,122610,713.746,0.0353313,121444,121444,121444,121444,1.52871,1.52871
1056|2,5,124889,0,5,2,122610,713.746,0.0353313,121444,121444,121444,121444,0.640347,0.640347
1056|2,6,120436,0,6,2,122610,713.746,0.0353313,121210,121210,121210,121210,-0.144076,-0.144076
1056|2,7,119889,0,7,2,122610,713.746,0.0353313,120485,120485,120485,120485,-0.111734,-0.111734
1056|2,8,107836,0,8,2,122610,713.746,0.0353313,118485,118485,118485,118485,-2.02896,-2.02896
462|2,1,109457,0,1,2,159668,643.492,0.736861,100716,101049,101049,101049,1.87837,1.87837
462|2,2,135900,0,2,2,159668,643.492,0.736861,129304,129476,129476,129476,1.1201,1.1201
462|2,3,145948,0,3,2,159668,643.492,0.736861,139654,139767,139767,139767,0.998286,0.998286
462|2,4,141437,0,4,2,159668,643.492,0.736861,143008,143102,143102,143102,-0.262692,-0.262692
462|2,5,134947,0,5,2,159668,643.492,0.736861,143008,143102,143102,143102,-1.28653,-1.28653
462|2,6,143094,0,6,2,159668,643.492,0.736861,139654,139767,139767,139767,0.537307,0.537307
462|2,7,130244,0,7,2,159668,643.492,0.736861,129304,129476,129476,129476,0.133929,0.133929
462|2,8,95477,0,8,2,159668,643.492,0.736861,100716,101049,101049,101049,-1.24488,-1.24488
1159|2,1,114165,0,1,2,155907,645.636,0.580691,109990,110708,110708,110708,0.704923,0.704923
1159|2,2,136148,0,2,2,155907,645.636,0.580691,132257,132627,132627,132627,0.599348,0.599348
1159|2,3,149475,0,3,2,155907,645.636,0.580691,140319,140562,140562,140562,1.43143,1.43143
1159|2,4,146290,0,4,2,155907,645.636,0.580691,142931,143134,143134,143134,0.497821,0.497821
1159|2,5,136813,0,5,2,155907,645.636,0.580691,142931,143134,143134,143134,-0.996905,-0.996905
1159|2,6,141806,0,6,2,155907,645.636,0.580691,140319,140562,140562,140562,0.199736,0.199736
1159|2,7,125865,0,7,2,155907,645.636,0.580691,132257,132627,132627,132627,-1.15098,-1.15098
1159|2,8,112168,0,8,2,155907,645.636,0.580691,109990,110708,110708,110708,0.297701,0.297701
1197|2,1,87946,0,1,2,122610,645.636,0.646954,82613.5,83874.7,83874.7,83874.7,1.0958,1.0958
1197|2,2,107862,0,2,2,122610,645.636,0.646954,102009,102659,102659,102659,1.14415,1.14415
1197|2,3,103669,0,3,2,122610,645.636,0.646954,109032,109460,109460,109460,-1.19429,-1.19429
1197|2,4,103811,0,4,2,122610,645.636,0.646954,111307,111663,111663,111663,-1.58752,-1.58752
1197|2,5,109061,0,5,2,122610,645.636,0.646954,111307,111663,111663,111663,-0.526115,-0.526115
1197|2,6,103883,0,6,2,122610,645.636,0.646954,109032,109460,109460,109460,-1.15015,-1.15015
1197|2,7,108538,0,7,2,122610,645.636,0.646954,102009,102659,102659,102659,1.29281,1.29281
1197|2,8,81945,0,8,2,122610,645.636,0.646954,82613.5,83874.7,83874.7,83874.7,-0.519393,-0.519393
