id,time,ysample,concentration,plate_row,plate_col,a_m4b,c_m4b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,0.1870813277260632,60814.5933828144,910,56711.1,54205.3,54531,54528.8,-0.0835326,-0.0833584
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,0.1870813277260632,60814.5933828144,910,59112.8,48912.7,50104,50070.6,-0.42608,-0.423464
411|4,0.411522633744856,36004,0.411522633744856,3,4,0.1870813277260632,60814.5933828144,910,59165.4,30793.8,32998,32886.8,0.394637,0.410608
411|4,1.23456790123457,15537,1.23456790123457,4,4,0.1870813277260632,60814.5933828144,910,55744.3,11805.8,13225.9,13120.8,0.750421,0.790719
411|4,3.7037037037037,4302,3.7037037037037,5,4,0.1870813277260632,60814.5933828144,910,43476.7,3711.24,4156.12,4113.33,0.146103,0.190825
411|4,11.1111111111111,1258,11.1111111111111,6,4,0.1870813277260632,60814.5933828144,910,21929.1,1548.51,1656.65,1644.04,-0.938162,-0.91471
411|4,33.3333333333333,948,33.3333333333333,7,4,0.1870813277260632,60814.5933828144,910,7208.26,1050.5,1074.92,1071.6,-0.435504,-0.425223
411|4,100,850,100,8,4,0.1870813277260632,60814.5933828144,910,2359.13,940.452,945.731,944.916,-0.365678,-0.362824
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,0.1870813277260632,60814.5933828144,910,56359.7,53869.5,51894.7,51841.9,0.522306,0.52725
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,0.1870813277260632,60814.5933828144,910,58762.5,48623.7,42395.1,42206,-0.147247,-0.128466
411|3,0.411522633744856,25675,0.411522633744856,3,3,0.1870813277260632,60814.5933828144,910,58820.3,30616.7,21914.9,21656.7,0.741088,0.801338
411|3,1.23456790123457,7926,1.23456790123457,4,3,0.1870813277260632,60814.5933828144,910,55421.1,11741.6,7370.17,7242.46,0.320168,0.400493
411|3,3.7037037037037,2156,3.7037037037037,5,3,0.1870813277260632,60814.5933828144,910,43225.9,3694.74,2471.94,2433.45,-0.516223,-0.45998
411|3,11.1111111111111,986,11.1111111111111,6,3,0.1870813277260632,60814.5933828144,910,21804.6,1544.73,1261.66,1251.74,-0.824624,-0.800392
411|3,33.3333333333333,960,33.3333333333333,7,3,0.1870813277260632,60814.5933828144,910,7170.36,1049.66,987.688,985.268,-0.102014,-0.093286
411|3,100,882,100,8,3,0.1870813277260632,60814.5933828144,910,2350.01,940.267,927.231,926.668,-0.175625,-0.173525
411|5,0.002286236854138,55169,0.002286236854138,1,5,0.1870813277260632,60814.5933828144,910,56890.7,56847.2,56859.3,56859,-0.129099,-0.129082
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,0.1870813277260632,60814.5933828144,910,59487,59285,59342.4,59340.8,-0.245442,-0.245337
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,0.1870813277260632,60814.5933828144,910,60413.4,59495.3,59756.1,59747,-0.354069,-0.353462
411|5,0.0617283950617284,49434,0.0617283950617284,4,5,0.1870813277260632,60814.5933828144,910,60651.4,56690.7,57782.8,57735.4,-0.627511,-0.624459
411|5,0.1851851851851852,45208,0.1851851851851852,5,5,0.1870813277260632,60814.5933828144,910,60349.8,45925,49358.2,49172.8,-0.364966,-0.349972
411|5,0.5555555555555556,30556,0.5555555555555556,6,5,0.1870813277260632,60814.5933828144,910,58723,24790.1,29777.6,29432.2,0.113171,0.165295
411|5,1.66666666666667,13064,1.66666666666667,7,5,0.1870813277260632,60814.5933828144,910,52563.7,8449.82,11008.7,10789.2,0.799427,0.902465
411|5,5,2918,5,8,5,0.1870813277260632,60814.5933828144,910,35716.9,2676.34,3376.19,3307.06,-0.559095,-0.484104
411|6,0.002286236854138,62015,0.002286236854138,1,6,0.1870813277260632,60814.5933828144,910,56932,56888.5,56903.8,56902.2,0.390084,0.390211
411|6,0.0068587105624142,61528,0.0068587105624142,2,6,0.1870813277260632,60814.5933828144,910,59528.3,59326.2,59398.9,59391.3,0.155687,0.156265
411|6,0.0205761316872428,61845,0.0205761316872428,3,6,0.1870813277260632,60814.5933828144,910,60454.7,59535.9,59866.4,59829.8,0.143559,0.146301
411|6,0.0617283950617284,54318,0.0617283950617284,4,6,0.1870813277260632,60814.5933828144,910,60692.6,56729.2,58115.1,57951.8,-0.283771,-0.272332
411|6,0.1851851851851852,48773,0.1851851851851852,5,6,0.1870813277260632,60814.5933828144,910,60390.8,45956,50367.5,49791.1,-0.137419,-0.0887599
411|6,0.5555555555555556,29602,0.5555555555555556,6,6,0.1870813277260632,60814.5933828144,910,58763.1,24806.7,31428.1,30403.1,-0.251646,-0.114092
411|6,1.66666666666667,12240,1.66666666666667,7,6,0.1870813277260632,60814.5933828144,910,52600.1,8455.13,11964.9,11332.7,0.0985961,0.342986
411|6,5,3840,5,8,6,0.1870813277260632,60814.5933828144,910,35742.6,2677.65,3649.61,3459.9,0.215795,0.453182
411|8,0.0457247370827617,49844,0.0457247370827617,1,8,0.1870813277260632,60814.5933828144,910,56838.4,54326.9,53909.8,53746,-0.327466,-0.315234
411|8,0.1371742112482853,46084,0.1371742112482853,2,8,0.1870813277260632,60814.5933828144,910,59239.6,49017.3,47614.2,47037.8,-0.139473,-0.087999
411|8,0.411522633744856,29492,0.411522633744856,3,8,0.1870813277260632,60814.5933828144,910,59290.3,30857.9,28598.3,27666.9,0.135258,0.285447
411|8,1.23456790123457,12168,1.23456790123457,4,8,0.1870813277260632,60814.5933828144,910,55861.3,11829.1,10562.9,10038.2,0.650193,0.906977
411|8,3.7037037037037,3114,3.7037037037037,5,8,0.1870813277260632,60814.5933828144,910,43567.5,3717.22,3352.55,3194.78,-0.293024,-0.103842
411|8,11.1111111111111,1024,11.1111111111111,6,8,0.1870813277260632,60814.5933828144,910,21974.2,1549.87,1465.91,1427.29,-1.15938,-1.08324
411|8,33.3333333333333,882,33.3333333333333,7,8,0.1870813277260632,60814.5933828144,910,7221.98,1050.8,1032.69,1023.79,-0.534836,-0.506947
411|8,100,778,100,8,8,0.1870813277260632,60814.5933828144,910,2362.43,940.519,936.773,934.811,-0.611291,-0.604784
411|7,0.0457247370827617,51443,0.0457247370827617,1,7,0.1870813277260632,60814.5933828144,910,56879.6,54366.2,53609.7,53505.6,-0.175484,-0.167374
411|7,0.1371742112482853,47489,0.1371742112482853,2,7,0.1870813277260632,60814.5933828144,910,59280.7,49051.2,46529.3,46160.5,0.0895041,0.124886
411|7,0.411522633744856,28239,0.411522633744856,3,7,0.1870813277260632,60814.5933828144,910,59330.8,30878.6,26935.3,26360.5,0.209396,0.308264
411|7,1.23456790123457,11458,1.23456790123457,4,7,0.1870813277260632,60814.5933828144,910,55899.2,11836.6,9680.65,9366.71,0.784266,0.953092
411|7,3.7037037037037,2676,3.7037037037037,5,7,0.1870813277260632,60814.5933828144,910,43597,3719.16,3100.43,3005.79,-0.561235,-0.448984
411|7,11.1111111111111,1026,11.1111111111111,6,7,0.1870813277260632,60814.5933828144,910,21988.8,1550.32,1406.92,1383.36,-1.03617,-0.986591
411|7,33.3333333333333,928,33.3333333333333,7,7,0.1870813277260632,60814.5933828144,910,7226.43,1050.9,1019.67,1014.14,-0.328848,-0.310426
411|7,100,848,100,8,7,0.1870813277260632,60814.5933828144,910,2363.5,940.541,934.014,932.772,-0.331971,-0.327536
411|9,0.002286236854138,52761,0.002286236854138,1,9,0.1870813277260632,60814.5933828144,910,56763.3,56719.9,56728.2,56726.9,-0.303706,-0.303611
411|9,0.0068587105624142,58591,0.0068587105624142,2,9,0.1870813277260632,60814.5933828144,910,59359.7,59158.1,59197.7,59190.9,-0.0445126,-0.0440198
411|9,0.0205761316872428,53528,0.0205761316872428,3,9,0.1870813277260632,60814.5933828144,910,60286.1,59369.9,59550.8,59517.7,-0.439286,-0.437117
411|9,0.0617283950617284,55935,0.0617283950617284,4,9,0.1870813277260632,60814.5933828144,910,60524.2,56572,57329.7,57181.8,-0.105654,-0.0946957
411|9,0.1851851851851852,49128,0.1851851851851852,5,9,0.1870813277260632,60814.5933828144,910,60223.3,45829.1,48183.6,47684.8,0.0850674,0.131351
411|9,0.5555555555555556,28450,0.5555555555555556,6,9,0.1870813277260632,60814.5933828144,910,58599.3,24739,28050.3,27268,0.0616644,0.187548
411|9,1.66666666666667,10662,1.66666666666667,7,9,0.1870813277260632,60814.5933828144,910,52451.4,8433.42,10082.3,9654.11,0.245819,0.445936
411|9,5,3030,5,8,9,0.1870813277260632,60814.5933828144,910,35637.7,2672.33,3119.06,2995.86,-0.117108,0.0466171
411|10,0.002286236854138,53166,0.002286236854138,1,10,0.1870813277260632,60814.5933828144,910,56411.5,56368.3,56384.9,56382.5,-0.247915,-0.247742
411|10,0.0068587105624142,61628,0.0068587105624142,2,10,0.1870813277260632,60814.5933828144,910,59007.9,58807.4,58886.2,58874.6,0.202227,0.203126
411|10,0.0205761316872428,54148,0.0205761316872428,3,10,0.1870813277260632,60814.5933828144,910,59934.4,59023.5,59381.5,59326.8,-0.382804,-0.37915
411|10,0.0617283950617284,54949,0.0617283950617284,4,10,0.1870813277260632,60814.5933828144,910,60172.9,56243.9,57746.6,57506.3,-0.210406,-0.193135
411|10,0.1851851851851852,46394,0.1851851851851852,5,10,0.1870813277260632,60814.5933828144,910,59873.7,45564.4,50376,49534.7,-0.343133,-0.275216
411|10,0.5555555555555556,30684,0.5555555555555556,6,10,0.1870813277260632,60814.5933828144,910,58257.6,24597.8,31932.8,30426.9,-0.169381,0.0365836
411|10,1.66666666666667,13846,1.66666666666667,7,10,0.1870813277260632,60814.5933828144,910,52141.2,8388.14,12339.6,11403.1,0.523719,0.917839
411|10,5,3124,5,8,10,0.1870813277260632,60814.5933828144,910,35419,2661.23,3762.45,3482.6,-0.70301,-0.424906
411|12,0.0457247370827617,47309,0.0457247370827617,1,12,0.1870813277260632,60814.5933828144,910,52798.7,50467.7,49533.7,49411.6,-0.19495,-0.184708
411|12,0.1371742112482853,39899,0.1371742112482853,2,12,0.1870813277260632,60814.5933828144,910,55213.5,45696,42603.8,42187.4,-0.275398,-0.235294
411|12,0.411522633744856,26409,0.411522633744856,3,12,0.1870813277260632,60814.5933828144,910,55324.4,28823,24096.9,23489.4,0.414764,0.537176
411|12,1.23456790123457,9114,1.23456790123457,4,12,0.1870813277260632,60814.5933828144,910,52147.3,11091,8555.74,8241.79,0.278,0.450505
411|12,3.7037037037037,2878,3.7037037037037,5,12,0.1870813277260632,60814.5933828144,910,40684.5,3527.52,2803.88,2711.62,0.107697,0.249442
411|12,11.1111111111111,968,11.1111111111111,6,12,0.1870813277260632,60814.5933828144,910,20543.3,1506.47,1338.69,1315.99,-1.05319,-1.00357
411|12,33.3333333333333,796,33.3333333333333,7,12,0.1870813277260632,60814.5933828144,910,6786.37,1041.15,1004.56,999.284,-0.757609,-0.741698
411|12,100,796,100,8,12,0.1870813277260632,60814.5933828144,910,2257.6,938.388,930.746,929.571,-0.52156,-0.517552
411|11,0.0457247370827617,54260,0.0457247370827617,1,11,0.1870813277260632,60814.5933828144,910,55402.2,52954.8,52541.3,52466.6,0.142024,0.148406
411|11,0.1371742112482853,45084,0.1371742112482853,2,11,0.1870813277260632,60814.5933828144,910,57808.2,47836.5,46443.7,46163.5,-0.127043,-0.10147
411|11,0.411522633744856,27045,0.411522633744856,3,11,0.1870813277260632,60814.5933828144,910,57880.3,30134.4,27891.7,27411.6,-0.131368,-0.0578727
411|11,1.23456790123457,12392,1.23456790123457,4,11,0.1870813277260632,60814.5933828144,910,54540.9,11566.7,10310.3,10025.8,0.863518,1.00882
411|11,3.7037037037037,3032,3.7037037037037,5,11,0.1870813277260632,60814.5933828144,910,42542.5,3649.78,3287.91,3198.88,-0.32018,-0.214264
411|11,11.1111111111111,1264,11.1111111111111,6,11,0.1870813277260632,60814.5933828144,910,21465.5,1534.44,1451.1,1428.57,-0.495298,-0.44169
411|11,33.3333333333333,860,33.3333333333333,7,11,0.1870813277260632,60814.5933828144,910,7067.11,1047.37,1029.39,1024.05,-0.602842,-0.586393
411|11,100,802,100,8,11,0.1870813277260632,60814.5933828144,910,2325.16,939.761,936.046,934.838,-0.516422,-0.512314
783|3,0.00128,68212.8,0.00128,1,3,0.1361414512255062,67826.8686521656,572.004,64229.8,64207,64227,64227,0.269614,0.269612
783|3,0.0064,68155.2,0.0064,2,3,0.1361414512255062,67826.8686521656,572.004,66349.9,66163.3,66352,66352,0.118078,0.118077
783|3,0.032,68608.8,0.032,3,3,0.1361414512255062,67826.8686521656,572.004,67084.3,65405.9,67115.2,67115.2,0.0966944,0.0966964
783|3,0.16,64072.8,0.16,4,3,0.1361414512255062,67826.8686521656,572.004,67018,54330.3,67306.2,67305.6,-0.208743,-0.208704
783|3,0.8,57218.4,0.8,5,3,0.1361414512255062,67826.8686521656,572.004,64261.8,21299.2,66778.8,66770.3,-0.622057,-0.621584
783|3,4,44143.2,4,6,3,0.1361414512255062,67826.8686521656,572.004,46549.3,3687.41,62097.1,62007.8,-1.25599,-1.25153
783|3,20,28238.4,20,7,3,0.1361414512255062,67826.8686521656,572.004,13470.7,923.596,38271.9,37887.7,-1.13664,-1.10415
783|3,100,11044.8,100,8,3,0.1361414512255062,67826.8686521656,572.004,2223.47,610.22,8741.33,8539.93,1.12326,1.24963
783|4,0.00128,69595.2,0.00128,1,4,0.1361414512255062,67826.8686521656,572.004,64517.2,64494.6,64514.7,64514.7,0.342136,0.342135
783|4,0.0064,69638.4,0.0064,2,4,0.1361414512255062,67826.8686521656,572.004,66637.3,66450.1,66639.8,66639.7,0.195516,0.195517
783|4,0.032,67262.4,0.032,3,4,0.1361414512255062,67826.8686521656,572.004,67371.6,65686.1,67403.2,67403.1,-0.00907987,-0.00906896
783|4,0.16,63900,0.16,4,4,0.1361414512255062,67826.8686521656,572.004,67303.9,54561.8,67596.9,67595,-0.237638,-0.237524
783|4,0.8,56001.6,0.8,5,4,0.1361414512255062,67826.8686521656,572.004,64535.8,21388.4,67093,67073.4,-0.718303,-0.717243
783|4,4,42962.4,4,6,4,0.1361414512255062,67826.8686521656,572.004,46747.8,3700.87,62593.6,62416,-1.36246,-1.35397
783|4,20,26215.2,20,7,4,0.1361414512255062,67826.8686521656,572.004,13527.1,925.129,39249.4,38544.2,-1.43998,-1.38687
783|4,100,11448,100,8,4,0.1361414512255062,67826.8686521656,572.004,2230.93,610.388,9146.04,8791.77,1.07389,1.28801
