id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,46974.9,54794.3,54794.3,54794.3,-0.120317,-0.120316
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,31945.4,51981,51981,51981,-0.656633,-0.656632
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,13206.5,35076.7,35076.7,35076.7,0.132665,0.132665
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,4284.14,13181.4,13181.4,13181.4,0.892343,0.892343
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1716.35,3712.11,3712.11,3712.11,0.777754,0.777754
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,1088.07,1453.88,1453.88,1453.88,-0.632281,-0.632281
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,927.931,989.956,989.956,989.956,-0.19278,-0.19278
411|4,100,850,8,4,60744.9,910.018,0.183344,851.597,861.298,861.298,861.298,-0.0588232,-0.0588223
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,46647.4,54412.3,54412.3,54412.3,0.343976,0.343977
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,31733.6,51636.3,51636.3,51636.3,-1.03897,-1.03897
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,13120.5,34848.2,34848.2,34848.2,-1.32096,-1.32096
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,4256.39,13096,13096,13096,-1.9712,-1.9712
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1705.23,3688.06,3688.06,3688.06,-2.03278,-2.03278
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,1080.99,1444.41,1444.41,1444.41,-1.48872,-1.48872
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,921.779,983.392,983.393,983.392,-0.108133,-0.108132
411|3,100,882,8,3,60744.9,910.018,0.183344,845.66,855.294,855.294,855.294,0.139908,0.139909
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56173.5,56357.5,56357.5,56357.5,-0.105952,-0.105951
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,58363.7,59181.6,59181.6,59181.6,-0.271048,-0.271047
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,56494.7,59848.4,59848.4,59848.4,-0.416701,-0.416701
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,46868.7,58255.4,58255.4,58255.4,-0.760811,-0.760811
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,26789.5,49882.5,49882.5,49882.5,-0.470688,-0.470688
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,9761.2,28470.4,28470.4,28470.4,0.367359,0.367359
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,3142.48,9150.3,9150.3,9150.3,2.12831,2.12831
411|5,5,2918,8,5,60744.9,910.018,0.183344,1351.26,2534.92,2534.92,2534.92,0.730263,0.730264
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56219.3,56403.5,56403.5,56403.5,0.499828,0.49983
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,58409,59227.5,59227.5,59227.5,0.195156,0.195156
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,56537.7,59894.1,59894.1,59894.1,0.163665,0.163665
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,46904.3,58299.6,58299.6,58299.6,-0.343136,-0.343136
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,26809.8,49920.4,49920.4,49920.4,-0.115442,-0.115442
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,9768.65,28492.1,28492.1,28492.1,0.195348,0.195348
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,3144.92,9157.4,9157.4,9157.4,1.67506,1.67507
411|6,5,3840,8,6,60744.9,910.018,0.183344,1352.36,2536.99,2536.99,2536.99,2.48198,2.48198
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,47093.4,54932.6,54932.6,54932.6,-0.465368,-0.465367
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,32022.1,52105.7,52105.7,52105.7,-0.58052,-0.58052
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,13237.7,35159.4,35159.4,35159.4,-0.808917,-0.808917
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,4294.19,13212.3,13212.3,13212.3,-0.394704,-0.394704
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,1720.37,3720.81,3720.81,3720.81,-0.798246,-0.798246
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,1090.64,1457.31,1457.31,1457.31,-1.39559,-1.39559
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,930.158,992.332,992.332,992.332,-0.505859,-0.505859
411|8,100,778,8,8,60744.9,910.018,0.183344,853.746,863.472,863.472,863.472,-0.443996,-0.443995
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,47131.9,54977.4,54977.4,54977.4,-0.32297,-0.322969
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,32047,52146.1,52146.2,52146.1,-0.448622,-0.448622
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,13247.8,35186.2,35186.2,35186.2,-0.990831,-0.990831
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,4297.45,13222.4,13222.4,13222.4,-0.666328,-0.666328
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,1721.68,3723.63,3723.63,3723.63,-1.37712,-1.37712
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,1091.47,1458.42,1458.42,1458.42,-1.39174,-1.39174
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,930.88,993.102,993.102,993.102,-0.298276,-0.298275
411|7,100,848,8,7,60744.9,910.018,0.183344,854.443,864.177,864.177,864.177,-0.0839708,-0.0839698
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,56032.1,56215.6,56215.7,56215.6,-0.308741,-0.30874
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,58223.9,59039.9,59039.9,59039.9,-0.0382018,-0.0382014
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,56361.8,59707.6,59707.6,59707.6,-0.520027,-0.520026
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,46759.1,58119.1,58119.1,58119.1,-0.188812,-0.188812
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,26726.8,49765.8,49765.8,49765.8,-0.0643746,-0.0643746
411|9,0.5555555555555556,28450,6,9,60744.9,910.018,0.183344,9738.24,28403.4,28403.4,28403.4,0.00822402,0.00822405
411|9,1.66666666666667,10662,7,9,60744.9,910.018,0.183344,3134.95,9128.39,9128.39,9128.39,0.835973,0.835973
411|9,5,3030,8,9,60744.9,910.018,0.183344,1347.86,2528.54,2528.54,2528.54,0.958249,0.95825
411|10,0.002286236854138,53166,1,10,60744.9,910.018,0.183344,55641.5,55823.7,55823.8,55823.7,-0.239186,-0.239185
411|10,0.0068587105624142,61628,2,10,60744.9,910.018,0.183344,57837.9,58648.5,58648.5,58648.5,0.255253,0.255254
411|10,0.0205761316872428,54148,3,10,60744.9,910.018,0.183344,55994.6,59318.7,59318.7,59318.7,-0.437969,-0.437969
411|10,0.0617283950617284,54949,4,10,60744.9,910.018,0.183344,46456.2,57742.6,57742.6,57742.6,-0.243076,-0.243075
411|10,0.1851851851851852,46394,5,10,60744.9,910.018,0.183344,26553.7,49443.5,49443.5,49443.5,-0.309777,-0.309777
411|10,0.5555555555555556,30684,6,10,60744.9,910.018,0.183344,9674.8,28218.4,28218.4,28218.4,0.43816,0.43816
411|10,1.66666666666667,13846,7,10,60744.9,910.018,0.183344,3114.17,9067.87,9067.87,9067.87,2.62174,2.62175
411|10,5,3124,8,10,60744.9,910.018,0.183344,1338.46,2510.91,2510.91,2510.91,1.17945,1.17945
411|12,0.0457247370827617,47309,1,12,60744.9,910.018,0.183344,43329.6,50542.2,50542.3,50542.2,-0.321323,-0.321321
411|12,0.1371742112482853,39899,2,12,60744.9,910.018,0.183344,29587.9,48144.8,48144.8,48144.8,-0.860191,-0.86019
411|12,0.411522633744856,26409,3,12,60744.9,910.018,0.183344,12248.9,32533.2,32533.2,32533.2,-0.944447,-0.944446
411|12,1.23456790123457,9114,4,12,60744.9,910.018,0.183344,3975.23,12231,12231,12231,-1.27176,-1.27175
411|12,3.7037037037037,2878,5,12,60744.9,910.018,0.183344,1592.59,3444.44,3444.45,3444.44,-0.803152,-0.803152
411|12,11.1111111111111,968,6,12,60744.9,910.018,0.183344,1009.18,1348.46,1348.46,1348.46,-1.3171,-1.3171
411|12,33.3333333333333,796,7,12,60744.9,910.018,0.183344,859.451,916.898,916.899,916.898,-0.595203,-0.595202
411|12,100,796,8,12,60744.9,910.018,0.183344,785.513,794.461,794.462,794.461,0.00860411,0.00860617
411|11,0.0457247370827617,54260,1,11,60744.9,910.018,0.183344,45755.3,53371.7,53371.7,53371.7,0.0836064,0.0836079
411|11,0.1371742112482853,45084,2,11,60744.9,910.018,0.183344,31156.7,50697.5,50697.5,50697.5,-0.556168,-0.556168
411|11,0.411522633744856,27045,3,11,60744.9,910.018,0.183344,12886.1,34225.7,34225.7,34225.7,-1.05279,-1.05279
411|11,1.23456790123457,12392,4,11,60744.9,910.018,0.183344,4180.79,12863.4,12863.4,12863.4,-0.182972,-0.182972
411|11,3.7037037037037,3032,5,11,60744.9,910.018,0.183344,1674.94,3622.56,3622.56,3622.56,-0.797336,-0.797335
411|11,11.1111111111111,1264,6,11,60744.9,910.018,0.183344,1061.68,1418.61,1418.61,1418.61,-0.510614,-0.510613
411|11,33.3333333333333,860,7,11,60744.9,910.018,0.183344,905.02,965.513,965.513,965.513,-0.49588,-0.49588
411|11,100,802,8,11,60744.9,910.018,0.183344,829.487,838.937,838.937,838.937,-0.196859,-0.196858
152|8,0.0016767999999999,93531,1,8,96485.2,695.259,0.10151,92087.8,91810.8,91811,91810.8,0.0941901,0.0941981
152|8,0.0083839999999999,89173,2,8,96485.2,695.259,0.10151,93166.1,91919.2,91919.2,91919.2,-0.150209,-0.150206
152|8,0.04192,74809,3,8,96485.2,695.259,0.10151,81623.9,78822.5,78822.6,78822.5,-0.255952,-0.255951
152|8,0.2096,45160,4,8,96485.2,695.259,0.10151,38300.7,40404.6,40404.6,40404.6,0.590857,0.590857
152|8,1.048,15135,5,8,96485.2,695.259,0.10151,7356.86,10261.4,10261.4,10261.4,2.36624,2.36624
152|8,5.24,2264,6,8,96485.2,695.259,0.10151,1510.19,2323.02,2323.02,2323.02,-0.122335,-0.122335
152|8,26.2,818,7,8,96485.2,695.259,0.10151,779.369,941.516,941.517,941.516,-0.593795,-0.593792
152|8,131,656,8,8,96485.2,695.259,0.10151,675.733,704.212,704.213,704.212,-0.299708,-0.299702
152|7,0.0016767999999999,91095,1,7,96485.2,695.259,0.10151,92131.7,91854.6,91854.7,91854.6,-0.0415821,-0.0415745
152|7,0.0083839999999999,90851,2,7,96485.2,695.259,0.10151,93209.2,91961.7,91961.8,91961.7,-0.0607266,-0.0607242
