id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|sample|4|274,0.0457247370827617,53482.0,1,4,1,57906.875,51422.0,49250.4,49282.6,49130.8,0.361739,0.375937
9|411|sample|4|274,0.1371742112482853,45186.0,2,4,1,57906.875,57905.8,48686.0,48694.8,48453.1,-0.305781,-0.286087
9|411|sample|4|274,0.411522633744856,36004.0,3,4,1,57906.875,57905.9,31996.0,31999.0,31945.7,0.522108,0.529889
9|411|sample|4|274,1.23456790123457,15537.0,4,4,1,57906.875,57905.8,13139.6,13133.3,13365.5,0.712723,0.633943
9|411|sample|4|274,3.7037037037037,4302.0,5,4,1,57906.875,57905.3,4013.17,4009.53,4179.9,0.226066,0.0916312
9|411|sample|4|274,11.1111111111111,1258.0,6,4,1,57906.875,57901.1,1329.29,1329.37,1395.97,-0.104483,-0.197599
9|411|sample|4|274,33.3333333333333,948.0,7,4,1,57906.875,57864.3,665.993,667.689,687.724,0.526589,0.484793
9|411|sample|4|274,100.0,850.0,8,4,1,57906.875,51105.2,477.439,479.702,483.198,0.756505,0.748147
9|411|sample|3|274,0.0457247370827617,58138.0,1,3,1,57906.875,51422.0,49250.4,50637.7,50557.1,0.629346,0.637094
9|411|sample|3|274,0.1371742112482853,40956.0,2,3,1,57906.875,57905.8,48686.0,52131.2,51954.8,-0.911679,-0.900242
9|411|sample|3|274,0.411522633744856,25675.0,3,3,1,57906.875,57905.9,31996.0,32900.6,32843.5,-0.917386,-0.911636
9|411|sample|3|274,1.23456790123457,7926.0,4,3,1,57906.875,57905.8,13139.6,9557.07,9751.97,-0.637714,-0.701733
9|411|sample|3|274,3.7037037037037,2156.0,5,3,1,57906.875,57905.3,4013.17,1988.87,2070.27,0.200552,0.100635
9|411|sample|3|274,11.1111111111111,986.0,6,3,1,57906.875,57901.1,1329.29,690.398,707.806,0.549968,0.513789
9|411|sample|3|274,33.3333333333333,960.0,7,3,1,57906.875,57864.3,665.993,497.12,498.636,0.938042,0.934315
9|411|sample|3|274,100.0,882.0,8,3,1,57906.875,51105.2,477.439,441.819,440.033,0.915415,0.919908
9|411|sample|5|274,0.002286236854138,55169.0,1,5,1,57906.875,51422.0,51379.5,51355.9,51340.9,0.315625,0.316956
9|411|sample|5|274,0.0068587105624142,55989.0,2,5,1,57906.875,57905.8,57700.5,57517.1,57563.3,-0.113322,-0.116656
9|411|sample|5|274,0.0205761316872428,54885.0,3,5,1,57906.875,57905.9,57033.7,56515.9,56638.3,-0.123023,-0.131975
9|411|sample|5|274,0.0617283950617284,49434.0,4,5,1,57906.875,57905.9,54336.5,53150.3,53411.2,-0.297544,-0.316918
9|411|sample|5|274,0.1851851851851852,45208.0,5,5,1,57906.875,57905.9,45174.7,43700.9,44001.9,0.145794,0.115905
9|411|sample|5|274,0.5555555555555556,30556.0,6,5,1,57906.875,57905.9,26295.0,26623.6,26557.2,0.610041,0.621794
9|411|sample|5|274,1.66666666666667,13064.0,7,5,1,57906.875,57905.7,9639.98,11195.6,10869.8,0.637447,0.76805
9|411|sample|5|274,5.0,2918.0,8,5,1,57906.875,51421.2,2595.62,3466.34,3267.65,-0.468685,-0.310881
9|411|sample|6|274,0.002286236854138,62015.0,1,6,1,57906.875,51422.0,51379.5,51350.8,51322.2,0.882797,0.885642
9|411|sample|6|274,0.0068587105624142,61528.0,2,6,1,57906.875,57905.8,57700.5,57500.9,57502.4,0.298722,0.2986
9|411|sample|6|274,0.0205761316872428,61845.0,3,6,1,57906.875,57905.9,57033.7,56473.7,56477.7,0.405463,0.405139
9|411|sample|6|274,0.0617283950617284,54318.0,4,6,1,57906.875,57905.9,54336.5,53062.7,53070.7,0.100666,0.100006
9|411|sample|6|274,0.1851851851851852,48773.0,5,6,1,57906.875,57905.9,45174.7,43602.1,43610.7,0.501324,0.50039
9|411|sample|6|274,0.5555555555555556,29602.0,6,6,1,57906.875,57905.9,26295.0,26644.7,26641.4,0.458429,0.458994
9|411|sample|6|274,1.66666666666667,12240.0,7,6,1,57906.875,57905.7,9639.98,11302.4,11290.4,0.317263,0.32162
9|411|sample|6|274,5.0,3840.0,8,6,1,57906.875,51421.2,2595.62,3532.22,3521.96,0.259735,0.268927
9|411|sample|8|274,0.0457247370827617,49844.0,1,8,1,57906.875,51422.0,49250.4,50011.1,49899.7,-0.0141912,-0.0047422
