id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55417.5,55720.1,55720.1,55720.1,0.913415,0.913415
411|2,2,57026,2,2,60744.9,910.018,0.183344,58001,58156.8,58156.8,58156.8,-0.456505,-0.456505
411|2,3,62361,3,2,60744.9,910.018,0.183344,58936.3,59039,59039,59039,1.321,1.321
411|2,4,58423,4,2,60744.9,910.018,0.183344,59239.4,59324.9,59324.9,59324.9,-0.35691,-0.35691
411|2,5,61789,5,2,60744.9,910.018,0.183344,59239.4,59324.9,59324.9,59324.9,0.975145,0.975145
411|2,6,57424,6,2,60744.9,910.018,0.183344,58936.3,59039,59039,59039,-0.642224,-0.642224
411|2,7,54022,7,2,60744.9,910.018,0.183344,58001,58156.8,58156.8,58156.8,-1.66918,-1.66918
411|2,8,54322,8,2,60744.9,910.018,0.183344,55417.5,55720.1,55720.1,55720.1,-0.589084,-0.589084
152|2,1,94260,1,2,96485.2,695.259,0.10151,91800.2,91800.2,91800.2,91800.2,0.629069,0.629069
152|2,2,95803,2,2,96485.2,695.259,0.10151,94072.2,94072.2,94072.2,94072.2,0.431958,0.431958
152|2,3,99229,3,2,96485.2,695.259,0.10151,94894.7,94894.7,94894.7,94894.7,1.07232,1.07232
152|2,4,96260,4,2,96485.2,695.259,0.10151,95161.2,95161.2,95161.2,95161.2,0.271081,0.271081
152|2,5,93357,5,2,96485.2,695.259,0.10151,95161.2,95161.2,95161.2,95161.2,-0.445115,-0.445115
152|2,6,92328,6,2,96485.2,695.259,0.10151,94894.7,94894.7,94894.7,94894.7,-0.635004,-0.635004
152|2,7,91784,7,2,96485.2,695.259,0.10151,94072.2,94072.2,94072.2,94072.2,-0.571044,-0.571044
152|2,8,89680,8,2,96485.2,695.259,0.10151,91800.2,91800.2,91800.2,91800.2,-0.542227,-0.542227
1056|2,1,125929,1,2,122610,713.746,0.0353313,120538,120538,120538,120538,1.05004,1.05004
1056|2,2,128067,2,2,122610,713.746,0.0353313,121543,121543,121543,121543,1.26023,1.26023
1056|2,3,126059,3,2,122610,713.746,0.0353313,121907,121907,121907,121907,0.799697,0.799697
1056|2,4,129668,4,2,122610,713.746,0.0353313,122024,122024,122024,122024,1.47061,1.47061
1056|2,5,124889,5,2,122610,713.746,0.0353313,122024,122024,122024,122024,0.55114,0.55114
1056|2,6,120436,6,2,122610,713.746,0.0353313,121907,121907,121907,121907,-0.283197,-0.283197
1056|2,7,119889,7,2,122610,713.746,0.0353313,121543,121543,121543,121543,-0.31943,-0.31943
1056|2,8,107836,8,2,122610,713.746,0.0353313,120538,120538,120538,120538,-2.47393,-2.47393
462|2,1,109457,1,2,159668,643.492,0.736861,103390,103267,103267,103267,1.40726,1.40726
462|2,2,135900,2,2,159668,643.492,0.736861,130681,130618,130618,130618,0.94935,0.94935
462|2,3,145948,3,2,159668,643.492,0.736861,140562,140520,140520,140520,0.906813,0.906813
462|2,4,141437,4,2,159668,643.492,0.736861,143764,143729,143729,143729,-0.37437,-0.37437
462|2,5,134947,5,2,159668,643.492,0.736861,143764,143729,143729,143729,-1.43447,-1.43447
462|2,6,143094,6,2,159668,643.492,0.736861,140562,140520,140520,140520,0.429987,0.429987
462|2,7,130244,7,2,159668,643.492,0.736861,130681,130618,130618,130618,-0.067251,-0.067251
462|2,8,95477,8,2,159668,643.492,0.736861,103390,103267,103267,103267,-1.77101,-1.77101
1159|2,1,114165,1,2,155907,645.636,0.580691,112601,112601,112601,112601,0.326116,0.326116
1159|2,2,136148,2,2,155907,645.636,0.580691,133602,133602,133602,133602,0.44743,0.44743
1159|2,3,149475,3,2,155907,645.636,0.580691,141205,141205,141205,141205,1.375,1.375
1159|2,4,146290,4,2,155907,645.636,0.580691,143669,143669,143669,143669,0.428371,0.428371
1159|2,5,136813,5,2,155907,645.636,0.580691,143669,143669,143669,143669,-1.12028,-1.12028
1159|2,6,141806,6,2,155907,645.636,0.580691,141205,141205,141205,141205,0.0999319,0.0999319
1159|2,7,125865,7,2,155907,645.636,0.580691,133602,133602,133602,133602,-1.35955,-1.35955
1159|2,8,112168,8,2,155907,645.636,0.580691,112601,112601,112601,112601,-0.0902556,-0.0902556
1197|2,1,87946,1,2,122610,645.636,0.646954,84666.5,84087.6,84087.6,84087.6,1.07725,1.07725
1197|2,2,107862,2,2,122610,645.636,0.646954,103067,102769,102769,102769,1.16354,1.16354
1197|2,3,103669,3,2,122610,645.636,0.646954,109729,109532,109532,109532,-1.25668,-1.25668
1197|2,4,103811,4,2,122610,645.636,0.646954,111887,111723,111723,111723,-1.6627,-1.6627
1197|2,5,109061,5,2,122610,645.636,0.646954,111887,111723,111723,111723,-0.559482,-0.559482
1197|2,6,103883,6,2,122610,645.636,0.646954,109729,109532,109532,109532,-1.21081,-1.21081
1197|2,7,108538,7,2,122610,645.636,0.646954,103067,102769,102769,102769,1.31797,1.31797
1197|2,8,81945,8,2,122610,645.636,0.646954,84666.5,84087.6,84087.6,84087.6,-0.598219,-0.598219
