id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55417.5,55417.5,55417.5,55417.5,1.04812,1.04812
411|2,2,57026,2,2,60744.9,910.018,0.183344,58001,58001,58001,58001,-0.395215,-0.395215
411|2,3,62361,3,2,60744.9,910.018,0.183344,58936.3,58936.3,58936.3,58936.3,1.3662,1.3662
411|2,4,58423,4,2,60744.9,910.018,0.183344,59239.4,59239.4,59239.4,59239.4,-0.324002,-0.324002
411|2,5,61789,5,2,60744.9,910.018,0.183344,59239.4,59239.4,59239.4,59239.4,1.01191,1.01191
411|2,6,57424,6,2,60744.9,910.018,0.183344,58936.3,58936.3,58936.3,58936.3,-0.603292,-0.603292
411|2,7,54022,7,2,60744.9,910.018,0.183344,58001,58001,58001,58001,-1.61291,-1.61291
411|2,8,54322,8,2,60744.9,910.018,0.183344,55417.5,55417.5,55417.5,55417.5,-0.464773,-0.464773
152|2,1,94260,1,2,96485.2,695.259,0.10151,91800.2,91871.8,91871.6,91871.8,0.611212,0.611178
152|2,2,95803,2,2,96485.2,695.259,0.10151,94072.2,94109,94108.9,94109,0.423224,0.423207
152|2,3,99229,3,2,96485.2,695.259,0.10151,94894.7,94919,94918.9,94919,1.06759,1.06758
152|2,4,96260,4,2,96485.2,695.259,0.10151,95161.2,95181.4,95181.4,95181.4,0.26643,0.266421
152|2,5,93357,5,2,96485.2,695.259,0.10151,95161.2,95181.4,95181.4,95181.4,-0.450652,-0.450661
152|2,6,92328,6,2,96485.2,695.259,0.10151,94894.7,94919,94918.9,94919,-0.641768,-0.641778
152|2,7,91784,7,2,96485.2,695.259,0.10151,94072.2,94109,94108.9,94109,-0.580839,-0.580855
152|2,8,89680,8,2,96485.2,695.259,0.10151,91800.2,91871.8,91871.6,91871.8,-0.56087,-0.560902
1056|2,1,125929,1,2,122610,713.746,0.0353313,120538,120538,120538,120538,1.05156,1.05156
1056|2,2,128067,2,2,122610,713.746,0.0353313,121543,121543,121543,121543,1.26205,1.26205
1056|2,3,126059,3,2,122610,713.746,0.0353313,121907,121907,121907,121907,0.800856,0.800856
1056|2,4,129668,4,2,122610,713.746,0.0353313,122024,122024,122024,122024,1.47274,1.47274
1056|2,5,124889,5,2,122610,713.746,0.0353313,122024,122024,122024,122024,0.551939,0.551939
1056|2,6,120436,6,2,122610,713.746,0.0353313,121907,121907,121907,121907,-0.283607,-0.283607
1056|2,7,119889,7,2,122610,713.746,0.0353313,121543,121543,121543,121543,-0.319893,-0.319893
1056|2,8,107836,8,2,122610,713.746,0.0353313,120538,120538,120538,120538,-2.47752,-2.47752
462|2,1,109457,1,2,159668,643.492,0.736861,103390,103390,103390,103390,1.37974,1.37974
462|2,2,135900,2,2,159668,643.492,0.736861,130681,130681,130681,130681,0.938903,0.938903
462|2,3,145948,3,2,159668,643.492,0.736861,140562,140562,140562,140562,0.900894,0.900894
462|2,4,141437,4,2,159668,643.492,0.736861,143764,143764,143764,143764,-0.38049,-0.38049
462|2,5,134947,5,2,159668,643.492,0.736861,143764,143764,143764,143764,-1.44187,-1.44187
462|2,6,143094,6,2,159668,643.492,0.736861,140562,140562,140562,140562,0.423519,0.423519
462|2,7,130244,7,2,159668,643.492,0.736861,130681,130681,130681,130681,-0.07868,-0.0786799
462|2,8,95477,8,2,159668,643.492,0.736861,103390,103390,103390,103390,-1.79936,-1.79936
1159|2,1,114165,1,2,155907,645.636,0.580691,112601,112601,112601,112601,0.326589,0.326589
1159|2,2,136148,2,2,155907,645.636,0.580691,133602,133602,133602,133602,0.448078,0.448078
1159|2,3,149475,3,2,155907,645.636,0.580691,141205,141205,141205,141205,1.37699,1.37699
1159|2,4,146290,4,2,155907,645.636,0.580691,143669,143669,143669,143669,0.428992,0.428992
1159|2,5,136813,5,2,155907,645.636,0.580691,143669,143669,143669,143669,-1.12191,-1.12191
1159|2,6,141806,6,2,155907,645.636,0.580691,141205,141205,141205,141205,0.100077,0.100077
1159|2,7,125865,7,2,155907,645.636,0.580691,133602,133602,133602,133602,-1.36152,-1.36152
1159|2,8,112168,8,2,155907,645.636,0.580691,112601,112601,112601,112601,-0.0903864,-0.0903864
1197|2,1,87946,1,2,122610,645.636,0.646954,84666.5,84666.5,84666.5,84666.5,0.9107,0.9107
1197|2,2,107862,2,2,122610,645.636,0.646954,103067,103067,103067,103067,1.09385,1.09385
1197|2,3,103669,3,2,122610,645.636,0.646954,109729,109729,109729,109729,-1.29835,-1.29835
1197|2,4,103811,4,2,122610,645.636,0.646954,111887,111887,111887,111887,-1.69705,-1.69705
1197|2,5,109061,5,2,122610,645.636,0.646954,111887,111887,111887,111887,-0.593848,-0.593848
1197|2,6,103883,6,2,122610,645.636,0.646954,109729,109729,109729,109729,-1.2525,-1.2525
1197|2,7,108538,7,2,122610,645.636,0.646954,103067,103067,103067,103067,1.24806,1.24806
1197|2,8,81945,8,2,122610,645.636,0.646954,84666.5,84666.5,84666.5,84666.5,-0.755727,-0.755727
