id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,38897.1,54343.5,50990.1,51079.7,0.219432,0.211171
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,28343.1,53063.8,45223.6,45238.6,-0.00372849,-0.00521644
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,16876.9,45798.1,30988,30972.5,0.726815,0.729419
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,8822.59,32882.6,13982,13963.7,0.499364,0.50592
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,4472.13,18835.5,4102.21,4094.6,0.218684,0.227435
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,2429.53,9080.09,1377.74,1376.37,-0.390245,-0.38616
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,1522.56,4165.81,940.146,940.514,0.0375125,0.0357378
411|4,100,850,8,4,60744.9,910.018,0.183344,1103.35,2057.97,852.719,854.296,-0.0143174,-0.0225785
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,38657.6,54008.8,48987.7,48909.1,0.838692,0.847258
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,28176.1,52751.2,40861,40716.6,0.0104409,0.0264022
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,16779,45532.5,24343.9,24141.8,0.24551,0.285159
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,8771.68,32692.8,8438.52,8296.3,-0.272709,-0.200415
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,4446.32,18726.8,2011.82,1972.37,0.321787,0.418034
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,2415.44,9027.42,980.877,976.063,0.0234517,0.0457143
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,1513.59,4141.27,887.823,887.387,0.365032,0.367414
411|3,100,882,8,3,60744.9,910.018,0.183344,1096.55,2045.3,845.751,845.501,0.192445,0.19383
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,54555.7,56681.8,56529,56419.7,-0.108022,-0.0995348
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,53974,58962.7,58410.6,58352.3,-0.186151,-0.181855
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,48571.3,59104.1,57597,57522.4,-0.21142,-0.205874
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,38362.3,57377.5,53584.6,53423.1,-0.347797,-0.335272
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,25465.4,52571.8,44115,43778,0.111243,0.146666
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,14264.6,42735.6,28066.4,27556.6,0.398298,0.488733
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,7181.16,28330.3,11711.9,11278.4,0.518376,0.710882
411|5,5,2918,8,5,60744.9,910.018,0.183344,3519.22,14685,3336.72,3154.19,-0.563454,-0.336231
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,54595,56722.7,56841.9,56546.4,0.408635,0.434236
