id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|sample|4|274,0.0457247370827617,53482.0,1,4,1,57906.875,53437.3,46151.1,51976.0,51666.4,0.225659,0.273567
9|411|sample|4|274,0.1371742112482853,45186.0,2,4,1,57906.875,57895.5,32771.7,51734.7,51393.6,-0.985514,-0.939989
9|411|sample|4|274,0.411522633744856,36004.0,3,4,1,57906.875,57892.4,12170.9,36472.8,36155.9,-0.0974526,-0.0318357
9|411|sample|4|274,1.23456790123457,15537.0,4,4,1,57906.875,57876.2,3408.08,14743.2,14629.8,0.361174,0.415389
9|411|sample|4|274,3.7037037037037,4302.0,5,4,1,57906.875,57793.0,1301.22,4128.43,4118.63,0.18834,0.199229
9|411|sample|4|274,11.1111111111111,1258.0,6,4,1,57906.875,57367.7,873.718,1449.07,1451.54,-0.31874,-0.322699
9|411|sample|4|274,33.3333333333333,948.0,7,4,1,57906.875,55269.7,790.113,901.917,903.362,0.0863514,0.0836166
9|411|sample|4|274,100.0,850.0,8,4,1,57906.875,42941.9,743.337,763.252,763.617,0.167794,0.167073
9|411|sample|3|274,0.0457247370827617,58138.0,1,3,1,57906.875,53437.3,46151.1,50486.0,50365.7,1.17817,1.19935
9|411|sample|3|274,0.1371742112482853,40956.0,2,3,1,57906.875,57895.5,32771.7,45314.8,45327.7,-0.74216,-0.744166
9|411|sample|3|274,0.411522633744856,25675.0,3,3,1,57906.875,57892.4,12170.9,24178.3,24375.0,0.449176,0.387413
9|411|sample|3|274,1.23456790123457,7926.0,4,3,1,57906.875,57876.2,3408.08,7527.51,7659.14,0.299565,0.198257
9|411|sample|3|274,3.7037037037037,2156.0,5,3,1,57906.875,57793.0,1301.22,2209.61,2250.25,-0.0775982,-0.135459
9|411|sample|3|274,11.1111111111111,986.0,6,3,1,57906.875,57367.7,873.718,1052.96,1063.03,-0.121347,-0.139287
9|411|sample|3|274,33.3333333333333,960.0,7,3,1,57906.875,55269.7,790.113,824.649,827.01,0.258118,0.25348
9|411|sample|3|274,100.0,882.0,8,3,1,57906.875,42941.9,743.337,749.552,749.938,0.257008,0.256236
9|411|sample|5|274,0.002286236854138,55169.0,1,5,1,57906.875,53437.4,52821.2,52968.5,51708.7,0.323928,0.520987
9|411|sample|5|274,0.0068587105624142,55989.0,2,5,1,57906.875,57896.2,56856.0,57338.5,56047.1,-0.184398,-0.0081122
9|411|sample|5|274,0.0205761316872428,54885.0,3,5,1,57906.875,57896.2,54902.4,57087.0,55794.4,-0.302124,-0.127486
9|411|sample|5|274,0.0617283950617284,49434.0,4,5,1,57906.875,57896.0,46655.6,55815.9,54526.0,-0.894372,-0.729458
9|411|sample|5|274,0.1851851851851852,45208.0,5,5,1,57906.875,57895.1,26460.5,50041.0,48811.9,-0.750308,-0.572632
9|411|sample|5|274,0.5555555555555556,30556.0,6,5,1,57906.875,57890.2,8624.06,32664.9,31795.1,-0.484552,-0.291703
9|411|sample|5|274,1.66666666666667,13064.0,7,5,1,57906.875,57864.9,2483.93,12034.9,11741.9,0.549686,0.71976
9|411|sample|5|274,5.0,2918.0,8,5,1,57906.875,53288.5,1053.7,3123.92,3071.33,-0.257146,-0.192996
9|411|sample|6|274,0.002286236854138,62015.0,1,6,1,57906.875,53437.4,52821.2,53182.8,53015.4,1.29522,1.32368
