id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,43831.8,55421.7,55422.2,55421.7,-0.153841,-0.1538
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,23022.8,52582.1,52583.4,52582.1,-0.618077,-0.617978
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,6859.75,35586.8,35587.4,35586.8,0.051316,0.0513886
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,2100.13,13113.9,13112.5,13113.9,0.801316,0.800746
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1128.88,3588.49,3587.62,3588.49,0.823351,0.822157
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,942.961,1409.12,1408.86,1409.12,-0.403339,-0.403988
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,895.738,980.31,980.243,980.31,-0.116441,-0.116674
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,851.012,865.813,865.798,865.813,-0.0629472,-0.0630049
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,43561.6,55080,55080.5,55080,0.243928,0.243973
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,22887,52272.1,52273.4,52272.1,-0.951185,-0.951095
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,6819.94,35380.3,35380.9,35380.3,-1.20257,-1.20252
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,2088,13038.2,13036.8,13038.2,-1.69877,-1.69906
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1122.36,3567.77,3566.9,3567.77,-1.63496,-1.63559
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,937.488,1400.94,1400.68,1400.94,-1.11423,-1.11477
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,890.457,974.53,974.464,974.53,-0.0524827,-0.052719
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,845.766,860.476,860.461,860.476,0.0862336,0.086174
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56683.2,56833.2,56833.2,56833.2,-0.128697,-0.128696
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58510.1,59355.6,59355.7,59355.6,-0.249332,-0.249328
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,55594,59956.3,59956.6,59956.3,-0.371843,-0.371828
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,41371.9,58489.9,58490.7,58489.9,-0.680603,-0.680554
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,17476.9,50428.2,50429.8,50428.2,-0.454837,-0.454718
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,4803.22,28815,28814.8,28815,0.264482,0.264454
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,1632.26,9044.19,9042.77,9044.19,1.91159,1.91062
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,982.81,2461.6,2460.98,2461.6,0.746282,0.745108
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56724.1,56874.2,56874.2,56874.2,0.397259,0.39726
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,58550.5,59396.6,59396.7,59396.6,0.157736,0.15774
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,55631.8,59997.1,59997.3,59997.1,0.13538,0.135397
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,41399.9,58529.5,58530.2,58529.5,-0.316333,-0.316279
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,17488.7,50462.3,50463.9,50462.3,-0.147182,-0.147054
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,4806.49,28834.6,28834.4,28834.6,0.116518,0.116491
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,1633.38,9050.43,9049.01,9050.43,1.51589,1.51499
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,983.519,2463.37,2462.76,2463.37,2.24747,2.24596
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,43929.6,55545.3,55545.9,55545.3,-0.45111,-0.451072
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,23071.9,52694.3,52695.7,52694.3,-0.551253,-0.551153
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,6874.17,35661.6,35662.2,35661.6,-0.758506,-0.758447
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,2104.52,13141.4,13139.9,13141.4,-0.32056,-0.321007
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,1131.24,3595.99,3595.12,3595.99,-0.553421,-0.554302
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,944.943,1412.08,1411.82,1412.08,-1.03504,-1.03558
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,897.65,982.402,982.336,982.402,-0.361723,-0.361943
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,852.911,867.745,867.731,867.745,-0.3569,-0.356954
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,43961.3,55585.4,55586,55585.4,-0.327539,-0.327499
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,23087.8,52730.7,52732,52730.7,-0.436842,-0.436739
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,6878.84,35685.9,35686.4,35685.9,-0.9149,-0.914843
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,2105.94,13150.2,13148.8,13150.2,-0.557298,-0.557719
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,1132,3598.42,3597.55,3598.42,-1.05937,-1.06014
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,945.585,1413.04,1412.78,1413.04,-1.03166,-1.03221
