id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.03081,1.03081
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.00888,1.00888
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.03394,1.03394
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.06527,1.06527
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.09347,1.09347
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.0872,1.0872
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.0872,1.0872
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,0.996343,0.996343
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,75707.4,62558.0,67577.3,63313.1,0.029479,0.153741
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,71051.2,57087.8,62247.9,57855.4,0.441013,0.611467
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,64859.1,50520.4,55646.6,51274.3,0.728069,0.942955
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,56610.7,42631.6,47465.5,43334.6,0.703579,0.940532
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,45659.7,33163.6,37336.2,33764.2,0.503861,0.744458
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,31120.5,21800.4,24795.0,22228.1,-0.79172,-0.675683
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,11813.8,8164.44,9267.57,8323.97,-1.32251,-1.27015
8|84|sample|10|162,28.5,586,8,10,1,78856.625,1148.45,1147.51,1140.99,1147.38,-0.442185,-0.446048
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,75663.6,62504.0,68415.9,65811.6,0.0195401,0.0922128
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,70993.1,57023.0,63117.9,60409.7,0.453861,0.555161
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,64763.1,50437.6,56508.3,53787.9,0.839445,0.972542
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,56491.8,42534.0,48273.2,45680.2,0.725875,0.868404
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,45510.3,33048.3,38013.0,35753.3,0.663816,0.817607
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,30930.7,21663.8,25229.5,23599.0,-0.273002,-0.169241
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,11574.0,8003.5,9303.43,8719.12,-1.31126,-1.27946
8|84|sample|11|162,29.0,564,8,11,1,78856.625,1148.45,1147.4,1140.9,1147.01,-0.459659,-0.463306
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,75663.6,62504.0,59811.8,56550.2,0.12248,0.233916
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,70972.5,57017.5,54301.3,51075.5,0.315179,0.448831
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,64744.3,50432.7,47784.5,44702.5,0.517876,0.676919
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,56475.4,42529.9,40077.5,37283.7,0.682407,0.866335
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,45497.0,33045.0,30963.0,28647.6,0.58731,0.776505
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,30921.5,21661.6,20184.1,18594.2,-0.394065,-0.277016
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,11570.4,8002.62,7442.53,6899.75,-1.28726,-1.24946
8|84|sample|12|162,29.0,668,8,12,1,78856.625,1148.45,1147.4,1142.16,1149.15,-0.377593,-0.382013
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,79475.2,67456.4,79202.9,77444.4,-0.0738488,-0.0341257
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,76055.0,62967.4,75725.7,73740.0,0.169639,0.223163
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,71504.3,57577.6,71121.1,68929.9,0.335534,0.403837
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,65433.3,51101.5,65018.0,62678.6,0.598109,0.687789
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,57373.1,43329.0,56942.3,54566.3,0.651219,0.757819
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,46671.9,34000.6,46256.5,44039.1,0.856478,0.989186
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,32454.7,22802.7,32113.6,30375.2,0.535643,0.667064
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,13593.1,9367.16,13404.7,12648.1,0.0468349,0.150615
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,79475.2,67456.4,79025.0,76247.5,-0.113293,-0.0509975
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,76055.0,62967.4,75521.7,72401.2,0.216951,0.304604
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,71504.3,57577.6,70892.8,67467.3,0.300698,0.40801
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,65452.2,51106.5,64777.4,61139.2,0.461388,0.596324
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,57389.7,43333.2,56693.5,53018.1,0.650271,0.819817
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,46671.9,34000.6,46015.2,42602.8,0.736849,0.938457
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,32454.7,22802.7,31920.8,29254.3,0.405522,0.60313
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,13593.1,9367.16,13316.4,12145.8,-0.0615569,0.0955355
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,74335.1,60892.5,76264.9,74165.3,-0.0821909,-0.032932
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,69228.8,55088.9,71379.6,69036.9,0.177966,0.245622
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,62438.8,48121.0,64748.3,62232.7,0.445182,0.536226
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,53412.9,39755.8,55748.1,53206.0,0.595993,0.710319
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,41405.6,29710.5,43529.6,41227.7,0.508566,0.636584
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,25456.5,17652.5,26951.3,25340.7,-0.171319,-0.0693833
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,4377.67,3384.52,4541.78,4360.5,1.58277,1.69507
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,1148.43,1146.7,1140.72,1146.69,2.97321,2.96084
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,74335.1,60892.5,79352.8,78558.6,-0.195662,-0.179184
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,69228.8,55088.9,74955.9,74037.7,0.123967,0.148063
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,62438.8,48121.0,68733.1,67709.8,0.282802,0.314483
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,53412.9,39755.8,59927.8,58853.8,0.533592,0.576233
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,41405.6,29710.5,47464.9,46456.8,0.302786,0.348341
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,25456.5,17652.5,29836.2,29112.8,-0.0910246,-0.0490264
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,4377.67,3384.52,4962.91,4908.28,2.42182,2.46015
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,1148.43,1146.7,1140.72,1146.69,2.47758,2.46648
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,79132.4,66987.4,73274.6,69683.1,-0.0826525,0.00691539
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,75599.8,62404.5,69059.6,65227.2,0.488986,0.623963
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,70899.7,56901.9,63776.8,59786.0,0.460968,0.612235
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,64649.4,50295.4,57156.2,53142.0,0.614776,0.796908
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,56323.8,42359.9,48854.6,45025.3,0.938593,1.16969
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,45257.1,32832.5,38451.6,35114.7,0.386411,0.592015
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,30576.9,21400.9,25423.9,23021.1,-0.591517,-0.46658
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,11100.9,7688.23,9110.05,8265.72,-1.35075,-1.30613
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,79132.4,66987.4,74034.9,69367.2,-0.0775707,0.039696
8|84|sample|8|162,0.000384,79033,2,8,1,78856.625,75599.8,62404.5,69886.3,64893.9,0.238096,0.39586
8|84|sample|8|162,0.00192,84181,3,8,1,78856.625,70899.7,56901.9,64653.8,59442.8,0.548708,0.754884
8|84|sample|8|162,0.0096,79555,4,8,1,78856.625,64649.4,50295.4,58054.9,52800.7,0.671448,0.916859
8|84|sample|8|162,0.048,69015,5,8,1,78856.625,56323.8,42359.9,49728.2,44703.4,0.70084,0.980181
8|84|sample|8|162,0.24,49350,6,8,1,78856.625,45257.1,32832.5,39228.0,34837.0,0.463386,0.745408
8|84|sample|8|162,1.2,14789,7,8,1,78856.625,30576.9,21400.9,25995.9,22822.5,-0.762854,-0.619137
8|84|sample|8|162,6.0,1804,8,8,1,78856.625,11100.9,7688.23,9321.35,8194.35,-1.32415,-1.26095
8|84|sample|9|162,0.0003648,74429,1,9,1,78856.625,75707.4,62558.0,68626.7,65558.2,0.153763,0.24589
8|84|sample|9|162,0.001824,81503,2,9,1,78856.625,71051.2,57087.8,63349.9,60157.8,0.520402,0.643757
8|84|sample|9|162,0.00912,79111,3,9,1,78856.625,64859.1,50520.4,56764.8,53556.0,0.713406,0.863676
8|84|sample|9|162,0.0456,74577,4,9,1,78856.625,56627.2,42635.7,48547.8,45486.0,0.968299,1.1532
8|84|sample|9|162,0.228,48083,5,9,1,78856.625,45673.1,33166.9,38290.8,35618.3,0.458934,0.626613
8|84|sample|9|162,1.14,14006,6,9,1,78856.625,31120.5,21800.4,25493.9,23557.7,-0.796701,-0.714268
8|84|sample|9|162,5.7,1510,7,9,1,78856.625,11813.8,8164.44,9536.44,8824.7,-1.38545,-1.35241
8|84|sample|9|162,28.5,600,8,9,1,78856.625,1148.45,1147.51,1140.92,1147.09,-0.430989,-0.434748
8|84|vc|1|2|162,0.0,73943,1,2,1,78856.625,89980.7,89912.4,89985.8,89912.4,-0.325537,-0.324308
8|84|vc|2|2|162,0.0,83068,2,2,1,78856.625,90006.6,89921.1,89995.1,89921.1,-0.140549,-0.13916
8|84|vc|3|2|162,0.0,83256,3,2,1,78856.625,90006.6,89921.1,89995.1,89921.1,-0.136734,-0.135343
8|84|vc|4|2|162,0.0,81859,4,2,1,78856.625,90006.6,89921.1,89995.1,89921.1,-0.165079,-0.16371
8|84|vc|5|2|162,0.0,83236,5,2,1,78856.625,90006.6,89921.1,89995.1,89921.1,-0.13714,-0.135749
8|84|vc|6|2|162,0.0,85784,6,2,1,78856.625,90006.6,89921.1,89995.1,89921.1,-0.0854422,-0.0840088
8|84|vc|7|2|162,0.0,78995,7,2,1,78856.625,90006.6,89921.1,89995.1,89921.1,-0.223189,-0.221867
8|84|vc|8|2|162,0.0,60712,8,2,1,78856.625,89980.7,89912.4,89985.8,89912.4,-0.594016,-0.593004
8|719|cc|1|1|274,0.0,640,1,1,0,84741.625,0.0,0.0,0.0,0.0,1.00261,1.00261
8|719|cc|2|1|274,0.0,658,2,1,0,84741.625,0.0,0.0,0.0,0.0,1.03081,1.03081
8|719|cc|3|1|274,0.0,684,3,1,0,84741.625,0.0,0.0,0.0,0.0,1.07154,1.07154
8|719|cc|4|1|274,0.0,730,4,1,0,84741.625,0.0,0.0,0.0,0.0,1.1436,1.1436
8|719|cc|5|1|274,0.0,706,5,1,0,84741.625,0.0,0.0,0.0,0.0,1.106,1.106
8|719|cc|6|1|274,0.0,732,6,1,0,84741.625,0.0,0.0,0.0,0.0,1.14673,1.14673
8|719|cc|7|1|274,0.0,746,7,1,0,84741.625,0.0,0.0,0.0,0.0,1.16867,1.16867
8|719|cc|8|1|274,0.0,716,8,1,0,84741.625,0.0,0.0,0.0,0.0,1.12167,1.12167
8|719|sample|10|274,0.0003648,94350,1,10,1,84741.625,75721.2,62632.2,70477.4,66509.9,0.616294,0.760846
8|719|sample|10|274,0.001824,93025,2,10,1,84741.625,71069.5,57174.3,65322.4,61153.7,0.770607,0.945856
8|719|sample|10|274,0.00912,89279,3,10,1,84741.625,64883.4,50616.9,58796.2,54563.4,0.940208,1.15207
8|719|sample|10|274,0.0456,68995,4,10,1,84741.625,56643.0,42726.8,50521.3,46442.3,0.660999,0.876063
8|719|sample|10|274,0.228,32223,5,10,1,84741.625,45702.6,33257.3,40059.5,36461.7,-0.351525,-0.208311
8|719|sample|10|274,1.14,4210,6,10,1,84741.625,31177.4,21892.2,26833.1,24196.0,-1.49394,-1.45694
8|719|sample|10|274,5.7,632,7,10,1,84741.625,11889.3,8252.2,10108.6,9120.22,-1.55287,-1.52436
8|719|sample|10|274,28.5,612,8,10,1,84741.625,1234.16,1234.96,1227.9,1234.46,-0.473008,-0.476748
8|719|sample|11|274,0.0003712,89357,1,11,1,84741.625,75677.5,62578.2,70291.8,65311.3,0.493464,0.668993
8|719|sample|11|274,0.001856,92891,2,11,1,84741.625,71011.4,57109.5,65114.5,59903.5,0.775086,0.999018
8|719|sample|11|274,0.00928,86253,3,11,1,84741.625,64787.5,50524.3,58550.0,53283.4,0.857993,1.11985
8|719|sample|11|274,0.0464,67865,4,11,1,84741.625,56524.1,42620.9,50259.6,45207.3,0.633137,0.903575
8|719|sample|11|274,0.2319999999999999,24977,5,11,1,84741.625,45553.3,33135.4,39789.5,35355.1,-0.668826,-0.525476
8|719|sample|11|274,1.16,2348,6,11,1,84741.625,30987.7,21751.2,26566.7,23336.3,-1.61466,-1.58366
8|719|sample|11|274,5.8,638,7,11,1,84741.625,11649.7,8091.26,9868.18,8676.31,-1.5454,-1.50858
8|719|sample|11|274,29.0,584,8,11,1,84741.625,1234.15,1234.85,1227.88,1234.51,-0.494504,-0.49822
8|719|sample|12|274,0.0003712,94222,1,12,1,84741.625,75677.5,62578.2,69085.3,65695.2,0.661786,0.789109
8|719|sample|12|274,0.001856,91978,2,12,1,84741.625,70990.9,57092.9,63814.3,60282.2,0.801611,0.953988
8|719|sample|12|274,0.00928,89439,3,12,1,84741.625,64768.7,50509.5,57218.5,53662.6,1.02066,1.20677
8|719|sample|12|274,0.0464,65541,4,12,1,84741.625,56507.7,42608.4,48964.8,45567.7,0.611513,0.790382
8|719|sample|12|274,0.2319999999999999,22932,5,12,1,84741.625,45540.0,33125.6,38636.7,35668.4,-0.729642,-0.639401
8|719|sample|12|274,1.16,1534,6,12,1,84741.625,30978.5,21744.6,25712.6,23562.7,-1.66318,-1.64695
8|719|sample|12|274,5.8,634,7,12,1,84741.625,11646.0,8088.6,9541.17,8760.47,-1.5368,-1.51221
8|719|sample|12|274,29.0,568,8,12,1,84741.625,1234.15,1234.85,1227.93,1234.47,-0.506817,-0.510455
8|719|sample|3|274,6.4e-05,94588,1,3,1,84741.625,79485.3,67529.6,80662.0,79276.1,0.314775,0.352062
8|719|sample|3|274,0.00032,87222,2,3,1,84741.625,76068.4,63053.8,77418.9,75827.8,0.230725,0.273715
8|719|sample|3|274,0.0016,85600,3,3,1,84741.625,71522.2,57675.2,73038.1,71251.9,0.313108,0.36645
8|719|sample|3|274,0.008,88953,4,3,1,84741.625,65457.0,51198.1,67104.1,65163.4,0.591915,0.663342
8|719|sample|3|274,0.04,78809,5,3,1,84741.625,57404.6,43424.3,59107.3,57101.2,0.604542,0.689027
8|719|sample|3|274,0.2,76136,6,3,1,84741.625,46713.7,34094.4,48330.7,46425.3,1.0389,1.15453
8|719|sample|3|274,1.0,50010,7,3,1,84741.625,32510.3,22890.1,33798.0,32278.9,0.857402,0.980322
8|719|sample|3|274,5.0,9930,8,3,1,84741.625,13666.8,9452.84,14228.3,13560.2,-0.516028,-0.455571
8|719|sample|4|274,6.4e-05,96662,1,4,1,84741.625,79485.3,67529.6,81126.9,79012.7,0.349162,0.40714
8|719|sample|4|274,0.00032,85208,2,4,1,84741.625,76068.4,63053.8,77964.2,75525.7,0.169315,0.233508
8|719|sample|4|274,0.0016,85066,3,4,1,84741.625,71522.2,57675.2,73662.7,70913.5,0.281858,0.36315
8|719|sample|4|274,0.008,87029,4,4,1,84741.625,65476.0,51213.0,67815.7,64815.8,0.515144,0.622652
8|719|sample|4|274,0.04,80898,5,4,1,84741.625,57421.3,43437.0,59853.8,56740.1,0.637838,0.771576
8|719|sample|4|274,0.2,71071,6,4,1,84741.625,46713.7,34094.4,49037.2,46067.4,0.811678,0.978976
8|719|sample|4|274,1.0,50818,7,4,1,84741.625,32510.3,22890.1,34375.6,31992.6,0.855462,1.0498
8|719|sample|4|274,5.0,10376,8,4,1,84741.625,13666.8,9452.84,14498.9,13428.7,-0.486427,-0.386549
