id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55418.1,55416.9,55417,55416.9,1.04828,1.0483
411|2,2,57026,2,2,60744.9,910.018,0.183344,58001.3,58000.7,58000.7,58000.7,-0.395074,-0.395063
411|2,3,62361,3,2,60744.9,910.018,0.183344,58936.5,58936.1,58936.1,58936.1,1.36617,1.36618
411|2,4,58423,4,2,60744.9,910.018,0.183344,59239.5,59239.2,59239.2,59239.2,-0.323917,-0.323912
411|2,5,61789,5,2,60744.9,910.018,0.183344,59239.5,59239.2,59239.2,59239.2,1.0119,1.0119
411|2,6,57424,6,2,60744.9,910.018,0.183344,58936.5,58936.1,58936.1,58936.1,-0.603175,-0.603168
411|2,7,54022,7,2,60744.9,910.018,0.183344,58001.3,58000.7,58000.7,58000.7,-1.61268,-1.61267
411|2,8,54322,8,2,60744.9,910.018,0.183344,55418.1,55416.9,55417,55416.9,-0.464513,-0.464491
152|2,1,94260,1,2,96485.2,695.259,0.10151,91801.1,91779.5,91779.9,91779.5,0.63527,0.635393
152|2,2,95803,2,2,96485.2,695.259,0.10151,94072.6,94061.5,94061.7,94061.5,0.435211,0.435273
152|2,3,99229,3,2,96485.2,695.259,0.10151,94895,94887.6,94887.8,94887.6,1.07557,1.07562
152|2,4,96260,4,2,96485.2,695.259,0.10151,95161.5,95155.3,95155.5,95155.3,0.272886,0.27292
152|2,5,93357,5,2,96485.2,695.259,0.10151,95161.5,95155.3,95155.5,95155.3,-0.444336,-0.444304
152|2,6,92328,6,2,96485.2,695.259,0.10151,94895,94887.6,94887.8,94887.6,-0.634215,-0.634176
152|2,7,91784,7,2,96485.2,695.259,0.10151,94072.6,94061.5,94061.7,94061.5,-0.569279,-0.56922
152|2,8,89680,8,2,96485.2,695.259,0.10151,91801.1,91779.5,91779.9,91779.5,-0.537894,-0.537776
1056|2,1,125929,1,2,122610,713.746,0.0353313,120539,120539,120539,120539,1.05124,1.05124
1056|2,2,128067,2,2,122610,713.746,0.0353313,121543,121543,121543,121543,1.26184,1.26184
1056|2,3,126059,3,2,122610,713.746,0.0353313,121907,121907,121907,121907,0.800718,0.800717
1056|2,4,129668,4,2,122610,713.746,0.0353313,122025,122025,122025,122025,1.47256,1.47256
1056|2,5,124889,5,2,122610,713.746,0.0353313,122025,122025,122025,122025,0.551833,0.551832
1056|2,6,120436,6,2,122610,713.746,0.0353313,121907,121907,121907,121907,-0.28366,-0.28366
1056|2,7,119889,7,2,122610,713.746,0.0353313,121543,121543,121543,121543,-0.319982,-0.319982
1056|2,8,107836,8,2,122610,713.746,0.0353313,120539,120539,120539,120539,-2.47753,-2.47753
462|2,1,109457,1,2,159668,643.492,0.736861,103391,103391,103391,103391,1.37929,1.37929
462|2,2,135900,2,2,159668,643.492,0.736861,130682,130682,130682,130682,0.938692,0.938692
462|2,3,145948,3,2,159668,643.492,0.736861,140562,140562,140562,140562,0.90074,0.90074
462|2,4,141437,4,2,159668,643.492,0.736861,143764,143764,143764,143764,-0.380527,-0.380527
462|2,5,134947,5,2,159668,643.492,0.736861,143764,143764,143764,143764,-1.44182,-1.44182
462|2,6,143094,6,2,159668,643.492,0.736861,140562,140562,140562,140562,0.423403,0.423403
462|2,7,130244,7,2,159668,643.492,0.736861,130682,130682,130682,130682,-0.0788071,-0.0788078
462|2,8,95477,8,2,159668,643.492,0.736861,103391,103391,103391,103391,-1.79952,-1.79952
1159|2,1,114165,1,2,155907,645.636,0.580691,112602,112602,112602,112602,0.326255,0.326253
1159|2,2,136148,2,2,155907,645.636,0.580691,133603,133603,133603,133603,0.447909,0.447908
1159|2,3,149475,3,2,155907,645.636,0.580691,141205,141205,141205,141205,1.3768,1.3768
1159|2,4,146290,4,2,155907,645.636,0.580691,143669,143669,143669,143669,0.42889,0.42889
1159|2,5,136813,5,2,155907,645.636,0.580691,143669,143669,143669,143669,-1.12188,-1.12188
1159|2,6,141806,6,2,155907,645.636,0.580691,141205,141205,141205,141205,0.0999863,0.0999858
1159|2,7,125865,7,2,155907,645.636,0.580691,133603,133603,133603,133603,-1.36154,-1.36154
1159|2,8,112168,8,2,155907,645.636,0.580691,112602,112602,112602,112602,-0.090683,-0.0906847
1197|2,1,87946,1,2,122610,645.636,0.646954,84667.6,84667.6,84667.6,84667.6,0.910301,0.9103
1197|2,2,107862,2,2,122610,645.636,0.646954,103067,103067,103067,103067,1.09363,1.09362
1197|2,3,103669,3,2,122610,645.636,0.646954,109729,109729,109729,109729,-1.29833,-1.29833
1197|2,4,103811,4,2,122610,645.636,0.646954,111887,111887,111887,111887,-1.69698,-1.69698
1197|2,5,109061,5,2,122610,645.636,0.646954,111887,111887,111887,111887,-0.593868,-0.593869
1197|2,6,103883,6,2,122610,645.636,0.646954,109729,109729,109729,109729,-1.25248,-1.25248
1197|2,7,108538,7,2,122610,645.636,0.646954,103067,103067,103067,103067,1.24782,1.24782
1197|2,8,81945,8,2,122610,645.636,0.646954,84667.6,84667.6,84667.6,84667.6,-0.755975,-0.755977
