id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55426.7,55404.4,55403.4,55404.4,1.05341,1.05298
411|2,2,57026,2,2,60744.9,910.018,0.183344,58005.7,57994.2,57993.7,57994.2,-0.391968,-0.392167
411|2,3,62361,3,2,60744.9,910.018,0.183344,58939.4,58931.8,58931.5,58931.8,1.36698,1.36684
411|2,4,58423,4,2,60744.9,910.018,0.183344,59242,59235.7,59235.4,59235.7,-0.322152,-0.322259
411|2,5,61789,5,2,60744.9,910.018,0.183344,59242,59235.7,59235.4,59235.7,1.01264,1.01252
411|2,6,57424,6,2,60744.9,910.018,0.183344,58939.4,58931.8,58931.5,58931.8,-0.600889,-0.601016
411|2,7,54022,7,2,60744.9,910.018,0.183344,58005.7,57994.2,57993.7,57994.2,-1.60871,-1.6089
411|2,8,54322,8,2,60744.9,910.018,0.183344,55426.7,55404.4,55403.4,55404.4,-0.4585,-0.458901
152|2,1,94260,1,2,96485.2,695.259,0.10151,91814.9,91723.4,91726.4,91723.4,0.648809,0.649603
152|2,2,95803,2,2,96485.2,695.259,0.10151,94079.7,94032.6,94034.2,94032.6,0.441859,0.442254
152|2,3,99229,3,2,96485.2,695.259,0.10151,94899.7,94868.6,94869.6,94868.6,1.07938,1.07965
152|2,4,96260,4,2,96485.2,695.259,0.10151,95165.4,95139.5,95140.4,95139.5,0.276435,0.276648
152|2,5,93357,5,2,96485.2,695.259,0.10151,95165.4,95139.5,95140.4,95139.5,-0.440306,-0.440099
152|2,6,92328,6,2,96485.2,695.259,0.10151,94899.7,94868.6,94869.6,94868.6,-0.629313,-0.629066
152|2,7,91784,7,2,96485.2,695.259,0.10151,94079.7,94032.6,94034.2,94032.6,-0.562092,-0.561713
152|2,8,89680,8,2,96485.2,695.259,0.10151,91814.9,91723.4,91726.4,91723.4,-0.524063,-0.523308
1056|2,1,125929,1,2,122610,713.746,0.0353313,120556,120556,120556,120556,1.047,1.04681
1056|2,2,128067,2,2,122610,713.746,0.0353313,121552,121552,121552,121552,1.25905,1.25896
1056|2,3,126059,3,2,122610,713.746,0.0353313,121913,121913,121913,121913,0.798934,0.79887
1056|2,4,129668,4,2,122610,713.746,0.0353313,122030,122030,122029,122030,1.47038,1.47032
1056|2,5,124889,5,2,122610,713.746,0.0353313,122030,122030,122029,122030,0.550453,0.550401
1056|2,6,120436,6,2,122610,713.746,0.0353313,121913,121913,121913,121913,-0.284493,-0.284555
1056|2,7,119889,7,2,122610,713.746,0.0353313,121552,121552,121552,121552,-0.32134,-0.321433
1056|2,8,107836,8,2,122610,713.746,0.0353313,120556,120556,120556,120556,-2.47836,-2.47852
462|2,1,109457,1,2,159668,643.492,0.736861,103414,103694,103692,103694,1.30604,1.30558
462|2,2,135900,2,2,159668,643.492,0.736861,130694,130838,130837,130838,0.909001,0.908815
462|2,3,145948,3,2,159668,643.492,0.736861,140570,140665,140665,140665,0.882294,0.882181
462|2,4,141437,4,2,159668,643.492,0.736861,143770,143850,143849,143850,-0.393861,-0.393948
462|2,5,134947,5,2,159668,643.492,0.736861,143770,143850,143849,143850,-1.45365,-1.45373
462|2,6,143094,6,2,159668,643.492,0.736861,140570,140665,140665,140665,0.4057,0.405588
462|2,7,130244,7,2,159668,643.492,0.736861,130694,130838,130837,130838,-0.10645,-0.106628
462|2,8,95477,8,2,159668,643.492,0.736861,103414,103694,103692,103694,-1.86092,-1.86133
1159|2,1,114165,1,2,155907,645.636,0.580691,112625,112880,112877,112880,0.268015,0.26731
1159|2,2,136148,2,2,155907,645.636,0.580691,133614,133746,133744,133746,0.422209,0.421901
1159|2,3,149475,3,2,155907,645.636,0.580691,141213,141300,141299,141300,1.35924,1.35904
1159|2,4,146290,4,2,155907,645.636,0.580691,143675,143748,143747,143748,0.415614,0.415457
1159|2,5,136813,5,2,155907,645.636,0.580691,143675,143748,143747,143748,-1.13303,-1.13318
1159|2,6,141806,6,2,155907,645.636,0.580691,141213,141300,141299,141300,0.0843309,0.0841414
1159|2,7,125865,7,2,155907,645.636,0.580691,133614,133746,133744,133746,-1.38382,-1.38411
1159|2,8,112168,8,2,155907,645.636,0.580691,112625,112880,112877,112880,-0.147563,-0.148255
1197|2,1,87946,1,2,122610,645.636,0.646954,84685.1,84128.8,84158.4,84128.8,1.05717,1.06581
1197|2,2,107862,2,2,122610,645.636,0.646954,103076,102790,102805,102790,1.15543,1.15909
1197|2,3,103669,3,2,122610,645.636,0.646954,109735,109546,109556,109546,-1.26223,-1.26019
1197|2,4,103811,4,2,122610,645.636,0.646954,111892,111735,111743,111735,-1.6675,-1.66587
1197|2,5,109061,5,2,122610,645.636,0.646954,111892,111735,111743,111735,-0.563889,-0.562172
1197|2,6,103883,6,2,122610,645.636,0.646954,109735,109546,109556,109546,-1.21635,-1.2143
1197|2,7,108538,7,2,122610,645.636,0.646954,103076,102790,102805,102790,1.30989,1.31357
1197|2,8,81945,8,2,122610,645.636,0.646954,84685.1,84128.8,84158.4,84128.8,-0.617792,-0.609742
