id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,52697.9,55411.8,55411.8,55411.8,-0.117115,-0.117115
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,41776.5,52470.8,52470.8,52470.8,-0.466866,-0.466866
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,18516.2,35161.8,35161.8,35161.8,0.080543,0.080543
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,5140.01,12728,12728,12728,0.74214,0.74214
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1721.03,3461.38,3461.38,3461.38,0.816659,0.816659
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,1051.47,1379.87,1379.87,1379.87,-0.296995,-0.296995
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,915.821,974.833,974.833,974.833,-0.0925631,-0.0925631
411|4,100,850,8,4,60744.9,910.018,0.183344,855.224,865.454,865.454,865.454,-0.0600472,-0.0600472
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,52373.1,55070.3,55070.3,55070.3,0.187323,0.187323
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,41530.2,52161.5,52161.5,52161.5,-0.72239,-0.72239
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,18408.7,34957.7,34957.7,34957.7,-0.892943,-0.892943
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,5110.32,12654.5,12654.5,12654.5,-1.25652,-1.25652
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1711.09,3441.39,3441.39,3441.39,-1.25601,-1.25601
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,1045.36,1371.86,1371.86,1371.86,-0.945828,-0.945828
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,910.422,969.086,969.086,969.086,-0.0315288,-0.0315288
411|3,100,882,8,3,60744.9,910.018,0.183344,849.952,860.119,860.119,860.119,0.0855451,0.0855451
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56805.1,56833.5,56833.5,56833.5,-0.0984844,-0.0984844
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59193.4,59356.4,59356.4,59356.4,-0.190776,-0.190776
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,59062.8,59956.4,59956.4,59956.4,-0.284436,-0.284436
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,54088.1,58467.4,58467.4,58467.4,-0.519551,-0.519551
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,36400.3,50244.2,50244.2,50244.2,-0.337061,-0.337061
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,13347.8,28335.9,28335.9,28335.9,0.263465,0.263465
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,3566.43,8745.97,8745.97,8745.97,1.66023,1.66023
411|5,5,2918,8,5,60744.9,910.018,0.183344,1333.59,2379.96,2379.96,2379.96,0.760215,0.760215
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56846.1,56874.5,56874.5,56874.5,0.303934,0.303934
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59234.3,59397.4,59397.4,59397.4,0.120621,0.120621
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,59102.9,59997.2,59997.2,59997.2,0.103568,0.103568
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,54124.7,58506.9,58506.9,58506.9,-0.240761,-0.240761
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,36424.9,50278.2,50278.2,50278.2,-0.10067,-0.10067
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,13356.9,28355.2,28355.2,28355.2,0.147865,0.147865
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,3568.9,8752.01,8752.01,8752.01,1.34017,1.34017
411|6,5,3840,8,6,60744.9,910.018,0.183344,1334.55,2381.68,2381.68,2381.68,2.05903,2.05903
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,52815.5,55535.5,55535.5,55535.5,-0.344626,-0.344626
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,41865.7,52582.8,52582.8,52582.8,-0.415606,-0.415606
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,18555.1,35235.7,35235.7,35235.7,-0.548151,-0.548151
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,5150.75,12754.6,12754.6,12754.6,-0.154655,-0.154655
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,1724.63,3468.62,3468.62,3468.62,-0.343793,-0.343793
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,1053.68,1382.77,1382.77,1382.77,-0.872483,-0.872483
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,917.776,976.914,976.914,976.914,-0.326713,-0.326713
411|8,100,778,8,8,60744.9,910.018,0.183344,857.133,867.386,867.386,867.386,-0.346535,-0.346535
