id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55426.3,55458.1,55457.6,55458.1,1.01436,1.01412
411|2,2,57026,2,2,60744.9,910.018,0.183344,58005.5,58021.9,58021.6,58021.9,-0.397163,-0.397274
411|2,3,62361,3,2,60744.9,910.018,0.183344,58939.3,58950.1,58949.9,58950.1,1.33931,1.33923
411|2,4,58423,4,2,60744.9,910.018,0.183344,59241.9,59250.8,59250.7,59250.8,-0.323326,-0.323386
411|2,5,61789,5,2,60744.9,910.018,0.183344,59241.9,59250.8,59250.7,59250.8,0.991562,0.991498
411|2,6,57424,6,2,60744.9,910.018,0.183344,58939.3,58950.1,58949.9,58950.1,-0.599115,-0.599186
411|2,7,54022,7,2,60744.9,910.018,0.183344,58005.5,58021.9,58021.6,58021.9,-1.5955,-1.5956
411|2,8,54322,8,2,60744.9,910.018,0.183344,55426.3,55458.1,55457.6,55458.1,-0.473937,-0.474161
152|2,1,94260,1,2,96485.2,695.259,0.10151,91814.2,89232.8,89228.8,89232.8,1.30507,1.30397
152|2,2,95803,2,2,96485.2,695.259,0.10151,94079.4,92749.8,92747.7,92749.8,0.762457,0.761921
152|2,3,99229,3,2,96485.2,695.259,0.10151,94899.4,94023.1,94021.7,94023.1,1.28189,1.28154
152|2,4,96260,4,2,96485.2,695.259,0.10151,95165.2,94435.7,94434.5,94435.7,0.447419,0.447134
152|2,5,93357,5,2,96485.2,695.259,0.10151,95165.2,94435.7,94434.5,94435.7,-0.264096,-0.264373
152|2,6,92328,6,2,96485.2,695.259,0.10151,94899.4,94023.1,94021.7,94023.1,-0.416946,-0.417277
152|2,7,91784,7,2,96485.2,695.259,0.10151,94079.4,92749.8,92747.7,92749.8,-0.240501,-0.241014
152|2,8,89680,8,2,96485.2,695.259,0.10151,91814.2,89232.8,89228.8,89232.8,0.117042,0.11599
1056|2,1,125929,1,2,122610,713.746,0.0353313,120556,120556,120556,120556,1.03161,1.03163
1056|2,2,128067,2,2,122610,713.746,0.0353313,121552,121552,121552,121552,1.24058,1.24059
1056|2,3,126059,3,2,122610,713.746,0.0353313,121913,121913,121913,121913,0.787208,0.787216
1056|2,4,129668,4,2,122610,713.746,0.0353313,122029,122029,122029,122029,1.44882,1.44882
1056|2,5,124889,5,2,122610,713.746,0.0353313,122029,122029,122029,122029,0.542373,0.542379
1056|2,6,120436,6,2,122610,713.746,0.0353313,121913,121913,121913,121913,-0.280339,-0.280332
1056|2,7,119889,7,2,122610,713.746,0.0353313,121552,121552,121552,121552,-0.316654,-0.316643
1056|2,8,107836,8,2,122610,713.746,0.0353313,120556,120556,120556,120556,-2.44208,-2.44206
462|2,1,109457,1,2,159668,643.492,0.736861,103413,103413,103413,103413,1.35277,1.3528
462|2,2,135900,2,2,159668,643.492,0.736861,130693,130693,130693,130693,0.922093,0.922107
462|2,3,145948,3,2,159668,643.492,0.736861,140570,140570,140570,140570,0.885533,0.885542
462|2,4,141437,4,2,159668,643.492,0.736861,143770,143770,143770,143770,-0.375617,-0.37561
462|2,5,134947,5,2,159668,643.492,0.736861,143770,143770,143770,143770,-1.42044,-1.42044
462|2,6,143094,6,2,159668,643.492,0.736861,140570,140570,140570,140570,0.415607,0.415616
462|2,7,130244,7,2,159668,643.492,0.736861,130693,130693,130693,130693,-0.0795749,-0.0795613
462|2,8,95477,8,2,159668,643.492,0.736861,103413,103413,103413,103413,-1.77619,-1.77616
1159|2,1,114165,1,2,155907,645.636,0.580691,112624,112623,112623,112623,0.316804,0.316831
1159|2,2,136148,2,2,155907,645.636,0.580691,133613,133613,133613,133613,0.439057,0.439069
1159|2,3,149475,3,2,155907,645.636,0.580691,141213,141213,141213,141213,1.35425,1.35426
1159|2,4,146290,4,2,155907,645.636,0.580691,143675,143675,143675,143675,0.421274,0.42128
1159|2,5,136813,5,2,155907,645.636,0.580691,143675,143675,143675,143675,-1.10544,-1.10543
1159|2,6,141806,6,2,155907,645.636,0.580691,141213,141213,141213,141213,0.0972584,0.0972656
1159|2,7,125865,7,2,155907,645.636,0.580691,133613,133613,133613,133613,-1.34224,-1.34223
1159|2,8,112168,8,2,155907,645.636,0.580691,112624,112623,112623,112623,-0.0936052,-0.0935788
1197|2,1,87946,1,2,122610,645.636,0.646954,84684.3,84715.5,84714.3,84715.5,0.882971,0.882629
1197|2,2,107862,2,2,122610,645.636,0.646954,103076,103092,103091,103092,1.07106,1.07091
1197|2,3,103669,3,2,122610,645.636,0.646954,109735,109745,109745,109745,-1.28139,-1.28148
1197|2,4,103811,4,2,122610,645.636,0.646954,111892,111901,111901,111901,-1.67325,-1.67332
1197|2,5,109061,5,2,122610,645.636,0.646954,111892,111901,111901,111901,-0.587338,-0.587406
1197|2,6,103883,6,2,122610,645.636,0.646954,109735,109745,109745,109745,-1.23626,-1.23634
1197|2,7,108538,7,2,122610,645.636,0.646954,103076,103092,103091,103092,1.22283,1.22268
1197|2,8,81945,8,2,122610,645.636,0.646954,84684.3,84715.5,84714.3,84715.5,-0.756617,-0.756937
