id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,56115.2,55732.1,55747.2,55732.1,-0.0787203,-0.0782173
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,59086.6,58949.3,58954.8,58949.3,-0.452463,-0.452327
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,60162.3,60114.1,60116,60114.1,-0.777052,-0.777016
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,60510.9,60491.5,60492.3,60491.5,-1.43975,-1.43975
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,60510.9,60491.5,2114.15,2228.06,2.00487,1.80334
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,60162.3,60114.1,2101,2214.16,-0.777337,-0.836619
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,59086.6,58949.3,2060.42,2171.26,-1.04597,-1.09147
411|4,100,850,8,4,60744.9,910.018,0.183344,56115.2,55732.1,1948.32,2052.76,-1.09213,-1.13513
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,55713,55296.7,55313.1,55296.7,0.098943,0.0995466
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,58684.4,58513.9,58520.7,58513.9,-0.581483,-0.581328
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,59760.2,59678.7,59681.9,59678.7,-1.1039,-1.10386
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,60108.8,60056.1,60058.2,60056.1,-1.68167,-1.68166
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,60108.8,60056.1,1487.65,1184.11,0.870378,1.59012
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,59760.2,59678.7,1478.33,1176.67,-0.645198,-0.313935
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,58684.4,58513.9,1449.57,1153.71,-0.654306,-0.325279
411|3,100,882,8,3,60744.9,910.018,0.183344,55713,55296.7,1370.11,1090.27,-0.690195,-0.370088
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56260.8,55889.7,55904.3,55889.7,-0.0254829,-0.0249832
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59232.2,59107,59111.9,59107,-0.102351,-0.102198
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,60307.9,60271.8,60273.2,60271.8,-0.173191,-0.173149
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,60656.5,60649.2,60649.5,60649.2,-0.358259,-0.358251
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,60656.5,60649.2,60649.5,60649.2,-0.493251,-0.493245
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,60307.9,60271.8,60273.2,60271.8,-0.955191,-0.955168
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,59232.2,59107,59111.9,59107,-1.50918,-1.50915
411|5,5,2918,8,5,60744.9,910.018,0.183344,56260.8,55889.7,11853.5,2398.39,-1.46042,0.419727
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56307.9,55940.8,55955.3,55940.8,0.209807,0.210362
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59279.3,59158.1,59162.8,59158.1,0.0774496,0.0776122
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,60355.1,60322.8,60324.1,60322.8,0.0488445,0.0488864
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,60703.7,60700.2,60700.4,60700.2,-0.203703,-0.2037
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,60703.7,60700.2,60700.4,60700.2,-0.380681,-0.380677
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,60355.1,60322.8,60324.1,60322.8,-0.986659,-0.986639
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,59279.3,59158.1,59162.8,59158.1,-1.53653,-1.5365
411|6,5,3840,8,6,60744.9,910.018,0.183344,56307.9,55940.8,22284.7,3157.66,-1.60351,0.418643
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,56260.8,55889.7,55904.3,55889.7,-0.210019,-0.209567
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,59232.2,59107,59111.9,59107,-0.426979,-0.426853
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,60307.9,60271.8,60273.2,60271.8,-0.989391,-0.989369
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,60656.5,60649.2,60649.5,60649.2,-1.54866,-1.54866
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,60656.5,60649.2,2117.77,1614.71,0.911351,1.79885
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,60307.9,60271.8,2104.63,1604.67,-0.994739,-0.701049
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,59232.2,59107,2064.08,1573.65,-1.1095,-0.851504
411|8,100,778,8,8,60744.9,910.018,0.183344,56260.8,55889.7,1952.08,1488,-1.16522,-0.924405
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,56307.9,55940.8,55955.3,55940.8,-0.156229,-0.155768
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,59279.3,59158.1,59162.8,59158.1,-0.382271,-0.382146
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,60355.1,60322.8,60324.1,60322.8,-1.03043,-1.03041
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,60703.7,60700.2,60700.4,60700.2,-1.57165,-1.57164
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,60703.7,60700.2,1819.28,1409.49,0.912323,1.74083
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,60355.1,60322.8,1808,1400.72,-0.837944,-0.518279
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,59279.3,59158.1,1773.19,1373.67,-0.923437,-0.628552
411|7,100,848,8,7,60744.9,910.018,0.183344,56307.9,55940.8,1677.06,1298.97,-0.957732,-0.672597
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,56115.2,55732.1,55747.2,55732.1,-0.103777,-0.103281
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,59086.6,58949.3,58954.8,58949.3,-0.0119535,-0.011777
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,60162.3,60114.1,60116,60114.1,-0.212311,-0.212256
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,60510.9,60491.5,60492.3,60491.5,-0.145953,-0.145931
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,60510.9,60491.5,60492.3,60491.5,-0.363957,-0.363937
