id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54617.6,54110.6,54130.5,54110.6,1.57157,1.5805
411|2,2,57026,2,2,60744.9,910.018,0.183344,57589,57327.8,57338.1,57327.8,-0.123242,-0.119204
411|2,3,62361,3,2,60744.9,910.018,0.183344,58664.7,58492.6,58499.4,58492.6,1.49451,1.49731
411|2,4,58423,4,2,60744.9,910.018,0.183344,59013.3,58870,58875.7,58870,-0.17407,-0.171917
411|2,5,61789,5,2,60744.9,910.018,0.183344,59013.3,58870,58875.7,58870,1.1203,1.12258
411|2,6,57424,6,2,60744.9,910.018,0.183344,58664.7,58492.6,58499.4,58492.6,-0.416192,-0.413617
411|2,7,54022,7,2,60744.9,910.018,0.183344,57589,57327.8,57338.1,57327.8,-1.30939,-1.30556
411|2,8,54322,8,2,60744.9,910.018,0.183344,54617.6,54110.6,54130.5,54110.6,0.080076,0.0884573
152|2,1,94260,1,2,96485.2,695.259,0.10151,90529.7,90530.3,90581.9,90530.3,0.919309,0.932753
152|2,2,95803,2,2,96485.2,695.259,0.10151,93417.7,93418.1,93444.7,93418.1,0.57139,0.578002
152|2,3,99229,3,2,96485.2,695.259,0.10151,94463.3,94463.5,94481.1,94463.5,1.13773,1.14214
152|2,4,96260,4,2,96485.2,695.259,0.10151,94802.1,94802.3,94816.9,94802.3,0.344577,0.348117
152|2,5,93357,5,2,96485.2,695.259,0.10151,94802.1,94802.3,94816.9,94802.3,-0.348597,-0.345164
152|2,6,92328,6,2,96485.2,695.259,0.10151,94463.3,94463.5,94481.1,94463.5,-0.515938,-0.511831
152|2,7,91784,7,2,96485.2,695.259,0.10151,93417.7,93418.1,93444.7,93418.1,-0.402354,-0.396019
152|2,8,89680,8,2,96485.2,695.259,0.10151,90529.7,90530.3,90581.9,90530.3,-0.225427,-0.212636
1056|2,1,125929,1,2,122610,713.746,0.0353313,118923,118923,118989,118923,1.32051,1.33373
1056|2,2,128067,2,2,122610,713.746,0.0353313,120711,120711,120745,120711,1.37293,1.37965
1056|2,3,126059,3,2,122610,713.746,0.0353313,121358,121358,121381,121358,0.872616,0.876933
1056|2,4,129668,4,2,122610,713.746,0.0353313,121568,121568,121587,121568,1.5048,1.50848
1056|2,5,124889,5,2,122610,713.746,0.0353313,121568,121568,121587,121568,0.614917,0.618465
1056|2,6,120436,6,2,122610,713.746,0.0353313,121358,121358,121381,121358,-0.176202,-0.172076
1056|2,7,119889,7,2,122610,713.746,0.0353313,120711,120711,120745,120711,-0.160488,-0.154192
1056|2,8,107836,8,2,122610,713.746,0.0353313,118923,118923,118989,118923,-2.12208,-2.11076
462|2,1,109457,1,2,159668,643.492,0.736861,101287,101287,101372,101287,1.80565,1.82628
462|2,2,135900,2,2,159668,643.492,0.736861,129598,129598,129642,129598,1.09284,1.1009
462|2,3,145948,3,2,159668,643.492,0.736861,139848,139848,139877,139848,0.982628,0.987531
462|2,4,141437,4,2,159668,643.492,0.736861,143169,143169,143193,143169,-0.277711,-0.273938
462|2,5,134947,5,2,159668,643.492,0.736861,143169,143169,143193,143169,-1.30384,-1.30024
462|2,6,143094,6,2,159668,643.492,0.736861,139848,139848,139877,139848,0.520685,0.525491
462|2,7,130244,7,2,159668,643.492,0.736861,129598,129598,129642,129598,0.105092,0.11282
462|2,8,95477,8,2,159668,643.492,0.736861,101287,101287,101372,101287,-1.31662,-1.29862
1159|2,1,114165,1,2,155907,645.636,0.580691,110548,110535,110618,110535,0.725959,0.743491
1159|2,2,136148,2,2,155907,645.636,0.580691,132544,132538,132581,132538,0.609205,0.616698
1159|2,3,149475,3,2,155907,645.636,0.580691,140508,140504,140532,140504,1.44079,1.44561
1159|2,4,146290,4,2,155907,645.636,0.580691,143088,143085,143108,143085,0.503369,0.50716
1159|2,5,136813,5,2,155907,645.636,0.580691,143088,143085,143108,143085,-0.995927,-0.992382
1159|2,6,141806,6,2,155907,645.636,0.580691,140508,140504,140532,140504,0.20528,0.209858
1159|2,7,125865,7,2,155907,645.636,0.580691,132544,132538,132581,132538,-1.14678,-1.13986
1159|2,8,112168,8,2,155907,645.636,0.580691,110548,110535,110618,110535,0.317232,0.334457
1197|2,1,87946,1,2,122610,645.636,0.646954,83051.9,83051.9,83117.5,83051.9,1.31523,1.33416
1197|2,2,107862,2,2,122610,645.636,0.646954,102235,102235,102269,102235,1.23817,1.24606
1197|2,3,103669,3,2,122610,645.636,0.646954,109180,109180,109203,109180,-1.14725,-1.14287
1197|2,4,103811,4,2,122610,645.636,0.646954,111431,111431,111449,111431,-1.55168,-1.54817
1197|2,5,109061,5,2,122610,645.636,0.646954,111431,111431,111449,111431,-0.485172,-0.481484
1197|2,6,103883,6,2,122610,645.636,0.646954,109180,109180,109203,109180,-1.10289,-1.09849
1197|2,7,108538,7,2,122610,645.636,0.646954,102235,102235,102269,102235,1.38782,1.39576
1197|2,8,81945,8,2,122610,645.636,0.646954,83051.9,83051.9,83117.5,83051.9,-0.319376,-0.301733
